latitude_x,longitude_x,sample date,total alkalinity,electrical conductance,dissolved reactive phosphorus,grandid,distance_km,time,eta,ea_res,fracfull,melt,p,pet,p_res,qin_res,qout_res,s_res,snow,temp,latitude_y,longitude_y,aridity_index,residence_time,inflow_outflow_ratio,water_balance,pet_minus_eta
-32.08639,25.57556,2011-03-10,,,,4269.0,36.03130313893245,2011-03-10,2.7697453,3.7542224,0.95965254,0.0,7.109351,3.784799,11.824069,2.932628,3.488507,47598764.0,0.0,20.114902,-31.779167,25.454166,0.53236914,16230755.0,0.84065413,3.7837265,1.0150537
-32.043333,27.822778,2011-04-11,,,,4270.0,30.338296382690817,2011-04-11,1.9962232,2.780109,0.5558354,0.0,0.0,2.7508736,0.0,12.368392,2.8729863,89878590.0,0.0,15.083506,-31.795834,27.6875,,7266797.0,4.3050647,7.499182,0.75465035
-32.99163889,27.64002778,2011-05-06,,,,4291.0,19.47399657412926,2011-05-06,1.0251348,1.9513981,0.31388262,0.0,0.9288515,1.9010799,2.0783806,0.06690521,0.07502713,6528758.0,0.0,20.423983,-32.904167,27.820833,2.0466995,97582210.0,0.8917469,-0.10440525,0.8759451
-33.329167,26.0775,2011-05-06,,,,4286.0,104.13150087896103,2011-05-06,1.0064094,1.8728163,0.4642148,0.0,2.242295,1.7801278,0.0,0.016075749,0.0058377883,11558948.0,0.0,17.527206,-32.579166,26.745832,0.7938865,719030140.0,2.7537396,1.2461237,0.77371836
-32.043333,27.822778,2011-05-09,,,,4270.0,30.338296382690817,2011-05-09,0.6017955,0.8263327,0.6032506,0.0,0.0,0.9218891,0.0,5.663299,2.8729951,97545624.0,0.0,8.932206,-31.795834,27.6875,,17224170.0,1.9712178,2.1885083,0.32009363
-33.202778,24.235556,2011-05-30,,,,4331.0,93.41017211627945,2011-05-30,0.8409723,1.311913,0.4576909,0.0,0.0,1.2783488,0.0,0.1592848,0.18156143,15241107.0,0.0,10.688696,-34.0125,24.504168,,95684630.0,0.87730527,-0.8632489,0.4373765
-32.99163889,27.64002778,2011-06-02,,,,4291.0,19.47399657412926,2011-06-02,0.89493245,1.4061178,0.31603846,0.0,0.0,1.3738989,0.0,0.07522155,0.08003784,6573601.0,0.0,11.911962,-32.904167,27.820833,,87389860.0,0.9398249,-0.89974874,0.47896641
-32.515278,28.015556,2011-06-06,,,,4291.0,46.92359537190773,2011-06-06,0.70900285,1.2538834,0.31543416,0.0,0.0,1.207285,0.0,0.0686903,0.07868697,6561031.0,0.0,12.69046,-32.904167,27.820833,,95516120.0,0.8729565,-0.7189995,0.4982822
-32.99163889,27.64002778,2011-06-30,,,,4291.0,19.47399657412926,2011-06-30,0.75023127,1.2817223,0.32050666,0.0,0.0,1.2619555,0.0,0.079112574,0.090201095,6666539.0,0.0,11.410575,-32.904167,27.820833,,84266490.0,0.8770689,-0.76131976,0.51172423
-32.043333,27.822778,2011-07-04,,,,4270.0,30.338296382690817,2011-07-04,0.4453245,1.1668122,0.6596323,0.0,0.0,1.1846651,0.0,4.442922,3.940702,106662540.0,0.0,2.6981936,-31.795834,27.6875,,24007296.0,1.1274444,0.056895733,0.73934054
-32.00055556,28.58166667,2011-07-06,,,,4268.0,52.49711794946402,2011-07-06,0.4402414,1.0496166,0.24214265,0.0,0.0,0.9607402,0.0,1.8635216,3.1101818,61964308.0,0.0,7.3362594,-31.554167,28.7625,,33251188.0,0.59916806,-1.6869016,0.5204988
-31.905,25.43,2011-07-06,,,,4269.0,14.177090335093053,2011-07-06,0.26542944,0.896912,0.97275794,0.0,0.0,0.94139975,0.0,3.6923137,3.7490945,48248790.0,0.0,3.252108,-31.779167,25.454166,,13067360.0,0.9848548,-0.3222103,0.6759703
-33.202778,24.235556,2011-09-12,,,,4331.0,93.41017211627945,2011-09-12,1.6838938,2.4053066,0.65029883,0.0,7.9638033,2.3653827,0.0,1.6890589,0.5310792,21654950.0,0.0,13.569067,-34.0125,24.504168,0.2970167,12820719.0,3.1804278,7.4378896,0.6814889
-33.18536111,27.39075,2011-09-22,,,,4291.0,50.83933690448242,2011-09-22,1.2385561,2.7564158,0.3331314,0.0,0.11418901,2.7124746,2.2052531,0.11779316,0.12319781,6929133.0,0.0,12.949303,-32.904167,27.820833,23.754253,58824580.0,0.9561303,-1.1297717,1.4739184
-34.096389,24.439167,2011-10-12,,,,4331.0,11.08459594736923,2011-10-12,1.6655165,3.4777787,0.70789444,0.0,0.0,3.288818,0.0,1.3090805,0.9362925,23572884.0,0.0,15.375254,-34.0125,24.504168,,18007208.0,1.3981533,-1.2927285,1.6233014
-34.0325,24.196389,2011-11-08,,,,4331.0,28.45201249702749,2011-11-08,2.0258517,5.243416,0.7268748,0.0,0.0,5.095725,0.0,1.0406435,0.80438244,24204932.0,0.0,19.01235,-34.0125,24.504168,,23259582.0,1.2937173,-1.7895907,3.0698733
-34.096389,24.439167,2011-11-08,,,,4331.0,11.08459594736923,2011-11-08,2.0258517,5.243416,0.7268748,0.0,0.0,5.095725,0.0,1.0406435,0.80438244,24204932.0,0.0,19.01235,-34.0125,24.504168,,23259582.0,1.2937173,-1.7895907,3.0698733
-32.99163889,27.64002778,2011-11-24,,,,4291.0,19.47399657412926,2011-11-24,2.0056376,4.014123,0.33550826,0.0,0.0,3.7295365,0.0,0.24840891,0.13398352,6978571.0,0.0,15.499921,-32.904167,27.820833,,28093078.0,1.8540258,-1.8912122,1.7238989
-32.99163889,27.64002778,2012-01-24,,,,4291.0,19.47399657412926,2012-01-24,1.9004242,4.3007507,0.3453253,0.0,0.0,4.0960116,0.0,0.121489085,0.17215863,7182765.5,0.0,23.030695,-32.904167,27.820833,,59122724.0,0.7056811,-1.9510938,2.1955874
-34.096389,24.439167,2012-02-07,,,,4331.0,11.08459594736923,2012-02-07,2.9532871,5.281394,0.7311781,0.0,0.0,5.206343,0.0,0.5746502,0.6025022,24348228.0,0.0,22.1629,-34.0125,24.504168,,42370520.0,0.9537728,-2.9811392,2.253056
-32.515278,28.015556,2012-02-22,,,,4291.0,46.92359537190773,2012-02-22,2.5497088,3.4913437,0.34090608,0.0,0.0,3.1452909,0.0,0.11713517,0.15472019,7090846.5,0.0,21.349035,-32.904167,27.820833,,60535590.0,0.75707746,-2.587294,0.595582
-32.579167,27.366667,2012-03-05,,,,4291.0,55.769837126106125,2012-03-05,1.947661,2.2257888,0.33857822,0.0,5.4185023,2.1928635,11.191657,0.12607971,0.14458363,7042427.0,0.0,20.911654,-32.904167,27.820833,0.40469918,55856944.0,0.8720193,3.4523373,0.24520242
-31.905,25.43,2012-03-12,,,,4269.0,14.177090335093053,2012-03-12,1.000366,4.2210965,0.9378395,0.0,0.0,4.18155,0.0,1.2193029,0.9750436,46516844.0,0.0,18.730131,-31.779167,25.454166,,38150360.0,1.2505112,-0.7561067,3.181184
-32.99163889,27.64002778,2012-04-05,,,,4291.0,19.47399657412926,2012-04-05,2.1156046,2.9574552,0.35314503,0.0,0.0,2.972079,0.0,0.3767301,0.20948568,7345417.0,0.0,19.54259,-32.904167,27.820833,,19497822.0,1.7983574,-1.9483602,0.8564744
-31.903056,25.482222,2012-04-25,,,,4269.0,14.028526558429355,2012-04-25,0.8306905,2.2319746,0.94215965,0.0,0.0,2.2214453,0.0,1.4773543,1.3030617,46731120.0,0.0,8.638123,-31.779167,25.454166,,31631628.0,1.1337562,-0.65639794,1.3907548
-32.579167,27.366667,2012-05-07,,,,4291.0,55.769837126106125,2012-05-07,1.1046413,1.6189773,0.3526985,0.0,0.0,1.6886845,0.0,0.19997212,0.21316728,7336129.0,0.0,15.781468,-32.904167,27.820833,,36685760.0,0.9380995,-1.1178365,0.58404315
-32.043333,27.822778,2012-05-07,,,,4270.0,30.338296382690817,2012-05-07,1.0222641,1.9164765,0.60613525,0.0,0.0,1.9629742,0.0,2.7168403,3.1888537,98012080.0,0.0,12.477745,-31.795834,27.6875,,36075760.0,0.8519802,-1.4942776,0.94071007
-32.579167,27.366667,2012-05-29,,,,4291.0,55.769837126106125,2012-05-29,0.8977593,1.4671955,0.350188,0.0,0.0,1.4620796,0.0,0.18351877,0.20401557,7283910.5,0.0,17.674149,-32.904167,27.820833,,39690276.0,0.89953315,-0.9182561,0.5643203
-33.18536111,27.39075,2012-05-31,,,,4291.0,50.83933690448242,2012-05-31,0.7804192,1.3719441,0.3497716,0.0,0.0,1.2971077,0.0,0.18105367,0.20217319,7275249.0,0.0,12.838717,-32.904167,27.820833,,40182830.0,0.8955375,-0.80153865,0.5166885
-32.99163889,27.64002778,2012-05-31,,,,4291.0,19.47399657412926,2012-05-31,0.7804192,1.3719441,0.3497716,0.0,0.0,1.2971077,0.0,0.18105367,0.20217319,7275249.0,0.0,12.838717,-32.904167,27.820833,,40182830.0,0.8955375,-0.80153865,0.5166885
-32.043333,27.822778,2012-06-04,,,,4270.0,30.338296382690817,2012-06-04,0.51609427,1.3457941,0.5947576,0.0,0.0,1.3110133,0.0,2.438257,3.091714,96172300.0,0.0,8.5961275,-31.795834,27.6875,,39443056.0,0.7886425,-1.1695511,0.7949191
-33.731111,24.618333,2012-06-21,,,,4331.0,33.01676966965491,2012-06-21,0.49513927,0.9429348,0.7036739,0.0,0.0,0.9318565,0.0,0.3746225,0.46028584,23432340.0,0.0,11.702313,-34.0125,24.504168,,62549210.0,0.813891,-0.5808026,0.43671724
-33.18536111,27.39075,2012-06-28,,,,4291.0,50.83933690448242,2012-06-28,0.8099163,1.2608322,0.34930044,0.0,0.0,1.2361149,0.0,0.17935625,0.20232654,7265449.0,0.0,13.419777,-32.904167,27.820833,,40508480.0,0.88646924,-0.8328866,0.42619854
-32.08639,25.57556,2012-07-19,,,,4269.0,36.03130313893245,2012-07-19,0.58710045,1.5135047,0.95013875,0.0,0.0,1.5259299,0.0,1.6699257,1.5601571,47126890.0,0.0,7.0002165,-31.779167,25.454166,,28220950.0,1.0703574,-0.47733188,0.9388295
-32.99163889,27.64002778,2012-07-26,,,,4291.0,19.47399657412926,2012-07-26,0.9421604,1.5928657,0.3550122,0.0,0.0,1.5633796,0.0,0.19530472,0.22880864,7384254.5,0.0,12.401648,-32.904167,27.820833,,37808890.0,0.8535723,-0.9756644,0.6212192
-33.731111,24.618333,2012-07-26,,,,4331.0,33.01676966965491,2012-07-26,0.9255991,1.5157504,0.69884956,0.0,0.0,1.4814367,0.0,0.4745738,0.46213388,23271690.0,0.0,13.008276,-34.0125,24.504168,,49037030.0,1.0269184,-0.9131592,0.55583763
-32.605278,25.885,2012-08-16,,,,4278.0,56.44281904013278,2012-08-16,0.82096875,1.9647576,0.843726,0.0,0.0,1.987788,0.0,2.2427132,2.1327248,49695460.0,0.0,12.396988,-32.1125,26.029167,,22158634.0,1.0515718,-0.7109803,1.1668192
-33.18536111,27.39075,2012-09-20,,,,4291.0,50.83933690448242,2012-09-20,2.4007523,3.3330636,0.35871652,0.0,0.0,3.2779393,0.0,0.31432456,0.24380413,7461303.0,0.0,14.90925,-32.904167,27.820833,,23737576.0,1.2892504,-2.330232,0.877187
-33.731111,24.618333,2012-10-04,,,,4331.0,33.01676966965491,2012-10-04,1.2247729,2.3156123,0.70141923,0.0,0.0,2.3677254,0.0,0.44970018,0.4783764,23357260.0,0.0,14.427397,-34.0125,24.504168,,51939628.0,0.94005513,-1.2534492,1.1429524
-32.605278,25.885,2012-11-06,,,,4278.0,56.44281904013278,2012-11-06,2.4832628,4.842951,0.84447575,0.0,5.189796,4.769546,3.174798,1.9971616,1.9496515,49739624.0,0.0,19.940983,-32.1125,26.029167,0.9190238,24905158.0,1.0243685,2.7540429,2.2862833
-32.08639,25.57556,2012-11-08,,,,4269.0,36.03130313893245,2012-11-08,1.38432,4.9491625,0.9452602,0.0,0.51130086,4.8208685,0.0,1.3048289,1.0056168,46884908.0,0.0,16.919298,-31.779167,25.454166,9.428634,35931844.0,1.2975409,-0.5738071,3.4365485
-33.23778,26.99472,2012-11-08,,,,4286.0,76.8317758622659,2012-11-08,2.4323792,3.8936298,0.52250946,0.0,0.108075514,3.6518435,0.0,0.12028456,0.042400833,13010484.0,0.0,13.892424,-32.579166,26.745832,33.78974,108164210.0,2.8368442,-2.24642,1.2194643
-33.18536111,27.39075,2012-11-15,,,,4291.0,50.83933690448242,2012-11-15,2.531449,3.450837,0.4354915,0.0,0.0,3.3295016,0.0,0.46621227,0.93074524,9058222.0,0.0,17.831528,-32.904167,27.820833,,19429394.0,0.5009021,-2.9959822,0.79805255
-32.99163889,27.64002778,2012-11-15,,,,4291.0,19.47399657412926,2012-11-15,2.531449,3.450837,0.4354915,0.0,0.0,3.3295016,0.0,0.46621227,0.93074524,9058222.0,0.0,17.831528,-32.904167,27.820833,,19429394.0,0.5009021,-2.9959822,0.79805255
-32.043333,27.822778,2012-11-19,,,,4270.0,30.338296382690817,2012-11-19,2.2026935,3.9077506,0.53984666,0.0,0.0,4.3464494,0.0,1.89293,2.6140115,87293200.0,0.0,16.008379,-31.795834,27.6875,,46115388.0,0.72414756,-2.923775,2.143756
-32.00055556,28.58166667,2012-11-21,,,,4268.0,52.49711794946402,2012-11-21,2.5251307,5.09664,0.12718305,0.0,0.0,4.7997627,0.0,1.4160535,2.7438416,32546144.0,0.0,19.917309,-31.554167,28.7625,,22983696.0,0.51608425,-3.8529189,2.274632
-31.903056,25.482222,2012-12-03,,,,4269.0,14.028526558429355,2012-12-03,1.0892143,1.7591938,0.9421282,0.0,5.483381,1.5795244,4.943371,1.3127372,1.3556452,46729560.0,0.0,16.06581,-31.779167,25.454166,0.28805667,35597040.0,0.9683487,4.3512583,0.49031007
-32.08639,25.57556,2012-12-03,,,,4269.0,36.03130313893245,2012-12-03,1.0892143,1.7591938,0.9421282,0.0,5.483381,1.5795244,4.943371,1.3127372,1.3556452,46729560.0,0.0,16.06581,-31.779167,25.454166,0.28805667,35597040.0,0.9683487,4.3512583,0.49031007
-32.605278,25.885,2012-12-03,,,,4278.0,56.44281904013278,2012-12-03,1.3040892,2.0046158,0.8415125,0.0,4.7601237,1.8963829,3.6501737,2.006271,2.0959039,49565090.0,0.0,15.83914,-32.1125,26.029167,0.39838943,24705082.0,0.9572342,3.3664017,0.59229374
-33.18536111,27.39075,2012-12-04,,,,4291.0,50.83933690448242,2012-12-04,3.394795,4.2608614,0.4022015,0.0,0.0,3.9891095,0.0,0.34538576,0.58754194,8365792.0,0.0,19.761738,-32.904167,27.820833,,24221590.0,0.58784866,-3.636951,0.5943146
-33.771111,25.386667,2012-12-06,,,,4331.0,85.76452052035228,2012-12-06,1.586611,2.3948698,0.84698534,0.0,0.0,2.492703,0.0,1.5560745,1.5127499,28204612.0,0.0,14.575315,-34.0125,24.504168,,18125490.0,1.0286397,-1.5432864,0.9060919
-32.713889,26.296667,2013-01-31,,,,4286.0,44.64280610248574,2013-01-31,4.004945,4.5336084,0.52073413,0.0,8.227735,4.3110175,6.154056,0.07334594,0.04449012,12966280.0,0.0,20.597649,-32.579166,26.745832,0.52396166,176782530.0,1.6485893,4.2516456,0.3060727
-34.096389,24.439167,2013-02-26,,,,4331.0,11.08459594736923,2013-02-26,2.1578574,4.8842034,0.8334792,0.0,0.0,4.77834,0.0,0.8008243,0.8363951,27754858.0,0.0,22.720333,-34.0125,24.504168,,34657864.0,0.9574713,-2.1934283,2.6204824
-31.905,25.43,2013-03-04,,,,4269.0,14.177090335093053,2013-03-04,1.0905349,4.8586345,0.93312436,0.0,0.0,4.8274827,0.0,0.87680924,0.61208403,46282970.0,0.0,21.63896,-31.779167,25.454166,,52785676.0,1.4324981,-0.8258097,3.7369478
-32.08639,25.57556,2013-03-05,,,,4269.0,36.03130313893245,2013-03-05,1.0434263,4.9131274,0.93293345,0.0,0.0,4.826872,0.0,0.8612155,0.595771,46273500.0,0.0,24.908535,-31.779167,25.454166,,53730456.0,1.4455478,-0.7779818,3.7834456
-32.99163889,27.64002778,2013-03-07,,,,4291.0,19.47399657412926,2013-03-07,3.3946445,3.6973832,0.35700956,0.0,7.4374657,3.6326847,7.5474844,0.18224041,0.23959847,7425798.5,0.0,22.583324,-32.904167,27.820833,0.48843044,40747264.0,0.7606076,3.985463,0.23804021
-34.096389,24.439167,2013-03-26,,,,4331.0,11.08459594736923,2013-03-26,0.0849948,1.910182,0.8260471,0.0,0.0,1.936291,0.0,0.7006754,0.7697768,27507370.0,0.0,16.482725,-34.0125,24.504168,,39258364.0,0.9102319,-0.15409619,1.8512962
-33.23778,26.99472,2013-03-27,,,,4286.0,76.8317758622659,2013-03-27,1.0746775,2.7699163,0.51656246,0.0,0.6687669,2.5931602,0.0,0.056488536,0.04073683,12862406.0,0.0,18.33066,-32.579166,26.745832,3.8775246,227699410.0,1.3866699,-0.39015886,1.5184827
-33.731111,24.618333,2013-03-27,,,,4331.0,33.01676966965491,2013-03-27,2.651566,3.199198,0.8259454,0.0,12.990118,3.0926805,11.22206,0.69958943,0.8524002,27503980.0,0.0,20.097393,-34.0125,24.504168,0.23807947,39314460.0,0.82072884,10.185741,0.44111443
-33.731111,24.618333,2013-03-28,,,,4331.0,33.01676966965491,2013-03-28,2.2838407,2.6832838,0.8259436,0.0,20.860104,2.6559277,16.833088,0.71296275,0.9140261,27503920.0,0.0,21.879017,-34.0125,24.504168,0.12732093,38576940.0,0.7800245,18.3752,0.372087
-32.173889,27.3725,2013-04-04,,,,4273.0,39.60006967376204,2013-04-04,1.3543777,2.2008374,0.7188279,0.0,0.0,2.1607525,0.0,1.0063641,0.9721845,103151800.0,0.0,10.822235,-31.854166,27.1875,,102499480.0,1.0351576,-1.320198,0.8063748
-33.731111,24.618333,2013-04-18,,,,4331.0,33.01676966965491,2013-04-18,1.3439004,1.5805604,0.82215846,0.0,8.186651,1.52401,2.299247,0.6772133,0.7558667,27377876.0,0.0,17.546137,-34.0125,24.504168,0.18615791,40427256.0,0.89594275,6.7640977,0.1801095
-32.08639,25.57556,2013-04-26,,,,4269.0,36.03130313893245,2013-04-26,1.0274,2.4748745,0.93865645,0.0,0.0,2.4892855,0.0,1.0157286,0.8312639,46557364.0,0.0,16.037683,-31.779167,25.454166,,45836420.0,1.2219087,-0.8429353,1.4618855
-32.515278,28.015556,2013-05-08,,,,4291.0,46.92359537190773,2013-05-08,1.2095435,2.023365,0.35447854,0.0,0.0,2.007328,0.0,0.19639404,0.22740027,7373153.5,0.0,18.027987,-32.904167,27.820833,,37542652.0,0.8636491,-1.2405497,0.79778457
-32.00055556,28.58166667,2013-05-08,,,,4268.0,52.49711794946402,2013-05-08,1.0750045,2.092891,0.14820063,0.0,0.0,1.9401842,0.0,2.1351116,2.8814664,37924540.0,0.0,13.999929,-31.554167,28.7625,,17762322.0,0.7409809,-1.8213593,0.8651798
-33.731111,24.618333,2013-05-23,,,,4331.0,33.01676966965491,2013-05-23,0.6492774,1.434958,0.8149956,0.0,0.0,1.4108622,0.0,0.5921398,0.654689,27139350.0,0.0,17.04186,-34.0125,24.504168,,45832676.0,0.90445966,-0.7118266,0.7615848
-32.605278,25.885,2013-05-28,,,,4278.0,56.44281904013278,2013-05-28,0.813954,1.4673722,0.83308,0.0,4.471324,1.4432675,2.9246287,1.5420135,1.5812719,49068416.0,0.0,11.485737,-32.1125,26.029167,0.32278302,31821002.0,0.97517294,3.6181118,0.62931347
-32.99163889,27.64002778,2013-05-30,,,,4291.0,19.47399657412926,2013-05-30,1.0220516,1.4519539,0.35655302,0.0,0.0,1.4200981,0.0,0.35091123,0.24012026,7416302.5,0.0,13.062532,-32.904167,27.820833,,21134412.0,1.4613979,-0.9112606,0.3980465
-32.605278,25.885,2013-06-19,,,,4278.0,56.44281904013278,2013-06-19,0.33932245,1.3786224,0.8332108,0.0,0.0,1.3568097,0.0,1.5436671,1.4838089,49076120.0,0.0,9.840582,-32.1125,26.029167,,31791906.0,1.0403409,-0.27946424,1.0174873
-32.605278,25.885,2013-07-15,,,,4278.0,56.44281904013278,2013-07-15,0.52939594,1.4310678,0.83360445,0.0,0.13507098,1.4058284,0.0,1.5138309,1.4561636,49099304.0,0.0,10.237028,-32.1125,26.029167,10.4080715,32433810.0,1.0396022,-0.33665764,0.8764324
-31.905,25.43,2013-07-17,,,,4269.0,14.177090335093053,2013-07-17,0.48980483,1.527302,0.94070387,0.0,0.0,1.5338107,0.0,1.068866,0.9511735,46658910.0,0.0,9.091602,-31.779167,25.454166,,43652724.0,1.123734,-0.37211233,1.0440059
-32.08639,25.57556,2013-07-19,,,,4269.0,36.03130313893245,2013-07-19,0.42055017,1.4069649,0.9407133,0.0,0.018669283,1.4434884,0.0,1.0643196,0.9541416,46659384.0,0.0,11.883762,-31.779167,25.454166,77.31889,43839636.0,1.1154734,-0.29170293,1.0229383
-31.905,25.43,2013-08-14,,,,4269.0,14.177090335093053,2013-08-14,0.49176168,1.9220594,0.9406105,0.0,0.525983,1.9476469,0.0,1.1034787,0.9552226,46654284.0,0.0,11.04484,-31.779167,25.454166,3.7028706,42279280.0,1.1552057,0.18247736,1.4558852
-31.905,25.43,2013-09-10,,,,4269.0,14.177090335093053,2013-09-10,0.37421924,2.135912,0.9393795,0.0,0.0,2.3648834,0.0,0.9235462,0.78771335,46593224.0,0.0,10.604293,-31.779167,25.454166,,50450344.0,1.1724395,-0.2383864,1.9906642
-32.605278,25.885,2013-09-10,,,,4278.0,56.44281904013278,2013-09-10,0.34103462,1.7349201,0.8325551,0.0,0.028750256,1.8448336,0.0,1.323954,1.266345,49037496.0,0.0,9.0487175,-32.1125,26.029167,64.16756,37038670.0,1.0454923,-0.2546754,1.503799
-31.905,25.43,2013-10-07,,,,4269.0,14.177090335093053,2013-10-07,0.35176855,2.2399359,0.93612957,0.0,0.0,2.5375586,0.0,0.81336296,0.6880765,46432028.0,0.0,11.780122,-31.779167,25.454166,,57086480.0,1.1820822,-0.2264821,2.18579
-32.605278,25.885,2013-10-10,,,,4278.0,56.44281904013278,2013-10-10,0.6686559,4.62717,0.8307912,0.0,0.0,4.527843,0.0,1.2573383,1.1100805,48933600.0,0.0,18.066063,-32.1125,26.029167,,38918404.0,1.132655,-0.52139807,3.8591871
-32.043333,27.822778,2013-10-21,,,,4270.0,30.338296382690817,2013-10-21,1.0293492,2.6227782,0.34754997,0.0,2.166191,2.4054167,0.0,0.943118,1.745628,56198836.0,0.0,11.667994,-31.795834,27.6875,1.1104361,59588340.0,0.5402743,0.33433187,1.3760675
-33.18536111,27.39075,2013-10-21,,,,4291.0,50.83933690448242,2013-10-21,3.0102108,3.4675472,0.33334133,0.0,22.699942,3.251186,27.515308,0.13890785,0.13497008,6933500.0,0.0,16.37842,-32.904167,27.820833,0.14322442,49914384.0,1.029175,19.69367,0.24097514
-33.771111,25.386667,2013-11-08,,,,4331.0,85.76452052035228,2013-11-08,2.8570042,4.8097553,0.79424804,0.0,0.0,4.709609,0.0,0.6602989,0.5818,26448460.0,0.0,15.63027,-34.0125,24.504168,,40055284.0,1.1349242,-2.7785053,1.8526049
-32.605278,25.885,2013-11-08,,,,4278.0,56.44281904013278,2013-11-08,0.8353156,5.034088,0.829152,0.0,0.0,4.9231467,0.0,1.0654143,0.95196736,48837052.0,0.0,16.123154,-32.1125,26.029167,,45838556.0,1.119171,-0.72186863,4.087831
-32.99163889,27.64002778,2013-12-05,,,,4291.0,19.47399657412926,2013-12-05,4.394513,5.3532376,0.35757026,0.0,0.0,5.174326,0.0,0.300601,0.24264781,7437461.5,0.0,19.56114,-32.904167,27.820833,,24741972.0,1.2388366,-4.33656,0.7798128
-33.771111,25.386667,2013-12-06,,,,4331.0,85.76452052035228,2013-12-06,2.9427063,4.420413,0.8790618,0.0,0.0,4.391595,0.0,1.8141377,1.7796589,29272758.0,0.0,14.610883,-34.0125,24.504168,,16135907.0,1.0193738,-2.9082274,1.4488885
-32.08639,25.57556,2013-12-06,,,,4269.0,36.03130313893245,2013-12-06,2.5240645,5.6205993,0.9293712,0.0,0.0,5.648171,0.0,1.0796454,0.62614036,46096812.0,0.0,16.493708,-31.779167,25.454166,,42696252.0,1.7242866,-2.0705595,3.1241064
-34.096389,24.439167,2014-01-07,,,,4331.0,11.08459594736923,2014-01-07,0.959375,2.714877,0.8745183,0.0,0.0,2.3935049,0.0,1.2152113,1.243079,29121456.0,0.0,20.00034,-34.0125,24.504168,,23964110.0,0.97758174,-0.9872427,1.4341298
-33.001667,25.161389,2014-01-09,,,,4282.0,102.50319709455047,2014-01-09,1.4178169,4.4968796,0.21078491,0.0,0.0,4.68612,0.0,1.5705434,1.2477199,9801499.0,0.0,20.616526,-32.254166,24.520834,,6240833.0,1.2587308,-1.0949934,3.2683032
