,Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,qa,red,blue,drad,emis,emsd,lwir,trad,urad,atran,cdist,green,nir08,lwir.1,swir16,swir22,cloud_qa,qa_pixel,qa_radsat,atmos_opacity,NVDI,SAVI,BSI,NDBI,TCWI,EVI,OSAVI,GNDVI,GCVI,MSI,NBR,Green/Red Ratio,NDGI,UI (Urban Index),NBR2,Red/NIR Ratio,Green/NIR Ratio
26,-32.043333,27.822778,12/05/2014,,,,360,9792,8433,556,9706,39,,8270,1087,8438,56.5,9458.5,13527,,11937,9975,,21824,,,0.160169819,0.240249577,-0.005287372,-0.062441093,-2079.41455,1.033766953,0.185795715,0.177002893,4067.5,0.882457308,0.151136074,0.965941585,-0.017324225,-0.152801983,0.089539978,0.723885562,0.699231167
27,-33.18536111,27.39075,2/07/2015,,,,295,8526,8039,395,9726.5,80,,7910.5,741,8995,168,9081.5,16567.5,,11512.5,9157.5,,21824,,,0.320461474,0.480682633,-0.102318289,-0.180021368,-918.2446,2.705025565,0.37173294,0.291863231,7485,0.694884563,0.288046647,1.065153648,0.031549056,-0.243947128,0.113933237,0.514622001,0.548151501
28,-33.731111,24.618333,20/03/2014,,,,217,8260,7742.5,938,9712,61,,8779.5,1921.5,7511.5,556.5,8481.5,13483,,10416,8946,,21824,,,0.240215242,0.360314577,-0.063894841,-0.128331729,-1342.8408,2.624491232,0.27864763,0.227708348,5000.5,0.772528369,0.202282759,1.026815981,0.013230595,-0.201355967,0.075921909,0.612623303,0.629051398
29,-33.18536111,27.39075,31/05/2012,,,,-9999,,,-9999,-9999,-9999,,-9999,-9999,-9999,-9999,,,,,,,1,,-9999,,,,,,,,,,,,,,,,,
30,-33.329167,26.0775,8/03/2015,,,,236,8981,8200,1389,9824,59,45397.5,9116,3090,6139,4161.5,8939,13201,45397.5,11515,9620.5,,5440,,9,0.190244342,0.285360081,-0.021600592,-0.068214922,-2132.48375,1.88797423,0.220681845,0.192502258,4261,0.872282403,0.156891528,0.995323461,-0.00234375,-0.132416109,0.089635921,0.680327248,0.677145671
31,-32.579167,27.366667,7/05/2012,,,,-9999,,,-9999,-9999,-9999,,-9999,-9999,-9999,-9999,,,,,,,1,,-9999,,,,,,,,,,,,,,,,,
32,-32.99163889,27.64002778,27/08/2015,,,,213.5,9831,8473.5,295,9820.5,47,41936,8185,525,9296,938,9511.5,15231.5,41936,12598.5,10126,,5440,,9,0.215481297,0.323215497,-0.027647422,-0.094610133,-2008.9417,1.265672971,0.249956709,0.231176494,5719,0.827134557,0.201340826,0.967500763,-0.01651803,-0.20645636,0.108803274,0.645438729,0.624462463
33,-32.08639,25.57556,9/02/2011,,,,220,11125,9222.5,224,9758.5,49,41063,7720.5,380,9395.5,848.5,10335.5,14278.5,41063,12794.5,10912,,5440,,9,0.124136438,0.186200992,0.008825297,-0.05481476,-2130.8901,0.664692368,0.143997361,0.160193386,3942,0.896067514,0.133641651,0.929033708,-0.036788518,-0.180319695,0.079408601,0.779143467,0.723850545
34,-33.329167,26.0775,24/06/2015,,,,219,9431,8471.5,338,9809,59,39656.5,7255,620,9123.5,323,9303,12940,39656.5,10895,9188,0.5,5440,,9,0.156854857,0.235277027,-0.026007787,-0.085798196,-1322.39985,1.464340859,0.181950332,0.163512116,3636,0.841962906,0.16955893,0.986427738,-0.006832497,-0.171796097,0.084997261,0.728825348,0.718933539
35,-32.043333,27.822778,7/07/2014,,,,208,10790.5,8658,498,9706,39,,8163.5,947,8659,354.5,9910.5,13210.5,,13044.5,11160.5,,21824,,,0.100829132,0.151240547,0.043027339,-0.006322605,-3064.93865,0.464687584,0.116961014,0.142727391,3299,0.987434238,0.084116368,0.918446782,-0.042510024,-0.101360475,0.077835158,0.816812384,0.750198706
36,-33.731111,24.618333,4/10/2012,,,,234,8206,8094,1453.5,9708,61,47147.5,9692.5,3125.5,6242.5,4345,8573,12701,47147.5,10332.5,8617,0.5,5440,,30.5,0.214999761,0.322491929,-0.057368401,-0.102828489,-1346.41375,9.113949716,0.249397814,0.194039673,4127,0.813518621,0.191575195,1.044723373,0.021872579,-0.143672561,0.090530093,0.646090859,0.674986222
37,-32.043333,27.822778,2/06/2014,,,,413.5,9963,8297.5,355,9706,39,,7774.5,647,9023,40.5,9492.5,13445.5,,11979,9927.5,,21824,,,0.148770746,0.223151352,0.004555339,-0.057680584,-2073.0443,0.79196325,0.172572885,0.172334118,3952,0.890930051,0.150515552,0.952775268,-0.024183393,-0.158635395,0.093648004,0.74099141,0.705998289
38,-33.731111,24.618333,23/05/2013,,,,241,9245,8656.5,1066.5,9708,61,44054,8483,2213.5,6919.5,516.5,9477,14960.5,44054,11952,10080,,5440,,103,0.236124021,0.354178716,-0.054000982,-0.111788203,-1791.7253,2.594298942,0.273902054,0.224388747,5482.5,0.79890378,0.194904255,1.025094646,0.012391838,-0.176615899,0.08496732,0.61796063,0.633468133
39,-32.043333,27.822778,27/10/2014,,,,152,10473,9341.5,730,9699,39,46253,9692.5,1462.5,8157,5188.5,10243.5,12962,46253,12659,10791.5,,5440,,8,0.106208662,0.159309594,0.01823464,-0.011826236,-2642.27265,1.084106451,0.123201207,0.117148952,2717.5,0.976623978,0.091376008,0.978086508,-0.011078126,-0.045780474,0.079635829,0.807977164,0.790271563
40,-31.903056,25.482222,19/05/2014,,,,254,9775.5,8300,330,9734,80,,7762.5,596,9117.5,235.5,9492,13404.5,,12325.5,10372,,21824,,,0.156557377,0.234831,0.009051375,-0.041935484,-2597.54175,0.924963042,0.181605304,0.170877645,3911.5,0.919504644,0.127541901,0.970998926,-0.014713896,-0.110362613,0.086066747,0.729270021,0.708120407
41,-32.579167,27.366667,5/03/2012,,,,317,8455,8017.5,817.5,9651,138,43827,8725,1665,7883.5,148.5,8745.5,15243.5,43827,11706,9497,,5440,,9,0.286452729,0.429670028,-0.071392382,-0.131264031,-1754.67415,2.904419629,0.332282922,0.270874151,6497,0.767933873,0.232270973,1.034358368,0.016889044,-0.198849043,0.10418337,0.554662643,0.573719946
42,-32.802778,27.856389,5/05/2014,,,,233,8511,8093,742,9843,149,43393.5,8650.5,1490,8052,480.5,8674.5,16278.5,43393.5,12632,9686.5,,5440,,19,0.313338309,0.469997983,-0.070933439,-0.126130645,-2131.69235,2.920991276,0.363470092,0.304732898,7603,0.775992874,0.253880223,1.019210434,0.009513834,-0.205158777,0.131975715,0.522836871,0.532880794
43,-32.99163889,27.64002778,2/06/2011,,,,-9999,,,-9999,-9999,-9999,,-9999,-9999,-9999,-9999,,,,,,,1,,-9999,,,,,,,,,,,,,,,,,
44,-32.99163889,27.64002778,14/01/2011,,,,-9999,,,-9999,-9999,-9999,,-9999,-9999,-9999,-9999,,,,,,,1,,-9999,,,,,,,,,,,,,,,,,
45,-32.99163889,27.64002778,30/10/2014,,,,209,9378,8515.5,858,9823.5,47,,9184,1767,7700,512.5,9493.5,14693.5,,13449,11459,,21824,,,0.220821303,0.331225075,-0.008297854,-0.044221373,-3551.17895,1.872644002,0.256151009,0.214991524,5199,0.915302685,0.123678425,1.012316059,0.00612034,-0.072531096,0.07989401,0.638241399,0.646102018
46,-34.096389,24.439167,12/10/2011,,,,-9999,,,-9999,-9999,-9999,,-9999,-9999,-9999,-9999,,,,,,,1,,-9999,,,,,,,,,,,,,,,,,
47,-33.18536111,27.39075,18/11/2015,,,,205,8805,8233.5,848,9718,80,,9434,1727.5,7822,1000.5,9304,20018,,12432,9650,,21824,,,0.389029594,0.583534269,-0.14174,-0.233775039,-456.71425,2.52596247,0.451271824,0.365391174,10713,0.621041063,0.34946744,1.056672345,0.027555359,-0.325326091,0.125984965,0.439854131,0.464781696
48,-32.99163889,27.64002778,30/07/2015,,,,207.5,9520,8245.5,399,9817.5,47,,7646.5,742,8873,940,9431.5,14629,,12426,10006,,21824,,,0.211561555,0.317335763,-0.020715967,-0.081426723,-2189.0733,1.289012237,0.245409778,0.216017955,5196.5,0.849408709,0.187659834,0.990703782,-0.004669815,-0.15997474,0.107881598,0.650762185,0.644712557
49,-32.00055556,28.58166667,29/10/2014,,,,216,13276,10033.5,1019,9855.5,,,9365.5,2081.5,7184.5,723.5,12053,11417.5,,9903,9023,,21824,,,-0.075262721,-0.112891796,0.038718351,-0.071034919,981.021,-0.293634367,-0.087304191,-0.027076543,-636.5,0.867352748,0.117144884,0.907878879,-0.048284575,-0.234115766,0.046496883,1.16277644,1.055660171
50,-32.043333,27.822778,4/02/2014,,,,228,9930.5,8611.5,1421,9704,39,,9566,3087,6115,2314.5,9747,14530,,11965.5,9916.5,,21824,,,0.188037857,0.28205102,-0.027654732,-0.096790021,-1601.9438,1.206869408,0.218122487,0.197017753,4782,0.823503097,0.188718221,0.981521575,-0.009325372,-0.195323208,0.093638607,0.683448039,0.670818995
51,-33.771111,25.386667,4/12/2014,,,,319.5,9222,8662,1001,9831.5,96,45702.5,9450.5,2089,7382,142.5,9528,17470.5,45702.5,13101,10068,8,5440,,16,0.309019387,0.463520399,-0.078618526,-0.142927236,-1745.49835,2.630764815,0.358460341,0.29418301,7941.5,0.749892676,0.26880549,1.033181522,0.01632,-0.217991455,0.130907678,0.527861252,0.545376492
52,-32.579167,27.366667,29/05/2012,,,,359.5,8680.5,8103,476.5,9657,138,41031.5,7665,902,8735.5,94,8584.5,11906.5,41031.5,10940,9242,,5440,,10,0.156700831,0.235045537,-0.009815796,-0.042304073,-2174.98795,2.50621504,0.181771551,0.162119955,3321,0.918825851,0.125990023,0.988940729,-0.005560382,-0.092357095,0.084134377,0.729055558,0.720992735
53,-33.329167,26.0775,6/10/2015,,,,143,8913.5,7874.5,644.5,9813,59,,8307,1255.5,8235.5,3784.5,8949.5,13986.5,,10916.5,9273.5,,21824,,,0.221528384,0.332285321,-0.04871555,-0.12327832,-1349.9858,1.508070989,0.25697113,0.219611092,5036,0.780502628,0.202622528,1.004038818,0.002015339,-0.215474801,0.081376919,0.637293104,0.639867015
54,-33.18536111,27.39075,21/10/2013,,,,231,8879,8190.5,1397,9718,80,,9831.5,3074,6316,1175.5,9320,18905.5,,12488,9562,,21824,,,0.36086667,0.541290265,-0.118213895,-0.204421297,-814.5253,2.331364662,0.418602927,0.339604259,9584.5,0.660548518,0.328216387,1.049667755,0.024232101,-0.292133886,0.132698413,0.469651689,0.492978234
55,-32.579167,27.366667,7/07/2014,,,,339.5,8829,8157,495,9638,138,,8390,939.5,8677,103,8729,12178,,11578.5,9874,,21824,,,0.159423049,0.239128883,0.001779469,-0.025235199,-2739.61535,2.106024399,0.184929329,0.164968671,3448,0.950771884,0.104480319,0.988673689,-0.005695409,-0.060684182,0.079454609,0.724995894,0.716784365
56,-32.99163889,27.64002778,28/09/2015,,,,-9999,,,-9999,-9999,-9999,,-9999,-9999,-9999,-9999,,,,,,,1,,-9999,,,,,,,,,,,,,,,,,
57,-34.096389,24.439167,26/02/2013,,,,241,8039.5,7824.5,1210.5,9739,20,46607,9785,2636,6893,352,8345,14697,46607,10882,8734,1,5440,,71,0.292811119,0.439207019,-0.086866298,-0.149145784,-1251.1638,3.915024993,0.339658507,0.275670515,6351,0.740423216,0.254491912,1.037999876,0.018645671,-0.222968037,0.109502447,0.547016398,0.567802953
58,-34.096389,24.439167,8/11/2011,,,,211,8087,7891,565,9739,20,44939,9208.5,1083,8519,341.5,8332,14338.5,44939,10467.5,8750,,5440,,82.5,0.278767475,0.418141889,-0.090108866,-0.156050955,-1062.522,4.248097309,0.323367963,0.26494784,6005.5,0.730027548,0.242046906,1.030295536,0.014921737,-0.240567747,0.089371666,0.564005998,0.581092862
59,-32.99163889,27.64002778,30/06/2011,,,,219.5,10140,8636,665,9807.5,47,40646.5,7479,1324,8009.5,819.5,9646,13424.5,40646.5,10982,9259,,5440,,9,0.139383395,0.209070656,-0.021733341,-0.100075799,-926.32295,0.864751725,0.16168364,0.163780586,3777.5,0.818056538,0.183635682,0.951282051,-0.024967148,-0.2331564,0.085124253,0.755335394,0.718537003
60,-32.99163889,27.64002778,10/02/2011,,,,263.5,9649.5,8689.5,1385.5,9836.5,47,46108,9245.5,3058,6093,484,9602,16227,46108,12598.5,9917.5,,5440,,115,0.254188163,0.381274877,-0.056578571,-0.125878129,-1583.8129,1.836521011,0.294856446,0.256494638,6624,0.7763912,0.241331829,0.995077465,-0.00246734,-0.228555686,0.119070883,0.594657053,0.591729833
61,-32.00055556,28.58166667,8/05/2013,,,,206,11943,9393.5,565.5,9876,,41502.5,7888,1090.5,8395,1026,10945,11016,41502.5,8307,8150,32,5504,,9,-0.040376323,-0.060563166,-0.003922822,-0.140195622,1625.16755,-0.189589938,-0.046836208,0.003233004,70,0.754084967,0.149535636,0.916436406,-0.043603635,-0.337098221,0.009540013,1.084150327,0.993554829
62,-32.99163889,27.64002778,5/05/2014,,,,218.5,9495.5,8540,735,9840,47,43982,8873.5,1473,8083,755.5,9488.5,16510,43982,13107.5,10338,,5440,,18,0.269731403,0.404589326,-0.051350387,-0.114881405,-2136.89725,1.858835065,0.312886502,0.270073273,7020.5,0.79391278,0.22988677,0.999262809,-0.000368732,-0.206824955,0.118125013,0.575136281,0.574712296
63,-33.731111,24.618333,26/02/2014,,,,217,8260,7742.5,938,9712,61,,8779.5,1921.5,7511.5,556.5,8481.5,13483,,10416,8946,,21824,,,0.240215242,0.360314577,-0.063894841,-0.128331729,-1342.8408,2.624491232,0.27864763,0.227708348,5000.5,0.772528369,0.202282759,1.026815981,0.013230595,-0.201355967,0.075921909,0.612623303,0.629051398
64,-31.903056,25.482222,8/03/2011,,,,155.5,9797,8557,214,9712,80,41183,7739,361,9424.5,3057,9294,14525.5,41183,12535,10457,,5440,,9,0.19440847,0.29160671,-0.016525559,-0.073557399,-2396.64395,1.29462819,0.225512341,0.219630975,5230.5,0.86296513,0.162853998,0.948657752,-0.026347494,-0.191155808,0.090379262,0.674469037,0.639840281
65,-33.202778,24.235556,30/05/2011,,,,-9999,,,-9999,-9999,-9999,,-9999,-9999,-9999,-9999,,,,,,,1,,-9999,,,,,,,,,,,,,,,,,
66,-32.99163889,27.64002778,13/02/2015,,,,682.5,13615,11216,1340,9804.5,47,,8825.5,2922,6367,,13553,21308,,18512.5,16452,,22280,,,0.220284626,0.330422209,-0.006132882,-0.070202534,-4577.62845,1.018724509,0.255528996,0.222454892,7754,0.868805144,0.128601695,0.995446199,-0.002282097,-0.135769489,0.058931202,0.638961892,0.636052187
67,-32.515278,28.015556,22/04/2015,,,,568,8852.5,8062.5,1280,9780.5,60,,7565,2773,6132,26.5,8901,11649.5,,10654,9206,,21824,,,0.136425715,0.204633581,-0.005239874,-0.04463425,-1929.79575,1.627392797,0.158252594,0.133743705,2747.5,0.914545689,0.117163338,1.005478678,0.002731856,-0.080005485,0.072910373,0.759903859,0.764067127
68,-34.096389,24.439167,26/03/2013,,,,241,8039.5,7824.5,1210.5,9739,20,46607,9785,2636,6893,352,8345,14697,46607,10882,8734,1,5440,,71,0.292811119,0.439207019,-0.086866298,-0.149145784,-1251.1638,3.915024993,0.339658507,0.275670515,6351,0.740423216,0.254491912,1.037999876,0.018645671,-0.222968037,0.109502447,0.547016398,0.567802953
69,-32.08639,25.57556,6/12/2013,,,,202,11529,9316,419.5,9770,49,,9605.5,769.5,8898,999,10869,16012,,13317,10685.5,,21824,,,0.162775498,0.244158815,-0.009606569,-0.091888574,-1556.86795,0.731703336,0.188818481,0.191324728,5142,0.831688733,0.199513063,0.942753058,-0.029466917,-0.229034424,0.109634413,0.720022483,0.678803397
70,-31.905,25.43,29/04/2014,,,,223,9411,8207,327,9663.5,82,,7860,590,9126,728,9263.5,12888,,11584,10126,,21824,,,0.155926275,0.233884168,-0.002375861,-0.053285387,-2312.43705,1.114066004,0.180873181,0.163623231,3623.5,0.898820608,0.120013905,0.984326852,-0.007898471,-0.117102099,0.067157992,0.730214153,0.718769398
71,-32.043333,27.822778,11/04/2011,,,,370,9802,8439,445,9699,39,41686,7851,831,8736,60.5,9356.5,13489.5,41686,11504.5,9696.5,,5440,,9,0.158319559,0.23747424,-0.014386492,-0.079419061,-1673.3474,1.023168701,0.183649426,0.180906942,4132,0.852848512,0.163590097,0.954550092,-0.023253386,-0.194765446,0.085278996,0.726639238,0.693613551
72,-32.043333,27.822778,19/11/2012,,,,-9999,,,-4656.5,-9999,-9999,,-69.5,-4328,-849,-9999,,,,,,,1,,-9999,,,,,,,,,,,,,,,,,
73,-32.605278,25.885,28/02/2014,,,,180,10198.5,8548,1104,9703.5,64,,10189,2279,7304,2069,9950,16734.5,,14409.5,11808,,21824,,,0.242676271,0.364007648,-0.013519608,-0.074653224,-3334.15885,1.18264394,0.281502802,0.254248721,6783.5,0.861065464,0.17260226,0.975633672,-0.012333424,-0.163909411,0.099227615,0.609429621,0.594580059
74,-33.001667,25.161389,29/01/2014,,,,176,11698.5,9465,1048,9715,52,48756.5,10455,2162,7310,3826,10804,14188.5,48756.5,16741.5,14415,,5440,,8,0.096187275,0.144278127,0.091882864,0.082541222,-6250.29385,0.464795042,0.11157655,0.135420626,3383.5,1.179934454,-0.007918611,0.923537206,-0.039751139,0.097141044,0.074671417,0.824505762,0.761461747
75,-33.18536111,27.39075,16/01/2015,,,,647.5,9330.5,8409,1442,9718,80,,9275,3177,6065,6,9791.5,20077,,13060,9985,,21824,,,0.365433988,0.548141662,-0.119809735,-0.21175725,-741.0636,2.06766845,0.42390112,0.344359442,10284.5,0.650495592,0.335706207,1.049407856,0.024108357,-0.302422756,0.133434585,0.464735767,0.487697365
76,-32.99163889,27.64002778,6/05/2011,,,,316,8678.5,8159.5,773,9834,47,42499,8111,1564,7733,138,8682,13294,42499,10771.5,8894,1,5440,,46.5,0.210058027,0.315079871,-0.048981139,-0.104818101,-1396.57475,2.767252233,0.243665537,0.209865308,4611,0.810252746,0.19830539,1.000403296,0.000201607,-0.189344121,0.095471765,0.652813299,0.653076576
77,-32.08639,25.57556,15/08/2014,,,,144,12038,9485,454,9736,49,,8433.5,851.5,8735,3453.5,10905,13680.5,,14832.5,12182,,21824,,,0.063864533,0.095794938,0.074046686,0.040402623,-3912.3023,0.277975223,0.074082398,0.112891745,2774.5,1.084207449,0.057941034,0.905881376,-0.049383254,-0.019689846,0.098113976,0.879938599,0.797119988
