Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-33.001667,25.161389,29-01-2014,141.39381408691406,545.1693725585938,41.50132751464844
-33.18536111,27.39075,16-01-2015,49.25928879,415.0994262695313,19.67300605773925
-32.99163889,27.64002778,06-05-2011,40.741512298583984,299.9068298339844,9.588605880737305
-32.08639,25.57556,15-08-2014,160.7741699,518.5266113,34.24960708618164
-32.605278,25.885,28-05-2013,129.1384735107422,369.4605712890625,39.94014358520508
-33.731111,24.618333,09-04-2015,38.69990158081055,342.23638916015625,19.43136978149414
-32.99163889,27.64002778,05-12-2013,28.69767951965332,303.5666198730469,12.926031112670898
-32.08639,25.57556,08-11-2012,158.17449951171875,668.1829833984375,30.422748565673828
-32.99163889,27.64002778,16-01-2015,41.72745132446289,258.6922912597656,23.6006088256836
-32.579167,27.366667,09-03-2011,31.507104873657227,133.8697052001953,31.194297790527344
-32.802778,27.856389,02-10-2014,37.53718948364258,247.9698486328125,20.13301467895508
-32.99163889,27.64002778,07-03-2013,38.46835708618164,195.9681854248047,25.441049575805664
-32.99163889,27.64002778,05-04-2012,53.12258529663086,271.3994141,14.238042831420898
-32.99163889,27.64002778,26-07-2012,47.04714584350586,328.14141845703125,13.616037368774414
-32.605278,25.885,06-11-2014,151.09446716308594,474.8455200195313,44.40134811401367
-32.605278,25.885,30-01-2014,132.7814483642578,382.9136962890625,37.54170989990234
-32.605278,25.885,16-08-2012,160.9119415283203,617.4009399414062,55.53425216674805
-34.096389,24.439167,05-02-2014,18.056713104248047,281.2322998046875,14.222375869750977
-32.99163889,27.64002778,07-02-2014,7.361320495605469,93.53103637695312,16.807554244995117
-33.094444,25.012778,08-10-2014,132.28993225097656,586.8881836,36.733497619628906
-32.043333,27.822778,09-05-2011,48.91214370727539,144.48370361328125,11.29103660583496
-34.096389,24.439167,16-09-2015,36.88996505737305,429.1359252929688,14.91303253173828
-33.001667,25.161389,05-02-2015,160.34193420410156,727.5487670898438,41.137298583984375
-32.605278,25.885,15-07-2013,131.61155700683594,435.62982177734375,41.82133865356445
-32.043333,27.822778,04-06-2012,68.86166381835938,244.47157287597656,9.548205375671388
-32.515278,28.015556,13-01-2014,27.450687408447266,119.92300415039062,12.806303024291992
-32.99163889,27.64002778,30-05-2013,29.24640846252441,170.34878540039062,19.19281959533692
-32.08639,25.57556,09-04-2015,117.77845764160156,484.9757080078125,23.88121795654297
-33.731111,24.618333,24-04-2014,30.73982620239257,407.6143493652344,15.696465492248535
-32.00055556,28.58166667,09-04-2014,73.15026855,253.7331543,20.505306243896484
-32.08639,25.57556,08-05-2015,136.46206665039062,581.7001342773438,29.42094993591309
-32.605278,25.885,08-11-2013,139.6031036376953,335.35284423828125,55.59537887573242
-33.731111,24.618333,08-03-2015,48.41545486450195,391.28656005859375,27.570236206054688
-32.99163889,27.64002778,27-05-2014,22.086566925048828,238.8969268798828,16.329639434814453
-32.515278,28.015556,06-06-2011,32.297420501708984,166.29429626464844,10.615449905395508
-32.605278,25.885,19-06-2013,163.39952087402344,549.4749145507812,37.93927764892578
-32.043333,27.822778,21-10-2013,92.27049255371094,325.5457763671875,33.345848083496094
-31.905,25.43,10-09-2013,180.1277313232422,661.9710083007812,50.16036605834961
-32.99163889,27.64002778,24-01-2012,42.548919677734375,238.1051025390625,16.63214874267578
-32.043333,27.822778,07-04-2014,41.50440979003906,207.8845367431641,10.409183502197266
-32.00055556,28.58166667,06-07-2011,57.41978836,171.78688049316406,6.269361972808838
-33.18536111,27.39075,28-09-2015,46.49504470825195,374.0290832519531,16.519664764404297
-32.605278,25.885,10-09-2013,146.15061950683594,488.8869629,59.50195313
-31.905,25.43,14-08-2013,200.27877807617188,800.1944580078125,40.48183059692383
-33.18536111,27.39075,22-07-2014,45.522090911865234,458.5851135253906,14.538893699645996
-32.043333,27.822778,07-05-2012,53.09823226928711,98.10754395,11.056371688842772
-32.08639,25.57556,19-07-2012,129.76544189453125,480.6252136230469,28.09270668029785
-33.001667,25.161389,17-09-2014,156.48411560058594,669.9900512695312,48.88546752929688
-31.905,25.43,06-07-2011,189.5001678466797,514.4075927734375,39.208587646484375
-32.08639,25.57556,05-03-2013,150.2679901123047,523.9458618164062,20.79724121
-33.18536111,27.39075,29-10-2015,58.871952056884766,526.5134887695312,18.010181427001953
-32.08639,25.57556,03-12-2012,158.17449951171875,668.1829833984375,30.422748565673828
-32.99163889,27.64002778,31-05-2012,15.125032424926758,189.73741149902344,28.793764114379883
-31.905,25.43,17-07-2013,164.35317993164062,585.9097290039062,41.858585357666016
-31.903056,25.482222,25-04-2012,143.09046936035156,432.4455261230469,19.39218139648437
-34.096389,24.439167,25-03-2014,17.342538833618164,293.8708190917969,12.67979621887207
-33.094444,25.012778,23-07-2015,123.32915496826172,650.7588500976562,29.17645835876465
-32.802778,27.856389,01-06-2015,40.87433624267578,419.9245300292969,16.30407715
-34.096389,24.439167,12-11-2015,41.39167404174805,427.3483276367188,16.403366088867188
-32.99163889,27.64002778,18-11-2015,37.66063309,352.4581298828125,18.889907836914062
-32.08639,25.57556,10-03-2011,164.77366638183594,509.2166442871094,23.69761276245117
-33.329167,26.0775,22-07-2015,68.85662841796875,408.3696289,18.09623336791992
-33.731111,24.618333,26-07-2012,16.37390709,363.7162780761719,10.03524398803711
-32.605278,25.885,03-12-2012,152.37034606933594,622.2799682617188,40.24507141113281
-33.094444,25.012778,28-05-2015,116.0195770263672,695.1849975585938,27.168943405151367
-34.0325,24.196389,08-11-2011,32.80844497680664,398.2595825195313,9.512408256530762
-32.515278,28.015556,14-05-2014,29.760740280151367,172.48829650878906,9.858486176
-33.18536111,27.39075,20-09-2012,66.32785034179688,464.17572021484375,13.765974044799805
-33.329167,26.0775,28-05-2014,27.01576805114746,229.76739501953125,11.135772705078123
-33.731111,24.618333,07-05-2015,48.48701095581055,499.92584228515625,22.852991104125977
-31.905,25.43,12-03-2012,143.7710418701172,390.5580749511719,27.36410140991211
-32.761111,26.629444,22-04-2014,125.28318786621094,386.2208557128906,29.137374877929688
-32.761111,26.629444,26-05-2014,125.28318786621094,386.2208557128906,29.137374877929688
-32.802778,27.856389,24-08-2015,45.13035583496094,441.0390930175781,15.960947036743164
-32.99163889,27.64002778,24-11-2011,81.11050415039062,366.4938354492188,17.279232025146484
-32.579167,27.366667,27-05-2014,37.31352615356445,215.2914886474609,11.631484031677246
-32.802778,27.856389,30-10-2014,46.20505905151367,291.3976135253906,20.37217903137207
-32.99163889,27.64002778,15-11-2012,59.422760009765625,349.1850586,14.718603134155272
-32.515278,28.015556,08-05-2013,39.12256240844727,158.67649841308594,22.794845581054688
-32.605278,25.885,10-10-2013,148.16221618652344,509.0121154785156,57.45550155639648
-32.579167,27.366667,04-03-2014,34.82136154174805,228.9223633,15.793449401855469
-32.515278,28.015556,19-01-2011,26.492305755615234,160.80319213867188,11.72903060913086
-32.515278,28.015556,10-04-2014,30.777368545532227,181.4651336669922,11.643020629882812
-34.096389,24.439167,07-01-2014,27.375919342041016,232.37857055664065,25.52527618408203
-33.18536111,27.39075,28-06-2012,43.02322769165039,283.0658264160156,11.800653457641602
-33.771111,25.386667,08-11-2013,84.11423492,658.578125,18.829160690307617
-34.096389,24.439167,09-03-2011,14.491869926452637,286.3046875,9.084844589233398
-31.903056,25.482222,03-12-2012,152.7867431640625,607.4961547851562,36.34700775146485
-31.905,25.43,07-10-2013,163.59927368164062,522.6390380859375,55.11674499511719
-33.506389,26.744722,06-10-2015,37.61351013183594,393.7630920410156,16.515159606933594
-33.731111,24.618333,27-03-2013,47.12995147705078,469.2511291503906,28.124950408935547
-32.173889,27.3725,04-04-2013,65.51702880859375,202.5326995849609,23.76724624633789
-33.771111,25.386667,06-12-2013,75.76181030273438,644.4212036132812,19.68056869506836
-33.001667,25.161389,23-07-2015,142.40713500976562,595.2482299804688,30.50263023376465
-32.579167,27.366667,07-02-2011,26.93543243408203,121.02873229980467,38.02763366699219
-33.18536111,27.39075,10-07-2014,49.6048584,499.5091552734375,14.142866134643556
-32.802778,27.856389,04-09-2014,42.13282394,270.4392395019531,20.23651695251465
-32.713889,26.296667,31-01-2013,140.65167236328125,483.6842041015625,42.35073852539063
-32.802778,27.856389,04-05-2015,29.786264419555664,256.2710266113281,23.57343101501465
-32.99163889,27.64002778,04-09-2014,45.36472702026367,236.2313995361328,17.502531051635742
-31.905,25.43,04-03-2013,166.4711456298828,514.8217163085938,40.93727111816406
-33.001667,25.161389,09-01-2014,152.55902099609375,465.4959716796875,38.68798828
-32.99163889,27.64002778,16-12-2015,37.66063309,352.4581298828125,18.889907836914062
-33.329167,26.0775,06-05-2011,19.59011650085449,141.6501922607422,14.655842781066896
-33.771111,25.386667,27-05-2015,73.15943908691406,577.2713623046875,25.938400268554688
-32.605278,25.885,06-11-2012,152.37034606933594,622.2799682617188,40.24507141113281
-33.18536111,27.39075,04-12-2012,59.442901611328125,426.8132934570313,12.505775451660156
-33.18536111,27.39075,15-11-2012,59.442901611328125,426.8132934570313,12.505775451660156
-32.043333,27.822778,13-07-2015,91.78161621,248.31211853027344,25.84248733520508
-32.00055556,28.58166667,19-01-2011,33.20619201660156,105.83718872070312,9.637836456298828
-33.506389,26.744722,24-06-2015,36.29016113,399.30218505859375,11.898993492126465
-33.731111,24.618333,21-06-2012,18.85930633544922,298.1181335449219,12.338101387023926
-32.515278,28.015556,22-02-2012,33.55183792114258,166.8339080810547,14.51051902770996
-34.096389,24.439167,23-04-2014,19.62861061096192,336.5304870605469,10.292399406433104
-32.515278,28.015556,01-12-2014,53.73394012451172,300.0256652832031,15.214542388916016
-32.99163889,27.64002778,16-01-2014,12.90170192718506,134.1142578,12.119062423706056
-33.202778,24.235556,12-09-2011,140.91403198242188,549.5491943359375,46.65612793
-31.905,25.43,28-12-2015,140.5232696533203,527.0810547,39.91216659545898
-33.23778,26.99472,08-11-2012,54.49832534790039,228.01698303222656,9.906814575195312
-31.905,25.43,19-05-2014,171.6088104248047,620.6220092773438,32.3698616
-33.506389,26.744722,18-08-2015,45.69743728637695,441.5837707519531,14.751594543457031
-33.771111,25.386667,06-12-2012,58.47646331787109,480.4119262695313,22.330814361572266
-33.18536111,27.39075,04-09-2014,48.90538024902344,419.1558837890625,14.128971099853516
-32.043333,27.822778,28-09-2015,91.6857452392578,396.2408752441406,20.44279670715332
-33.001667,25.161389,08-01-2015,134.18484497070312,444.62115478515625,44.10340881347656
-33.23778,26.99472,27-03-2013,73.36813354492188,246.2463836669922,26.571319580078125
