latitude,longitude,sample date,total alkalinity,electrical conductance,dissolved reactive phosphorus,aet,aet_roll3,aet_roll6,aet_roll12,def,pet,ppt,ppt_roll3,ppt_roll6,ppt_roll12,q,soil,tmax,tmin,vpd,et_deficit,pet_ppt_ratio,runoff_coefficient,temp_range,aet_pet_ration,temp_mean
-32.99163889,27.64002778,2011-06-02,,,,119.700005,302.7,484.40005,881.4001,11.5,131.2,113.1,349.8,532.9,983.7,5.7,62.20000076,24.21,15.83,0.629999995,11.499994999999984,1.1600353669319186,0.050397877984084884,8.38,0.912347599085366,20.02
-32.99163889,27.64002778,2011-01-14,,,,119.700005,302.7,484.40005,881.4001,11.5,131.2,113.1,349.8,532.9,983.7,5.7,62.20000076,24.21,15.83,0.629999995,11.499994999999984,1.1600353669319186,0.050397877984084884,8.38,0.912347599085366,20.02
-32.99163889,27.64002778,2014-10-30,,,,21.9,203.1,338.4,687.00006,134.40001,156.3,22.1,210.1,343.90000000000003,726.1999999999999,1.1,9.0,27.34,17.75,0.819999993,134.4,7.072398190045249,0.0497737556561086,9.59,0.14011516314779268,22.545
-34.096389,24.439167,2011-10-12,,,,22.300001,210.8,381.90002,646.2,129.7,152.0,21.6,214.8,344.3,857.4000000000002,1.1,9.600000381,25.859999,17.699999,0.610000014,129.699999,7.037037037037036,0.05092592592592593,8.16,0.14671053289473684,21.779998999999997
-33.18536111,27.39075,2015-11-18,,,,18.300001,162.89996,316.89996,626.7,143.6,161.90001,17.5,163.8,321.6,661.9000000000001,0.9,11.69999981,27.83,18.21,0.870000005,143.600009,9.251429142857143,0.05142857142857143,9.619999999999997,0.11303273545196199,23.02
-32.99163889,27.64002778,2015-07-30,,,,22.1,189.89996,347.1,660.1001,136.3,158.40001,21.5,194.6,355.50000000000006,697.0,1.1,12.0,27.39,17.869999,0.829999983,136.30001000000001,7.367442325581396,0.051162790697674425,9.520001,0.139520193212109,22.6299995
-32.00055556,28.58166667,2014-10-29,,,,26.4,237.3,332.6,684.0,126.1,152.5,27.200000000000003,248.5,344.3,715.7,1.4,5.099999905,27.8,16.56,0.889999986,126.1,5.606617647058823,0.05147058823529411,11.240000000000002,0.17311475409836063,22.18
-32.043333,27.822778,2014-02-04,,,,103.9,196.1,257.2,593.39996,37.2,141.1,108.8,204.5,264.40000000000003,628.3,5.4,5.200000286,26.56,14.509999,0.939999998,37.19999999999999,1.296875,0.049632352941176475,12.050000999999998,0.7363571934798017,20.534999499999998
-33.771111,25.386667,2014-12-04,,,,26.7,150.2,242.8,471.00003,147.3,174.0,27.700000000000003,156.5,250.8,497.9,1.4,4.900000095,29.48,18.09,1.120000005,147.3,6.281588447653429,0.050541516245487354,11.39,0.15344827586206897,23.785
-32.579167,27.366667,2012-05-29,,,,76.8,228.80002,356.19995,716.9001,57.2,134.0,74.8,248.2,378.1000000000001,753.0000000000001,3.7,13.30000019,25.039999,13.469999,0.759999991,57.2,1.7914438502673797,0.04946524064171123,11.570000000000002,0.573134328358209,19.254999
-33.329167,26.0775,2015-10-06,,,,11.2,131.19998,248.59999,498.6,166.40001,177.6,11.6,137.5,261.40000000000003,523.2,0.6000000000000001,2.700000048,29.34,15.339999,1.110000014,166.4,15.310344827586206,0.05172413793103449,14.000001,0.06306306306306306,22.3399995
-33.18536111,27.39075,2013-10-21,,,,36.9,198.6,310.5,676.00006,128.3,165.2,38.5,207.7,323.5,697.0,1.9,5.599999905,28.439999,19.22,0.870000005,128.29999999999998,4.290909090909091,0.049350649350649346,9.219999000000001,0.22336561743341404,23.8299995
-32.579167,27.366667,2014-07-07,,,,106.5,200.2,275.8,636.8001,29.1,135.6,111.5,208.5,282.20000000000005,672.3,5.6000000000000005,5.0,24.949999,13.299999,0.789999962,29.099999999999994,1.2161434977578476,0.050224215246636776,11.649999999999999,0.7853982300884956,19.124999
-32.99163889,27.64002778,2015-09-28,,,,22.1,189.89996,347.1,660.1001,136.3,158.40001,21.5,194.6,355.50000000000006,697.0,1.1,12.0,27.39,17.869999,0.829999983,136.30001000000001,7.367442325581396,0.051162790697674425,9.520001,0.139520193212109,22.6299995
-34.096389,24.439167,2013-02-26,,,,37.8,241.70001,369.50006,638.8001,97.6,135.40001,32.4,266.5,399.5,671.9000000000001,1.6,16.20000076,23.33,15.63,0.459999979,97.60001000000001,4.179012654320988,0.04938271604938272,7.6999999999999975,0.2791728006519349,19.48
-34.096389,24.439167,2011-11-08,,,,22.300001,210.8,381.90002,646.2,129.7,152.0,21.6,214.8,344.3,857.4000000000002,1.1,9.600000381,25.859999,17.699999,0.610000014,129.699999,7.037037037037036,0.05092592592592593,8.16,0.14671053289473684,21.779998999999997
-32.99163889,27.64002778,2011-06-30,,,,119.700005,302.7,484.40005,881.4001,11.5,131.2,113.1,349.8,532.9,983.7,5.7,62.20000076,24.21,15.83,0.629999995,11.499994999999984,1.1600353669319186,0.050397877984084884,8.38,0.912347599085366,20.02
-32.99163889,27.64002778,2011-02-10,,,,119.700005,302.7,484.40005,881.4001,11.5,131.2,113.1,349.8,532.9,983.7,5.7,62.20000076,24.21,15.83,0.629999995,11.499994999999984,1.1600353669319186,0.050397877984084884,8.38,0.912347599085366,20.02
-32.00055556,28.58166667,2013-05-08,,,,126.1,272.5,301.0,704.4,0.0,126.1,179.10000000000002,332.1,359.1,778.5000000000001,9.0,48.60000229,25.119999,15.53,0.680000007,0.0,0.704075935231714,0.05025125628140703,9.589999,1.0,20.3249995
-32.99163889,27.64002778,2014-05-05,,,,105.0,201.1,325.69992,712.5,27.5,132.5,109.3,207.0,325.2,753.5,5.5,9.900000572,25.23,16.69,0.669999957,27.5,1.212259835315645,0.050320219579139985,8.54,0.7924528301886793,20.96
-33.731111,24.618333,2014-02-26,,,,54.3,143.19998,263.3,537.1001,104.3,158.6,56.8,149.3,272.0,567.1,2.8000000000000003,3.900000095,26.75,15.259999,0.969999969,104.3,2.7922535211267605,0.04929577464788733,11.490001,0.34237074401008827,21.0049995
-31.903056,25.482222,2011-03-08,,,,52.2,100.09999,137.30002,426.6,136.5,188.7,55.0,105.4,144.4,448.80000000000007,2.7,0.100000002,28.63,12.099999,1.439999938,136.5,3.4309090909090907,0.049090909090909095,16.530001,0.27662957074721783,20.3649995
-33.202778,24.235556,2011-05-30,,,,56.8,118.90001,191.90001,393.89996,127.1,183.90001,59.8,125.20000000000002,202.00000000000003,414.5,3.0,0.200000003,28.189999,13.0,1.389999986,127.10001000000001,3.0752510033444818,0.05016722408026756,15.189999,0.30886349598349666,20.5949995
-32.99163889,27.64002778,2015-02-13,,,,22.1,189.89996,347.1,660.1001,136.3,158.40001,21.5,194.6,355.50000000000006,697.0,1.1,12.0,27.39,17.869999,0.829999983,136.30001000000001,7.367442325581396,0.051162790697674425,9.520001,0.139520193212109,22.6299995
-32.515278,28.015556,2015-04-22,,,,23.7,187.30002,334.5,638.99994,135.7,159.40001,24.6,195.6,348.90000000000003,671.8,1.2000000000000002,4.200000286,28.05,17.789999,0.919999957,135.70001000000002,6.479675203252032,0.04878048780487805,10.260000999999999,0.1486825502708563,22.919999500000003
-34.096389,24.439167,2013-03-26,,,,37.8,241.70001,369.50006,638.8001,97.6,135.40001,32.4,266.5,399.5,671.9000000000001,1.6,16.20000076,23.33,15.63,0.459999979,97.60001000000001,4.179012654320988,0.04938271604938272,7.6999999999999975,0.2791728006519349,19.48
-32.08639,25.57556,2013-12-06,,,,26.300001,129.9,183.1,345.39996,172.5,198.8,27.700000000000003,136.8,192.8,363.8,1.4,0.100000002,32.44,15.73,1.709999919,172.499999,7.176895306859206,0.050541516245487354,16.709999999999997,0.1322937676056338,24.085
-31.905,25.43,2014-04-29,,,,45.0,115.6,151.30002,350.40005,143.0,188.0,47.400000000000006,121.70000000000002,159.40000000000003,368.80000000000007,2.4000000000000004,0.100000002,30.289999,13.389999,1.559999943,143.0,3.966244725738396,0.05063291139240506,16.900000000000002,0.2393617021276596,21.839999
-32.043333,27.822778,2011-04-11,,,,96.1,249.40001,336.1,737.4,45.0,141.1,100.9,261.6,356.3,778.7,5.0,3.600000143,25.519999,13.679999,0.870000005,45.0,1.398414271555996,0.049554013875123884,11.839999999999998,0.6810772501771792,19.599999
-32.043333,27.822778,2012-11-19,,,,54.0,154.6,320.30002,658.2,105.700005,159.7,56.7,162.3,336.4,691.2,2.8000000000000003,2.100000143,28.0,16.039999,1.049999952,105.69999999999999,2.8165784832451495,0.04938271604938272,11.960000999999998,0.33813400125234816,22.0199995
-32.605278,25.885,2014-02-28,,,,62.0,138.59999,192.3,419.19998,107.700005,169.7,65.3,146.0,202.5,441.4,3.3000000000000003,0.300000012,29.41,13.9,1.319999933,107.69999999999999,2.5987748851454824,0.050535987748851464,15.51,0.36535061873895114,21.655
-33.001667,25.161389,2014-01-29,,,,28.800001,62.899998,107.40003,279.59998,162.40001,191.2,30.3,66.2,113.0,294.2,1.5,0.100000002,32.16,16.26,1.709999919,162.39999899999998,6.310231023102309,0.0495049504950495,15.899999999999995,0.15062762029288704,24.21
-33.18536111,27.39075,2015-01-16,,,,18.300001,162.89996,316.89996,626.7,143.6,161.90001,17.5,163.8,321.6,661.9000000000001,0.9,11.69999981,27.83,18.21,0.870000005,143.600009,9.251429142857143,0.05142857142857143,9.619999999999997,0.11303273545196199,23.02
-32.99163889,27.64002778,2011-05-06,,,,119.700005,302.7,484.40005,881.4001,11.5,131.2,113.1,349.8,532.9,983.7,5.7,62.20000076,24.21,15.83,0.629999995,11.499994999999984,1.1600353669319186,0.050397877984084884,8.38,0.912347599085366,20.02
-32.08639,25.57556,2014-08-15,,,,20.300001,133.8,177.00002,358.09998,177.6,197.90001,21.4,140.8,186.3,377.0,1.1,0.100000002,32.25,14.78,1.74000001,177.600009,9.247664018691589,0.05140186915887851,17.47,0.10257705899054781,23.515
-32.605278,25.885,2013-05-28,,,,63.3,174.29999,202.80002,404.5,109.4,172.7,66.60000000000001,183.5,213.5,425.80000000000007,3.3000000000000003,0.300000012,28.89,13.71,1.269999981,109.39999999999999,2.5930930930930924,0.04954954954954955,15.18,0.3665315576143602,21.3
-33.731111,24.618333,2015-04-09,,,,10.6,143.0,306.30005,576.4,163.0,173.6,10.1,145.5,319.90000000000003,608.8,0.5,6.0,28.56,16.39,1.110000014,163.0,17.18811881188119,0.04950495049504951,12.169999999999998,0.06105990783410138,22.475
-32.99163889,27.64002778,2013-12-05,,,,47.4,250.70001,372.5,752.9,115.0,162.40001,49.400000000000006,262.4,388.3,777.1,2.5,6.0,27.98,18.71,0.829999983,115.00001,3.2874495951417,0.050607287449392704,9.27,0.2918719032098582,23.345
-32.08639,25.57556,2012-11-08,,,,19.4,82.4,158.59999,403.09998,187.40001,206.8,20.4,86.70000000000002,166.79999999999998,424.2,1.0,0.100000002,31.5,14.69,1.639999986,187.4,10.137254901960786,0.04901960784313726,16.810000000000002,0.09381044487427465,23.095
-32.99163889,27.64002778,2015-01-16,,,,22.1,189.89996,347.1,660.1001,136.3,158.40001,21.5,194.6,355.50000000000006,697.0,1.1,12.0,27.39,17.869999,0.829999983,136.30001000000001,7.367442325581396,0.051162790697674425,9.520001,0.139520193212109,22.6299995
-32.579167,27.366667,2011-03-09,,,,115.6,283.1,383.40002,772.00006,20.1,135.7,113.3,303.8,413.9,815.1000000000001,5.7,14.90000057,23.8,12.36,0.74000001,20.099999999999994,1.1977052074139451,0.050308914386584296,11.440000000000001,0.8518791451731762,18.08
-32.802778,27.856389,2014-10-02,,,,22.6,217.70001,353.90002,711.89996,129.40001,152.0,23.1,226.4,363.30000000000007,762.6000000000001,1.2000000000000002,6.900000095,27.07,17.5,0.789999962,129.4,6.580086580086579,0.05194805194805195,9.57,0.1486842105263158,22.285
-32.99163889,27.64002778,2013-03-07,,,,127.4,303.4,350.59998,758.8,6.3,133.7,133.6,317.70000000000005,364.6,777.6,6.7,6.400000095,24.88,16.39,0.629999995,6.299999999999983,1.000748502994012,0.0501497005988024,8.489999999999998,0.9528795811518326,20.634999999999998
-32.99163889,27.64002778,2012-04-05,,,,75.6,262.9,467.59998,878.30005,57.3,132.90001,67.3,292.2,511.2,897.9999999999999,3.4000000000000004,26.20000076,25.609999,17.02,0.659999967,57.300010000000015,1.9747401188707283,0.05052005943536405,8.589998999999999,0.5688487156622486,21.3149995
-32.99163889,27.64002778,2012-07-26,,,,53.3,215.6,434.80002,872.69995,97.0,150.3,49.900000000000006,140.10000000000002,439.9,915.7,2.5,20.30000114,26.5,17.91,0.74000001,97.00000000000001,3.012024048096192,0.0501002004008016,8.59,0.35462408516300725,22.205
-32.605278,25.885,2014-11-06,,,,20.9,151.2,208.5,414.79996,165.40001,186.3,22.0,159.2,219.6,436.7000000000001,1.1,0.300000012,31.73,15.11,1.549999952,165.4,8.468181818181819,0.05,16.62,0.11218464841653246,23.42
-32.605278,25.885,2014-01-30,,,,62.0,138.59999,192.3,419.19998,107.700005,169.7,65.3,146.0,202.5,441.4,3.3000000000000003,0.300000012,29.41,13.9,1.319999933,107.69999999999999,2.5987748851454824,0.050535987748851464,15.51,0.36535061873895114,21.655
-32.605278,25.885,2012-08-16,,,,19.5,80.5,189.90001,479.3,173.3,192.8,20.5,84.7,199.7,504.20000000000016,1.0,0.300000012,30.98,15.139999,1.469999909,173.3,9.404878048780489,0.04878048780487805,15.840001,0.10114107883817426,23.0599995
-34.096389,24.439167,2014-02-05,,,,66.5,179.49998,345.00006,680.9,67.700005,134.2,68.10000000000001,179.5,351.9000000000001,709.6,3.4000000000000004,9.400000572,23.5,15.429999,0.48999998,67.69999999999999,1.9706314243759173,0.049926578560939794,8.070001,0.4955290611028316,19.4649995
-32.99163889,27.64002778,2014-02-07,,,,105.0,201.1,325.69992,712.5,27.5,132.5,109.3,207.0,325.2,753.5,5.5,9.900000572,25.23,16.69,0.669999957,27.5,1.212259835315645,0.050320219579139985,8.54,0.7924528301886793,20.96
-33.094444,25.012778,2014-10-08,,,,15.5,73.0,120.2,285.7,191.5,207.0,16.3,76.8,126.5,300.70000000000005,0.8,0.100000002,34.23,18.27,1.929999948,191.5,12.699386503067483,0.049079754601226995,15.959999999999997,0.0748792270531401,26.25
-32.043333,27.822778,2011-05-09,,,,96.1,249.40001,336.1,737.4,45.0,141.1,100.9,261.6,356.3,778.7,5.0,3.600000143,25.519999,13.679999,0.870000005,45.0,1.398414271555996,0.049554013875123884,11.839999999999998,0.6810772501771792,19.599999
-34.096389,24.439167,2015-09-16,,,,16.300001,206.09999,398.8,710.10004,134.40001,150.7,12.6,181.7,437.0,797.3,0.6000000000000001,13.60000038,25.3,16.66,0.599999964,134.39999899999998,11.96031746031746,0.04761904761904763,8.64,0.1081619177173192,20.98
-33.001667,25.161389,2015-02-05,,,,4.7000003,47.999992,109.90001,271.69998,209.7,214.40001,4.9,50.50000000000001,115.70000000000002,286.0,0.2,0.100000002,34.28,17.46,1.959999919,209.7000097,43.75510408163265,0.04081632653061224,16.82,0.021921642167833853,25.87
-32.605278,25.885,2013-07-15,,,,25.300001,140.0,216.5,410.3,164.1,189.40001,26.700000000000003,147.40000000000003,228.0,432.00000000000006,1.3,0.300000012,32.079998,16.109999,1.539999962,164.100009,7.093633333333333,0.04868913857677902,15.969999000000005,0.13357972367583296,24.094998500000003
-32.043333,27.822778,2012-06-04,,,,80.0,217.29999,318.69998,642.9999,59.7,139.7,84.10000000000001,228.3,334.70000000000005,675.1,4.2,2.200000048,26.47,14.599999,0.899999976,59.69999999999999,1.661117717003567,0.049940546967895356,11.870000999999998,0.572655690765927,20.534999499999998
-32.515278,28.015556,2014-01-13,,,,118.9,224.79999,335.00006,736.0,12.900001,131.8,124.6,234.5,344.3,783.0000000000001,6.2,4.900000095,25.73,16.59,0.74000001,12.900000000000006,1.0577849117174962,0.04975922953451044,9.14,0.9021244309559939,21.16
