latitude,longitude,sample date,total alkalinity,electrical conductance,dissolved reactive phosphorus,atmos_opacity,atran,blue,cdist,drad,emis,emsd,green,lwir,nir08,red,swir16,swir22,trad,urad,mndwi,ndmi,bsi,evi,gcvi,gndvi,green/nir ratio,green/red ratio,msi,nbr,nbr2,ndbi,ndgi,nvdi,osavi,red/nir ratio,savi,tcwi,ui (urban index)
-33.731111,24.618333,28-03-2013,,,,9.0,7426.0,8130.0,515.5,954.5,9708.0,61.0,8598.5,44320.5,12638.0,8546.0,10324.5,8955.0,8781.0,1968.5,-0.0912117528933039,0.1007512248230811,-0.0478701262661301,3.479591836734694,0.4697912426586033,0.1902149600922939,0.6803687292293085,1.0061432249005382,0.816940971672733,0.1705645348029454,0.0710339998443943,-0.1007512248230811,0.00306220653854,0.1931646525679758,0.2240693046125029,0.6762145909162842,0.289740140196842,-1394.1856999999995,-0.1769533122139913
-33.731111,24.618333,18-04-2013,,,,33.083333333333336,8600.5,8022.0,2049.5,580.0,9712.0,61.0,9018.0,44765.25,15237.0,8874.5,11554.5,9703.0,9087.0,1127.5,-0.1232956616842866,0.1374503107328817,-0.0647775132759567,1.9118088942307687,0.6896207584830338,0.2564007421150278,0.5918487891317188,1.0161699250662009,0.7583185666469777,0.2218925421010425,0.0870986710572739,-0.1374503107328817,0.008020120162079,0.2638782323787404,0.3060967183512043,0.5824309247227144,0.3958091406768413,-1550.8155000000006,-0.2257688141469899
-32.000556,28.581667,21-11-2012,,,,64.0,7419.0,9411.0,2800.5,1006.0,9876.0,39.0,11073.0,44825.5,12623.0,12142.0,8886.5,8472.0,9227.0,2118.0,0.1095468323354788,0.1737139403519375,-0.0233497822931785,0.0807399200993722,0.1399801318522533,0.0654118838622552,0.8772082706171275,0.9119584911876132,0.7039927117167076,0.1967764873192699,0.023878791370222,-0.1737139403519375,-0.046047813913418,0.0194225721784776,0.022530038166521,0.9618949536560248,0.0291332700732874,1706.6728500000004,-0.3925484243801044
-32.000556,28.581667,09-07-2014,,,,36.5,8529.0,8999.5,7.0,560.0,9876.5,39.00000000000001,10082.0,43230.37677813737,9338.5,9744.5,9386.0,8825.5,8243.5,1078.5,0.0357509759605504,-0.0025367833587011,0.0211511002575496,-3.271555197421434,-0.0737452886332077,-0.0382842872222651,1.0796166407881351,1.0346349222638411,1.005086469989827,0.0282426778242677,0.0307772561293688,0.0025367833587011,0.0170226716767962,-0.0212754807944243,-0.0246793507993435,1.0434759329656798,-0.0319123850446721,-973.8123,0.038561970882507
-32.000556,28.581667,04-06-2014,,,,36.5,8523.5,9154.0,207.0,537.0,9879.5,39.0,10519.0,43156.75,8823.5,10354.0,8917.5,8479.0,8093.5,1035.5,0.0823965220075626,-0.0052984611915901,0.0347391876291981,-1.6683017222585566,-0.1611845232436543,-0.0876567144888199,1.192157307191024,1.0159358701950938,1.010653368844563,0.0199104175697153,0.0252062196418819,0.0052984611915901,0.0079049489771475,-0.0798070655716334,-0.092575423696113,1.173457244857483,-0.1197074773177599,-348.20809999999983,0.0263392705462456
-31.905,25.43,03-11-2014,,,,9.0,8312.0,9074.5,4106.0,659.0,9645.5,82.0,10135.5,46643.5,13570.0,10463.5,13023.0,11702.5,9766.5,1285.0,-0.1246842412073315,0.0205693227541082,0.0182523682556198,0.9364543454013806,0.3388584677618271,0.1448819894117398,0.7469049373618276,0.9686529363979548,0.9596904937361828,0.0738945494114155,0.0534064022972235,-0.0205693227541082,-0.0159231030632555,0.1292570786610356,0.1499372130586851,0.7710759027266028,0.1938815844220687,-3174.2817000000005,-0.0726710079164243
-33.731111,24.618333,10-04-2014,,,,32.6,8560.5,7971.5,196.5,593.0,9712.0,61.0,8819.0,44171.2,15323.0,8521.5,11006.5,9177.0,8994.0,1150.5,-0.110337696401099,0.1639415864334681,-0.0879560978457586,2.5505306183672705,0.7374985826057376,0.2694060144147129,0.5755400378515957,1.0349116939505956,0.7182992886510474,0.2508571428571428,0.0906433472886268,-0.1639415864334681,0.0171563680401372,0.2852439765983769,0.3308807925967491,0.5561247797428702,0.4278569930803103,-1054.4834499999988,-0.2479667279041175
-32.08639,25.57556,05-12-2014,,,,8.0,8423.0,9639.5,8326.5,624.0,9764.5,49.0,11089.5,47387.0,15557.5,12013.0,14653.0,11730.5,10194.5,1196.5,-0.1384286685442356,0.0299399215504543,0.0283246244914486,0.5776470396505924,0.4029036475945715,0.1676736593237512,0.7128073276554716,0.9231249479730292,0.9418608388237184,0.1402447962474347,0.1107699888187693,-0.0299399215504543,-0.0399740287847635,0.1285613246041965,0.1491302710925309,0.7721677647436928,0.1928384897174567,-2887.6801000000014,-0.1414161348901549
-32.043333,27.822778,04-08-2014,,,,8.0,8169.0,8666.5,9084.5,672.0,9704.0,39.0,10013.5,46019.0,12556.5,10700.5,12704.5,11123.0,8337.0,1314.0,-0.1184523285500479,-0.0058588337753849,0.0488930716142332,0.3944991179033732,0.2539571578369202,0.1126716880815241,0.7974754111416398,0.9357973926452036,1.0117867240074865,0.0605375958107223,0.0663728884692057,0.0058588337753849,-0.0331659747030993,0.07980392999957,0.0925719219371582,0.8521881097439573,0.1197033215091905,-3036.622949999998,-0.0568206560294639
-32.515278,28.015556,05-08-2015,,,,80.5,9175.0,8755.5,2329.5,343.0,9771.0,60.0,9749.0,45116.5,12252.0,10412.0,12547.0,10619.5,8481.0,626.0,-0.1254933620380331,-0.0118956409532642,0.0443860666643922,0.5077963295156617,0.2567442814647656,0.1137675560201809,0.7957068233757754,0.9363234729158664,1.0240777015997389,0.0713770412959359,0.0832020374247296,0.0118956409532642,-0.032885273547939,0.0811860218849276,0.0941751205427423,0.8498204374795951,0.1217763462683933,-2932.1802,-0.0439292734746277
-32.043333,27.822778,29-09-2014,,,,8.4,8605.0,8748.5,880.0,533.0,9706.0,39.0,10057.0,42962.5,13494.0,10296.0,14390.0,11911.5,9508.5,1019.0,-0.1772405612140541,-0.0321331229378855,0.0520685724026977,0.8278754303761422,0.3417520135229193,0.1459386013332767,0.7452942048317771,0.9767871017871018,1.0663998814287832,0.0622896616874298,0.0942341691538505,0.0321331229378855,-0.0117427406279172,0.1344262295081967,0.1559333774972509,0.7630057803468208,0.2016351064500535,-4388.088799999999,0.0426353393188099
-32.991639,27.640028,08-03-2011,,,,115.0,6093.0,8689.5,484.0,1385.5,9836.5,47.0,9602.0,46108.0,16227.0,9649.5,12598.5,9917.5,9245.5,3058.0,-0.134974437512668,0.1258781287401779,-0.0565785707470661,1.8365210107496857,0.6899604249114768,0.2564946378102133,0.5917298329943921,0.9950774651536348,0.7763911998520984,0.2413318288741417,0.1190708829276958,-0.1258781287401779,-0.0024673402072565,0.2541881630050432,0.2948564459246286,0.5946570530597153,0.3812748773041697,-1583.812899999999,-0.2285556862133045
-32.08639,25.57556,26-04-2013,,,,8.5,8893.5,9119.5,926.0,441.5,9755.5,49.0,10467.5,43665.583333333336,14994.5,10970.0,13048.5,10355.0,8519.5,826.0,-0.1097550603844186,0.0693934315158863,-0.0019841063730327,0.8101334621655897,0.4324814903272032,0.1777943602230775,0.6980892994097836,0.9541932543299908,0.8702190803294542,0.1830213613680743,0.1150896233469352,-0.0693934315158863,-0.0234402332361516,0.1550000962853126,0.1797990037227524,0.7316015872486579,0.2324956672443674,-1854.1906000000008,-0.1777866516982506
-32.043333,27.822778,04-07-2011,,,,9.0,8602.0,11099.0,14.0,474.0,9701.0,39.0,11940.0,39784.0,15229.5,12735.5,15485.0,13238.0,7144.0,896.0,-0.1292616226071098,-0.008318546614791,0.0346844121798749,0.7421735507677657,0.2755025125628141,0.1210732622977971,0.7840047276666995,0.937536806564328,1.0167766505794675,0.0699569684728198,0.0782299899035616,0.008318546614791,-0.0322384551478186,0.0891829072054353,0.1034515804665519,0.8362388784923996,0.1337719690332731,-3653.3025,-0.0498481400402979
-32.991639,27.640028,22-07-2014,,,,-777.3333333333334,8267.0,8454.0,806.0,612.5,9814.5,47.0,9298.0,40262.25,13584.0,9698.0,13567.5,11264.5,8016.0,1199.0,-0.1867223546390843,0.0006077012319761,0.0270950368073106,1.160970363288719,0.4609593460959347,0.1873088016781749,0.6844817432273262,0.9587543823468756,0.998785335689046,0.0933456747892226,0.0927432345360824,-0.0006077012319761,-0.0210570646451884,0.1669100592732583,0.1936143381885529,0.7139281507656066,0.2503597122302158,-3867.658300000002,-0.0442346686129544
-32.991639,27.640028,10-07-2014,,,,-804.75,8392.0,8401.0,107.0,624.0,9818.0,47.0,9421.0,20766.5,14629.0,9535.5,13900.5,11040.5,8608.5,1217.0,-0.1920759813905615,0.0255349725722497,0.0087375715576981,1.4412031011261388,0.5528075575841205,0.2165488565488565,0.643994804839702,0.9879922395259818,0.9502016542484109,0.1397962562574261,0.1146706226695,-0.0255349725722497,-0.0060401445414501,0.2107844151544621,0.2445083026204382,0.6518217239729305,0.3161700806952203,-3683.590449999999,-0.0619520449342662
-32.043333,27.822778,12-05-2014,,,,8.0,8438.0,8433.0,56.5,556.0,9706.0,39.0,9458.5,46019.0,13527.0,9792.0,11937.0,9975.0,8270.0,1087.0,-0.1158421163328732,0.0624410933081998,-0.0052873721073954,1.0337669526709106,0.4301422001374424,0.1770028931282765,0.6992311672950395,0.9659415849673204,0.8824573076070082,0.1511360735256574,0.0895399780941949,-0.0624410933081998,-0.0173242253447962,0.160169818602856,0.1857957147684564,0.7238855622089155,0.2402495765346598,-2079.4145500000004,-0.1528019829781796
-33.185361,27.39075,02-07-2015,,,,43.0,8995.0,8039.0,168.0,395.0,9726.5,80.0,9081.5,43632.16666666666,16567.5,8526.0,11512.5,9157.5,7910.5,741.0,-0.118044090511799,0.1800213675213675,-0.1023182887221413,2.705025565123789,0.8243131641248693,0.2918632305353035,0.5481515014335295,1.0651536476659629,0.694884563150747,0.2880466472303207,0.113933236574746,-0.1800213675213675,0.0315490558000851,0.3204614740869149,0.371732939714653,0.514622000905387,0.4806826332987964,-918.2446000000028,-0.243947127649231
-33.731111,24.618333,20-03-2014,,,,33.083333333333336,7511.5,7742.5,556.5,938.0,9712.0,61.0,8481.5,44765.25,13483.0,8260.0,10416.0,8946.0,8779.5,1921.5,-0.1023680381002772,0.1283317293610611,-0.0638948410460759,2.624491231596402,0.589695219006072,0.2277083475608368,0.6290513980568123,1.02681598062954,0.7725283690573315,0.2022827589281733,0.0759219088937093,-0.1283317293610611,0.0132305946301108,0.2402152416869797,0.2786476298753262,0.6126233034191204,0.3603145767700692,-1342.8408000000004,-0.2013559674397503
-33.185361,27.39075,31-05-2012,,,,60.0,7432.333333333333,8174.833333333333,1061.9166666666667,852.3333333333334,9713.333333333334,80.0,9339.5,43928.5,15738.5,8996.333333333334,12470.833333333334,9710.75,8996.25,2134.5,,,-0.053903475428139,2.0051053283767035,0.6851544515231007,0.2551638886673578,0.593417415890968,1.038145170254548,0.7923775031504485,0.2368537383223474,0.1244313037467268,-0.1158363662144916,0.0187156296868608,0.2725778086234662,0.3161882127048615,0.5716131355169384,0.4088584481039268,-1909.1191583333336,-0.1708789167149975
-33.329167,26.0775,08-03-2015,,,,9.0,6139.0,8200.0,4161.5,1389.0,9824.0,59.0,8939.0,45397.5,13201.0,8981.0,11515.0,9620.5,9116.0,3090.0,-0.125941136208076,0.0682149215083346,-0.0216005919278229,1.887974230493916,0.4767871126524219,0.1925022583559169,0.6771456707825165,0.995323460639127,0.8722824028482691,0.1568915277260478,0.0896359206075086,-0.0682149215083346,-0.00234375,0.1902443422594896,0.2206818452305816,0.6803272479357625,0.2853600811450467,-2132.483750000001,-0.132416109289554
-32.579167,27.366667,07-05-2012,,,,10.0,8908.75,7905.25,148.5,403.75,9647.5,138.0,8405.5,41031.5,12114.75,8463.25,10829.5,9118.0,7604.0,749.25,,,-0.0184990874461847,2.53163240544944,0.4412884420914877,0.1807604683178811,0.693823644730597,0.9931763802321804,0.8939103159371841,0.1411381003402762,0.0858002255921794,-0.0560162132124606,-0.0034234901815487,0.1774467878316649,0.2058366734440785,0.6985905610928826,0.2661637145564546,-2105.382625,-0.112960185520195
-32.991639,27.640028,27-08-2015,,,,9.0,9296.0,8473.5,938.0,295.0,9820.5,47.0,9511.5,41936.0,15231.5,9831.0,12598.5,10126.0,8185.0,525.0,-0.1396200814111255,0.0946101329500539,-0.0276474222111435,1.2656729710093977,0.601377280134574,0.2311764943620418,0.6244624626596199,0.96750076289289,0.827134556675311,0.2013408261855467,0.1088032739994279,-0.0946101329500539,-0.0165180302442807,0.2154812967581047,0.249956708505801,0.6454387289498736,0.3232154969476918,-2008.9417000000008,-0.2064563595839541
-32.08639,25.57556,09-02-2011,,,,9.0,9395.5,9222.5,848.5,224.0,9758.5,49.0,10335.5,41063.0,14278.5,11125.0,12794.5,10912.0,7720.5,380.0,-0.1063121487245996,0.0548147600930816,0.008825297076159,0.6646923676833252,0.3815006530888685,0.1601933858779556,0.7238505445249851,0.9290337078651686,0.8960675140946178,0.1336416506222583,0.0794086010165988,-0.0548147600930816,-0.0367885184408564,0.1241364378924163,0.1439973610101851,0.7791434674510628,0.1862009919697685,-2130.8901000000005,-0.1803196950389508
-33.329167,26.0775,24-06-2015,,,,9.0,9123.5,8471.5,323.0,338.0,9809.0,59.0,9303.0,39656.5,12940.0,9431.0,10895.0,9188.0,7255.0,620.0,-0.0788196851173379,0.0857981959303545,-0.0260077867625037,1.4643408588240203,0.3909491561861764,0.1635121161713797,0.7189335394126739,0.9864277383098292,0.8419629057187017,0.1695589298626175,0.0849972613653338,-0.0857981959303545,-0.0068324970641614,0.1568548567341647,0.1819503324816415,0.7288253477588872,0.2352770265739892,-1322.3998499999989,-0.1717960967536189
-32.043333,27.822778,07-07-2014,,,,8.0,8659.0,8658.0,354.5,498.0,9706.0,39.0,9910.5,46019.0,13210.5,10790.5,13044.5,11160.5,8163.5,947.0,-0.1365279895447609,0.0063226052180537,0.0430273392628573,0.4646875840086024,0.3329801725442711,0.1427273906837939,0.7501987055751107,0.9184467818914788,0.9874342379168086,0.0841163678142054,0.0778351580252014,-0.0063226052180537,-0.042510023670354,0.100829132119495,0.1169610135510117,0.8168123840884145,0.1512405474657834,-3064.938650000001,-0.1013604747616636
-33.731111,24.618333,04-10-2012,,,,30.5,6242.5,8094.0,4345.0,1453.5,9708.0,61.0,8573.0,47147.5,12701.0,8206.0,10332.5,8617.0,9692.5,3125.5,-0.0930681547697755,0.1028284889400221,-0.0573684009813517,9.113949716139496,0.4815117228508108,0.1940396728400865,0.6749862215573577,1.0447233731416037,0.8135186205810566,0.1915751946711699,0.0905300931422992,-0.1028284889400221,0.0218725788187615,0.2149997608456497,0.2493978139546452,0.6460908589874813,0.322491928733708,-1346.4137500000006,-0.1436725610356469
-32.043333,27.822778,02-06-2014,,,,8.0,9023.0,8297.5,40.5,355.0,9706.0,39.0,9492.5,46019.0,13445.5,9963.0,11979.0,9927.5,7774.5,647.0,-0.1158046713084781,0.0576805836889614,0.0045553393613368,0.7919632501762446,0.4164340268633131,0.172334118057372,0.7059982893905024,0.9527752684934256,0.8909300509464133,0.1505155521328028,0.0936480040170725,-0.0576805836889614,-0.0241833928709105,0.1487707456693081,0.1725728854193277,0.740991409765349,0.2231513520440856,-2073.0443000000005,-0.1586353954586432
-33.731111,24.618333,23-05-2013,,,,103.0,6919.5,8656.5,516.5,1066.5,9708.0,61.0,9477.0,44054.0,14960.5,9245.0,11952.0,10080.0,8483.0,2213.5,-0.1154976900461985,0.1117882025081282,-0.0540009818360333,2.5942989423993463,0.5786113749076711,0.224388746803069,0.6334681327495739,1.025094645754462,0.7989037799538785,0.1949042551067271,0.0849673202614379,-0.1117882025081282,0.012391838478795,0.236124021400095,0.2739020543129168,0.6179606296580996,0.3541787160208213,-1791.725300000001,-0.1766158992695043
-32.043333,27.822778,27-10-2014,,,,8.0,8157.0,9341.5,5188.5,730.0,9699.0,39.0,10243.5,46253.0,12962.0,10473.0,12659.0,10791.5,9692.5,1462.5,-0.1054688352799908,0.0118262362905429,0.0182346403142916,1.0841064506293827,0.2653878069019377,0.1171489517571265,0.7902715630303966,0.97808650816385,0.9766239777812066,0.0913760077462268,0.0796358286603697,-0.0118262362905429,-0.0110781261313445,0.1062086622573074,0.123201207075181,0.8079771640178984,0.1593095944187237,-2642.27265,-0.0457804738222492
-31.903056,25.482222,19-05-2014,,,,8.666665665878178,9117.5,8300.0,235.5,330.0,9734.0,80.0,9492.0,42181.16666666666,13404.5,9775.5,12325.5,10372.0,7762.5,596.0,-0.1298728085252658,0.0419354838709677,0.0090513748273618,0.9249630422592648,0.4121892119679731,0.170877645054921,0.708120407325898,0.970998925886144,0.9195046439628484,0.1275419006161546,0.0860667474391452,-0.0419354838709677,-0.0147138964577656,0.1565573770491803,0.1816053038460476,0.7292700212615166,0.2348310001941286,-2597.5417499999994,-0.1103626126743198
-32.579167,27.366667,05-03-2012,,,,9.0,7883.5,8017.5,148.5,817.5,9651.0,138.0,8745.5,43827.0,15243.5,8455.0,11706.0,9497.0,8725.0,1665.0,-0.1447571082805655,0.1312640308725579,-0.0713923817419741,2.9044196294870157,0.7430106912126235,0.2708741506523823,0.5737199462065798,1.0343583678296866,0.7679338734542592,0.2322709726965906,0.1041833702777908,-0.1312640308725579,0.0168890439231417,0.2864527290756798,0.3322829223255661,0.5546626430937777,0.429670028271235,-1754.6741500000007,-0.1988490434744469
-32.802778,27.856389,05-05-2014,,,,19.0,8052.0,8093.0,480.5,742.0,9843.0,149.0,8674.5,43393.5,16278.5,8511.0,12632.0,9686.5,8650.5,1490.0,-0.1857414404055092,0.1261306445755002,-0.0709334387942304,2.9209912755716005,0.8765923107960112,0.3047328978479541,0.5328807936849218,1.019210433556574,0.7759928740363056,0.2538802233776237,0.131975715213836,-0.1261306445755002,0.0095138343370864,0.3133383085580588,0.3634700919657631,0.5228368707190466,0.4699979830576845,-2131.6923500000003,-0.2051587773557055
-32.991639,27.640028,02-06-2011,,,,-804.75,8283.5,8923.416666666666,-216.75,617.5833333333334,9814.666666666666,47.0,10155.583333333334,42924.2,14131.916666666666,10363.666666666666,11438.083333333334,9565.083333333334,9249.166666666666,381.5833333333333,,,-0.0279461623489415,1.003337134945394,0.3915415986280124,0.1637193343626693,0.7186274567615858,0.9799218423337944,0.8093794778957797,0.1927177842483577,0.0891770288607273,-0.1053513231651674,-0.0101408839666816,0.1538338544023242,0.178446105534254,0.7333518100281278,0.2307460716509102,-932.0447750000004,-0.2111100721875076
-32.991639,27.640028,14-01-2011,,,,-777.3333333333334,8332.833333333334,8440.833333333334,373.0,818.3333333333334,9825.0,47.0,9438.416666666666,40262.25,15200.666666666666,9539.5,12575.416666666666,10627.583333333334,9027.083333333334,1511.3333333333333,,,-0.0333632623475396,1.5497449561543588,0.6105102374162334,0.233866249082589,0.6209212315249331,0.9894037073920716,0.8272937590456558,0.1770574209763856,0.0839474780559984,-0.0945147654006894,-0.0053263661712077,0.2288249203387204,0.26543519096622,0.627571159159686,0.343230443803724,-2346.744775000002,-0.1834160174881908
-32.991639,27.640028,30-10-2014,,,,-777.3333333333334,7700.0,8515.5,512.5,858.0,9823.5,47.0,9493.5,40262.25,14693.5,9378.0,13449.0,11459.0,9184.0,1767.0,-0.1724092840797638,0.0442213733676823,-0.0082978538535059,1.8726440021137924,0.5477431927108021,0.2149915243725968,0.6461020178990711,1.0123160588611644,0.9153026848606528,0.1236784246247968,0.0798940099566404,-0.0442213733676823,0.0061203401955329,0.2208213032008807,0.2561510091119598,0.6382413992581754,0.331225074775673,-3551.1789499999995,-0.0725310961474055
-34.096389,24.439167,12-10-2011,,,,71.0,7658.6,7816.0,176.0,905.25,9761.8,36.2,8339.7,46607.0,14525.6,8058.7,10690.6,8787.0,9162.2,1896.8,,,-0.0874232494299224,3.7961984596600025,0.7417413096394354,0.2705365772589906,0.574138073470287,1.0348691476292704,0.7359833672963595,0.2461587296140285,0.0977327802193289,-0.152084770901246,0.0171358181285979,0.2863449387406296,0.3321577757449149,0.5547929173321584,0.4295078991179909,-1193.5297799999998,-0.230322375116437
-33.185361,27.39075,18-11-2015,,,,60.0,7822.0,8233.5,1000.5,848.0,9718.0,80.0,9304.0,43928.5,20018.0,8805.0,12432.0,9650.0,9434.0,1727.5,-0.1439087228560906,0.2337750385208012,-0.1417400002020671,2.525962469870019,1.1515477214101462,0.3653911738626287,0.4647816964731741,1.056672345258376,0.621041063043261,0.349467439665633,0.1259849651299701,-0.2337750385208012,0.0275553592136506,0.389029594421122,0.4512718244633829,0.4398541312818463,0.5835342689125192,-456.71425,-0.3253260908690347
-32.991639,27.640028,30-07-2015,,,,-777.3333333333334,8873.0,8245.5,940.0,399.0,9817.5,47.0,9431.5,40262.25,14629.0,9520.0,12426.0,10006.0,7646.5,742.0,-0.1370010293949439,0.0814267233413417,-0.020715967024018,1.289012236659518,0.551078831575041,0.2160179547390951,0.6447125572492993,0.9907037815126052,0.8494087087292365,0.1876598335701238,0.1078815977175463,-0.0814267233413417,-0.0046698150542173,0.2115615553439065,0.245409778228311,0.6507621847016201,0.3173357626451893,-2189.073300000001,-0.1599747403509733
-32.000556,28.581667,29-10-2014,,,,22.0,7184.5,10033.5,723.5,1019.0,9855.5,39.0,12053.0,43729.5,11417.5,13276.0,9903.0,9023.0,9365.5,2081.5,0.0979231189652027,0.0710349194437278,0.0387183508850548,-0.2936343671496058,-0.0527254625404464,-0.0270765428942715,1.0556601707904532,0.907878879180476,0.8673527479746004,0.1171448839314106,0.0464968825953714,-0.0710349194437278,-0.0482845749930909,-0.0752627209589568,-0.0873041906303075,1.162776439675936,-0.1128917955778731,981.0209999999988,-0.2341157660882884
-32.043333,27.822778,04-02-2014,,,,8.0,6115.0,8611.5,2314.5,1421.0,9704.0,39.0,9747.0,46019.0,14530.0,9930.5,11965.5,9916.5,9566.0,3087.0,-0.1021761658031083,0.0967900209469532,-0.027654732167638,1.20686940778253,0.4907150918231251,0.1970177534291716,0.6708189951823813,0.9815215749458738,0.8235030970406056,0.1887182214222895,0.0936386070743076,-0.0967900209469532,-0.0093253716173294,0.1880378569530467,0.2181224872918392,0.6834480385409497,0.2820510199910061,-1601.9438,-0.195323208489301
