Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
27.64002778,-32.99163889,27-08-2015,49.709730000000015,384.3433999999999,22.5
25.57556,-32.08639,09-02-2011,131.55835333300013,555.8764000000001,56.88
26.0775,-33.329167,24-06-2015,73.00222000000001,440.11084999999997,42.145
27.822778,-32.043333,07-07-2014,75.52381,296.06120000000004,14.736666666666668
24.618333,-33.731111,04-10-2012,37.849940000000004,439.6021,31.435
27.822778,-32.043333,02-06-2014,59.637980000000034,244.6562,15.76
24.618333,-33.731111,23-05-2013,80.79154499999999,479.0216333333334,25.74
27.822778,-32.043333,27-10-2014,74.29170999999995,401.066,22.78
25.482222,-31.903056,19-05-2014,146.2045,626.7364000000001,46.39
27.366667,-32.579167,05-03-2012,68.94768666666668,228.14373333333333,15.07
27.856389,-32.802778,05-05-2014,71.24243500000003,390.6446000000001,14.025
27.64002778,-32.99163889,02-06-2011,35.94388999999998,203.61490000000006,13.815
27.64002778,-32.99163889,14-01-2011,34.10634,272.0789999999999,14.84
27.64002778,-32.99163889,30-10-2014,52.33325999999998,377.87139999999994,27.92
24.439167,-34.096389,12-10-2011,44.11918999999998,403.787,19.92
27.39075,-33.18536111,18-11-2015,52.87771999999999,311.5826000000001,26.73
27.64002778,-32.99163889,30-07-2015,52.74494999999998,394.4393,29.845
28.58166667,-32.00055556,29-10-2014,69.30966999999997,168.84678333333338,28.21
27.822778,-32.043333,04-02-2014,53.20927999999998,232.99620000000002,18.55
25.386667,-33.771111,04-12-2014,62.653574999999975,411.9606333333335,50.37
27.366667,-32.579167,29-05-2012,69.64132000000001,224.9301000000001,14.84
26.0775,-33.329167,06-10-2015,99.64269,581.4962666663333,65.79
27.39075,-33.18536111,21-10-2013,62.44436999999999,325.78403333333347,48.33
27.366667,-32.579167,07-07-2014,70.06187000000001,250.12960000000007,15.455
27.64002778,-32.99163889,28-09-2015,55.20961999999999,370.8394999999998,32.585
24.439167,-34.096389,26-02-2013,56.03032999999998,370.2914,20.91
24.439167,-34.096389,08-11-2011,39.74511000000001,362.86869999999993,19.32
27.64002778,-32.99163889,30-06-2011,33.86463,203.50046666666674,13.79
27.64002778,-32.99163889,10-02-2011,44.67424999999997,237.06331666666668,12.89
28.58166667,-32.00055556,08-05-2013,63.41705000000001,166.68833333333325,15.35
27.64002778,-32.99163889,05-05-2014,39.44003999999999,375.5979,11.9
24.618333,-33.731111,26-02-2014,52.90906000000001,384.0338333333333,13.67
25.482222,-31.903056,08-03-2011,134.20401000000015,553.5465333333333,48.055
24.235556,-33.202778,30-05-2011,191.6285266659999,646.4724000000001,37.71
27.64002778,-32.99163889,13-02-2015,66.18153000000001,428.0457999999998,27.59
28.015556,-32.515278,22-04-2015,73.87749000000002,371.7064,28.53
24.439167,-34.096389,26-03-2013,51.061129999999984,376.51669999999996,22.18
25.57556,-32.08639,06-12-2013,135.07196000000005,655.1383999999999,51.086875
25.43,-31.905,29-04-2014,141.50922999999997,633.666433333,38.265
27.822778,-32.043333,11-04-2011,55.40014,226.81299999999996,11.99
27.822778,-32.043333,19-11-2012,53.66432999999998,410.3891000000001,17.42
25.885,-32.605278,28-02-2014,151.57035000000005,430.0361666666667,47.595
25.161389,-33.001667,29-01-2014,188.68242133299998,653.868433333,41.925
27.39075,-33.18536111,16-01-2015,66.42297999999998,317.91060000000016,34.325
27.64002778,-32.99163889,06-05-2011,34.98521500000001,240.76486666666668,12.415
25.57556,-32.08639,15-08-2014,175.62922499999993,840.0050000000001,43.76
25.885,-32.605278,28-05-2013,148.80075999999997,617.0769999999999,50.51
24.618333,-33.731111,09-04-2015,29.58993500000001,452.8075333333334,39.715
27.64002778,-32.99163889,05-12-2013,54.64834999999997,377.87830000000014,21.903333333333336
25.57556,-32.08639,08-11-2012,144.21687000000003,663.6999999999998,45.425
27.64002778,-32.99163889,16-01-2015,62.73334,417.37426666666676,29.155
27.366667,-32.579167,09-03-2011,60.021460000000026,215.3924666666667,16.59
27.856389,-32.802778,02-10-2014,77.35320999999999,367.91151666666684,39.405
27.64002778,-32.99163889,07-03-2013,38.43793000000001,376.23600000000005,11.85
27.64002778,-32.99163889,05-04-2012,47.38607999999999,378.0362000000002,12.36
27.64002778,-32.99163889,26-07-2012,46.67357000000001,393.77380000000005,11.76
25.885,-32.605278,06-11-2014,135.25874000000005,579.9095000000001,38.22
25.885,-32.605278,30-01-2014,152.0928,424.54616666666675,47.395
25.885,-32.605278,16-08-2012,165.25469,660.8476999999999,31.797857142857143
24.439167,-34.096389,05-02-2014,45.12688000000001,388.4586,18.24
27.64002778,-32.99163889,07-02-2014,53.85184499999998,389.2334,18.4
25.012778,-33.094444,08-10-2014,165.87950666600003,561.3783999999999,33.615
27.822778,-32.043333,09-05-2011,55.62394000000001,240.23850000000002,11.64
24.439167,-34.096389,16-09-2015,16.50148,389.3086,18.51
25.161389,-33.001667,05-02-2015,179.939214666,662.8136999999999,45.71
25.885,-32.605278,15-07-2013,132.19021999999998,565.1324999999999,33.475
27.822778,-32.043333,04-06-2012,65.00251999999996,261.2101666666667,11.7
28.015556,-32.515278,13-01-2014,46.25154999999998,353.7936999999999,13.62
27.64002778,-32.99163889,30-05-2013,35.65069,401.5866000000001,14.16
25.57556,-32.08639,09-04-2015,130.35304250000002,502.9821,47.065
24.618333,-33.731111,24-04-2014,58.255770000000005,397.0795333333335,19.62
28.58166667,-32.00055556,09-04-2014,59.701,164.1462,15.14
25.57556,-32.08639,08-05-2015,134.2052925000001,687.4794333330001,46.885
25.885,-32.605278,08-11-2013,146.17058000000003,671.4794333330001,48.0833333333
24.618333,-33.731111,08-03-2015,36.030590000000004,413.5622,35.58
27.64002778,-32.99163889,27-05-2014,34.15464,383.7012000000001,11.66
28.015556,-32.515278,06-06-2011,37.65555000000001,207.1626,12.65
25.885,-32.605278,19-06-2013,145.99309000000002,688.5403000000001,51.105
27.822778,-32.043333,21-10-2013,51.15476999999998,383.3512000000002,16.336666666666666
25.43,-31.905,10-09-2013,185.07608000000005,830.062033333,36.735
27.64002778,-32.99163889,24-01-2012,44.43551999999999,367.8636000000001,12.26
27.822778,-32.043333,07-04-2014,57.83084000000002,271.7941,12.39
28.58166667,-32.00055556,06-07-2011,56.24508999999996,162.00579999999997,13.58
27.39075,-33.18536111,28-09-2015,49.83599,333.6950666666666,39.58
25.885,-32.605278,10-09-2013,148.96121000000002,655.0796,33.51
25.43,-31.905,14-08-2013,186.05753833299997,798.2993666659999,47.02
27.39075,-33.18536111,22-07-2014,60.30424,373.0471,29.16
27.822778,-32.043333,07-05-2012,65.31667,279.1419666666667,12.29
25.57556,-32.08639,19-07-2012,147.21648500000003,631.1990666663331,38.365
25.161389,-33.001667,17-09-2014,188.79036799899998,643.350466667,28.33
25.43,-31.905,06-07-2011,157.21245000000008,571.8565,44.656000000000006
25.57556,-32.08639,05-03-2013,147.39272000000005,493.3580999999999,44.08
27.39075,-33.18536111,29-10-2015,52.933469999999986,318.56990000000013,42.325
25.57556,-32.08639,03-12-2012,143.38711000000004,680.3742999999998,46.705
27.64002778,-32.99163889,31-05-2012,52.56832,383.51109999999994,13.83
25.43,-31.905,17-07-2013,187.56162999999992,799.3227666666667,37.255
25.482222,-31.903056,25-04-2012,151.38915333300002,657.7735,45.32
24.439167,-34.096389,25-03-2014,24.735742499999997,390.0121000000001,14.88
25.012778,-33.094444,23-07-2015,168.70599633199998,691.1129333329998,38.1
27.856389,-32.802778,01-06-2015,67.152395,397.0144000000002,27.215
24.439167,-34.096389,12-11-2015,25.57246,399.41160000000013,19.65
27.64002778,-32.99163889,18-11-2015,49.61376000000002,374.53730000000013,28.31
25.57556,-32.08639,10-03-2011,129.7555633330001,559.4705,52.33
26.0775,-33.329167,22-07-2015,63.4363,448.1538666666667,47.605
24.618333,-33.731111,26-07-2012,27.341089999999998,405.7094999999998,27.21
25.885,-32.605278,03-12-2012,129.32891,483.06639999999993,41.78
25.012778,-33.094444,28-05-2015,132.81168999900004,517.0812000000001,43.56
24.196389,-34.0325,08-11-2011,43.633899999999976,446.9593000000001,18.24
28.015556,-32.515278,14-05-2014,47.32429999999999,345.93880000000007,12.34
27.39075,-33.18536111,20-09-2012,51.058350000000026,363.9966000000001,24.255
26.0775,-33.329167,28-05-2014,50.490585,604.9897000000001,18.485
24.618333,-33.731111,07-05-2015,30.130915,476.01203333333336,32.255
25.43,-31.905,12-03-2012,147.3163950000001,495.35743333299996,44.06
26.629444,-32.761111,22-04-2014,113.63788500000004,441.4707999999998,20.36
26.629444,-32.761111,26-05-2014,113.93305500000004,471.0790999999998,20.05
27.856389,-32.802778,24-08-2015,65.40006499999998,390.6175999999999,45.67
27.64002778,-32.99163889,24-11-2011,60.53588000000003,375.95090000000016,27.135
27.366667,-32.579167,27-05-2014,73.91857000000003,250.67913333333334,15.375
27.856389,-32.802778,30-10-2014,79.05741000000003,352.6726666666666,34.075
27.64002778,-32.99163889,15-11-2012,56.40412000000003,399.57640000000015,12.87
28.015556,-32.515278,08-05-2013,42.91785999999999,318.9406,13.71
25.885,-32.605278,10-10-2013,152.10498000000007,685.9257999999999,38.79
27.366667,-32.579167,04-03-2014,69.00277000000001,245.7169,17.705
28.015556,-32.515278,19-01-2011,55.845449999999985,191.9345666666667,16.43
28.015556,-32.515278,10-04-2014,44.1188,330.4604000000001,12.54
24.439167,-34.096389,07-01-2014,49.55326,369.4807,24.99
27.39075,-33.18536111,28-06-2012,44.20957000000001,382.90123333333344,11.47
25.386667,-33.771111,08-11-2013,133.1986383333333,497.7008000000001,61.635
24.439167,-34.096389,09-03-2011,43.20615999999999,453.3823999999999,15.93
25.482222,-31.903056,03-12-2012,142.31842500000002,630.4534999999998,45.825
25.43,-31.905,07-10-2013,185.04612000000006,836.7371,42.325
26.744722,-33.506389,06-10-2015,58.84762999999999,448.4003000000001,27.65
24.618333,-33.731111,27-03-2013,62.891489999999976,442.1105,23.83
27.3725,-32.173889,04-04-2013,52.97512999999998,254.4546000000001,25.638333333333332
25.386667,-33.771111,06-12-2013,146.3077099999999,479.1059333333334,59.29
25.161389,-33.001667,23-07-2015,144.03342249900004,663.6516999996666,38.61291666666666
27.366667,-32.579167,07-02-2011,68.52163000000002,208.0646666666667,20.21
27.39075,-33.18536111,10-07-2014,61.98106,366.63120000000004,30.455
27.856389,-32.802778,04-09-2014,76.10003999999999,351.2521166666667,22.365
26.296667,-32.713889,31-01-2013,115.71217500000003,425.96509999999995,27.34
27.856389,-32.802778,04-05-2015,78.19692499999998,367.1859000000001,26.165
27.64002778,-32.99163889,04-09-2014,50.338920000000016,380.05831666666666,23.144000000000002
25.43,-31.905,04-03-2013,161.76415000000006,620.2371999999999,40.04
25.161389,-33.001667,09-01-2014,190.87228000000002,685.1999,36.74
27.64002778,-32.99163889,16-12-2015,49.576870000000014,376.37840000000006,28.31
26.0775,-33.329167,06-05-2011,61.30912,622.972033333,21.23
25.386667,-33.771111,27-05-2015,62.533144999999976,487.9019333333333,51.72
25.885,-32.605278,06-11-2012,134.62757000000002,596.5358999999999,43.52
27.39075,-33.18536111,04-12-2012,59.30421499999999,345.82933333333335,26.595
27.39075,-33.18536111,15-11-2012,59.18087499999999,345.4893333333333,26.965
27.822778,-32.043333,13-07-2015,55.07843999999998,284.2851,27.27
28.58166667,-32.00055556,19-01-2011,55.560030000000005,160.20083333333332,16.5
26.744722,-33.506389,24-06-2015,61.09433,404.5935333333332,31.2
24.618333,-33.731111,21-06-2012,21.152690000000003,385.0949,21.41
28.015556,-32.515278,22-02-2012,48.674265000000005,323.64869999999996,13.93
24.439167,-34.096389,23-04-2014,21.559502500000004,388.53730000000013,17.03
28.015556,-32.515278,01-12-2014,55.879214999999995,306.6998333333333,44.21
27.64002778,-32.99163889,16-01-2014,53.52951499999998,383.56620000000004,16.4
24.235556,-33.202778,12-09-2011,194.84845833300002,658.7375999996666,25.67
25.43,-31.905,28-12-2015,147.43630000000005,520.2363666666666,48.98
26.99472,-33.23778,08-11-2012,52.343646666666665,358.244,36.04
25.43,-31.905,19-05-2014,136.40896999999998,610.6781333329999,41.075
26.744722,-33.506389,18-08-2015,67.91313,368.2139000000001,42.36
25.386667,-33.771111,06-12-2012,63.35756499999999,417.81870000000015,59.65
27.39075,-33.18536111,04-09-2014,51.53200000000002,342.91833333333335,23.09
27.822778,-32.043333,28-09-2015,46.43832000000001,249.43339999999992,24.46
25.161389,-33.001667,08-01-2015,193.72882333299995,689.128666667,31.06
26.99472,-33.23778,27-03-2013,44.66181666666664,353.8316000000001,12.32
