Latitude,Longitude,Sample Date,q_roll3,q_roll6,q_roll12
-32.99163889,27.64002778,30-06-2011,17.599999999999994,52.699999999999996,75.2
-32.99163889,27.64002778,10-02-2011,17.599999999999994,52.699999999999996,75.2
-32.00055556,28.58166667,08-05-2013,16.7,18.099999999999987,39.00000000000001
-32.99163889,27.64002778,05-05-2014,10.4,16.4,37.79999999999999
-33.731111,24.618333,26-02-2014,7.400000000000002,13.5,28.299999999999997
-31.903056,25.482222,08-03-2011,5.199999999999999,7.2000000000000055,22.400000000000002
-33.202778,24.235556,30-05-2011,6.199999999999999,10.000000000000002,20.599999999999998
-32.99163889,27.64002778,13-02-2015,9.700000000000001,17.700000000000003,34.69999999999998
-32.515278,28.015556,22-04-2015,9.799999999999997,17.400000000000002,33.600000000000016
-34.096389,24.439167,26-03-2013,13.300000000000002,19.999999999999996,33.70000000000002
-32.08639,25.57556,06-12-2013,6.9,9.800000000000002,18.3
-31.905,25.43,29-04-2014,6.1000000000000005,7.9,18.299999999999997
-32.043333,27.822778,11-04-2011,13.100000000000001,17.800000000000004,39.0
-32.043333,27.822778,19-11-2012,8.100000000000001,16.8,34.7
-32.605278,25.885,28-02-2014,7.299999999999999,10.100000000000001,22.0
-33.001667,25.161389,29-01-2014,3.3,5.700000000000002,14.8
-33.18536111,27.39075,16-01-2015,8.2,16.0,32.9
-32.99163889,27.64002778,06-05-2011,17.599999999999994,52.699999999999996,75.2
-32.08639,25.57556,15-08-2014,7.1,9.3,19.000000000000004
-32.605278,25.885,28-05-2013,9.100000000000001,10.5,21.1
-33.731111,24.618333,09-04-2015,7.200000000000001,16.0,30.399999999999995
-32.99163889,27.64002778,05-12-2013,13.2,19.4,38.800000000000004
-32.08639,25.57556,08-11-2012,4.300000000000001,8.400000000000002,21.300000000000004
-32.99163889,27.64002778,16-01-2015,9.700000000000001,17.700000000000003,34.69999999999998
-32.579167,27.366667,09-03-2011,15.2,20.799999999999994,40.9
-32.802778,27.856389,02-10-2014,11.3,18.099999999999998,58.2
-32.99163889,27.64002778,07-03-2013,15.899999999999999,18.2,38.79999999999999
-32.99163889,27.64002778,05-04-2012,25.600000000000005,36.6,55.79999999999999
-32.99163889,27.64002778,26-07-2012,7.0,33.0,56.7
-32.605278,25.885,06-11-2014,8.0,11.0,21.800000000000004
-32.605278,25.885,30-01-2014,7.299999999999999,10.100000000000001,22.0
-32.605278,25.885,16-08-2012,4.2,9.9,24.999999999999996
-34.096389,24.439167,05-02-2014,9.000000000000002,17.700000000000003,35.60000000000001
-32.99163889,27.64002778,07-02-2014,10.4,16.4,37.79999999999999
-33.094444,25.012778,08-10-2014,3.8,6.300000000000001,15.000000000000004
-32.043333,27.822778,09-05-2011,13.100000000000001,17.800000000000004,39.0
-34.096389,24.439167,16-09-2015,9.000000000000002,64.7,82.80000000000001
-33.001667,25.161389,05-02-2015,2.5,5.800000000000002,14.4
-32.605278,25.885,15-07-2013,7.3,11.200000000000001,21.4
-32.043333,27.822778,04-06-2012,11.400000000000002,16.8,33.900000000000006
-32.515278,28.015556,13-01-2014,11.700000000000003,17.200000000000006,66.30000000000001
-32.99163889,27.64002778,30-05-2013,15.899999999999999,18.2,38.79999999999999
-32.08639,25.57556,09-04-2015,3.1999999999999993,7.000000000000002,17.300000000000004
-33.731111,24.618333,24-04-2014,7.400000000000002,13.5,28.299999999999997
-32.00055556,28.58166667,09-04-2014,11.999999999999998,16.0,48.2
-32.08639,25.57556,08-05-2015,3.1999999999999993,7.000000000000002,17.300000000000004
-32.605278,25.885,08-11-2013,7.3,11.200000000000001,21.4
-33.731111,24.618333,08-03-2015,7.200000000000001,16.0,30.399999999999995
-32.99163889,27.64002778,27-05-2014,10.4,16.4,37.79999999999999
-32.515278,28.015556,06-06-2011,30.600000000000005,78.3,101.7
-32.605278,25.885,19-06-2013,9.100000000000001,10.5,21.1
-32.043333,27.822778,21-10-2013,13.2,16.7,32.1
-31.905,25.43,10-09-2013,6.800000000000001,9.3,17.299999999999997
-32.99163889,27.64002778,24-01-2012,25.600000000000005,36.6,55.79999999999999
-32.043333,27.822778,07-04-2014,10.099999999999998,13.099999999999998,31.300000000000004
-32.00055556,28.58166667,06-07-2011,15.299999999999997,21.900000000000006,69.8
-33.18536111,27.39075,28-09-2015,8.2,16.0,32.9
-32.605278,25.885,10-09-2013,7.3,11.200000000000001,21.4
-31.905,25.43,14-08-2013,6.800000000000001,9.3,17.299999999999997
-33.18536111,27.39075,22-07-2014,8.7,14.9,32.800000000000004
-32.043333,27.822778,07-05-2012,11.400000000000002,16.8,33.900000000000006
-32.08639,25.57556,19-07-2012,4.300000000000001,8.400000000000002,21.300000000000004
-33.001667,25.161389,17-09-2014,3.9000000000000004,6.2,14.700000000000003
-31.905,25.43,06-07-2011,5.1,7.0000000000000036,22.10000000000001
-32.08639,25.57556,05-03-2013,7.800000000000001,8.900000000000002,17.900000000000006
-33.18536111,27.39075,29-10-2015,8.2,16.0,32.9
-32.08639,25.57556,03-12-2012,4.300000000000001,8.400000000000002,21.300000000000004
-32.99163889,27.64002778,31-05-2012,25.600000000000005,36.6,55.79999999999999
-31.905,25.43,17-07-2013,6.800000000000001,9.3,17.299999999999997
-31.903056,25.482222,25-04-2012,6.299999999999999,8.799999999999997,20.500000000000004
-34.096389,24.439167,25-03-2014,9.000000000000002,17.700000000000003,35.60000000000001
-33.094444,25.012778,23-07-2015,2.499999999999999,6.000000000000001,14.899999999999999
-32.802778,27.856389,01-06-2015,10.2,18.299999999999997,35.599999999999994
-34.096389,24.439167,12-11-2015,9.000000000000002,64.7,82.80000000000001
-32.99163889,27.64002778,18-11-2015,9.700000000000001,17.700000000000003,34.69999999999998
-32.08639,25.57556,10-03-2011,5.900000000000002,8.200000000000003,22.599999999999998
-33.329167,26.0775,22-07-2015,6.8999999999999995,13.100000000000001,26.200000000000003
-33.731111,24.618333,26-07-2012,3.4,12.3,91.7
-32.605278,25.885,03-12-2012,4.2,9.9,24.999999999999996
-33.094444,25.012778,28-05-2015,2.499999999999999,6.000000000000001,14.899999999999999
-34.0325,24.196389,08-11-2011,11.3,17.7,198.8
-32.515278,28.015556,14-05-2014,11.700000000000003,17.200000000000006,66.30000000000001
-33.18536111,27.39075,20-09-2012,5.5,18.5,41.9
-33.329167,26.0775,28-05-2014,7.4,12.299999999999999,25.999999999999996
-33.731111,24.618333,07-05-2015,7.200000000000001,16.0,30.399999999999995
-31.905,25.43,12-03-2012,6.199999999999999,8.7,20.2
-32.761111,26.629444,22-04-2014,8.2,12.000000000000002,27.099999999999998
-32.761111,26.629444,26-05-2014,8.2,12.000000000000002,27.099999999999998
-32.802778,27.856389,24-08-2015,10.2,18.299999999999997,35.599999999999994
-32.99163889,27.64002778,24-11-2011,16.500000000000004,20.900000000000002,71.7
-32.579167,27.366667,27-05-2014,10.400000000000002,14.100000000000005,33.599999999999994
-32.802778,27.856389,30-10-2014,11.3,18.099999999999998,58.2
-32.99163889,27.64002778,15-11-2012,7.0,33.0,56.7
-32.515278,28.015556,08-05-2013,17.3,19.300000000000004,40.20000000000002
-32.605278,25.885,10-10-2013,7.3,11.200000000000001,21.4
-32.579167,27.366667,04-03-2014,10.400000000000002,14.100000000000005,33.599999999999994
-32.515278,28.015556,19-01-2011,30.600000000000005,78.3,101.7
-32.515278,28.015556,10-04-2014,11.700000000000003,17.200000000000006,66.30000000000001
-34.096389,24.439167,07-01-2014,5.300000000000001,16.6,37.10000000000001
-33.18536111,27.39075,28-06-2012,12.100000000000005,23.000000000000007,41.29999999999999
-33.771111,25.386667,08-11-2013,5.9,12.5,23.2
-34.096389,24.439167,09-03-2011,11.5,120.20000000000005,212.60000000000002
-31.903056,25.482222,03-12-2012,4.4,8.0,20.200000000000003
-31.905,25.43,07-10-2013,6.800000000000001,9.3,17.299999999999997
-33.506389,26.744722,06-10-2015,8.5,16.9,32.9
-33.731111,24.618333,27-03-2013,10.5,15.0,26.4
-32.173889,27.3725,04-04-2013,12.8,13.800000000000002,30.799999999999994
-33.771111,25.386667,06-12-2013,5.9,12.5,23.2
-33.001667,25.161389,23-07-2015,2.5,5.800000000000002,14.4
-32.579167,27.366667,07-02-2011,15.2,20.799999999999994,40.9
-33.18536111,27.39075,10-07-2014,8.7,14.9,32.800000000000004
-32.802778,27.856389,04-09-2014,11.3,18.099999999999998,58.2
-32.713889,26.296667,31-01-2013,10.6,12.300000000000004,25.299999999999997
-32.802778,27.856389,04-05-2015,10.2,18.299999999999997,35.599999999999994
-32.99163889,27.64002778,04-09-2014,10.5,17.300000000000004,36.4
-31.905,25.43,04-03-2013,7.4,8.300000000000002,16.900000000000002
-33.001667,25.161389,09-01-2014,2.3999999999999995,7.200000000000002,15.8
-32.99163889,27.64002778,16-12-2015,9.700000000000001,17.700000000000003,34.69999999999998
-33.329167,26.0775,06-05-2011,10.5,17.6,32.3
-33.771111,25.386667,27-05-2015,6.799999999999999,13.399999999999999,25.700000000000003
-32.605278,25.885,06-11-2012,4.2,9.9,24.999999999999996
-33.18536111,27.39075,04-12-2012,5.5,18.5,41.9
-33.18536111,27.39075,15-11-2012,5.5,18.5,41.9
-32.043333,27.822778,13-07-2015,6.800000000000001,11.600000000000001,25.10000000000001
-32.00055556,28.58166667,19-01-2011,15.299999999999997,21.900000000000006,69.8
-33.506389,26.744722,24-06-2015,8.5,16.9,32.9
-33.731111,24.618333,21-06-2012,7.899999999999999,75.19999999999999,91.50000000000003
-32.515278,28.015556,22-02-2012,65.6,75.20000000000002,94.5
-34.096389,24.439167,23-04-2014,9.000000000000002,17.700000000000003,35.60000000000001
-32.515278,28.015556,01-12-2014,11.899999999999999,18.3,64.60000000000001
-32.99163889,27.64002778,16-01-2014,10.4,16.4,37.79999999999999
-33.202778,24.235556,12-09-2011,6.5,8.5,20.1
-31.905,25.43,28-12-2015,2.800000000000001,6.4,16.6
-33.23778,26.99472,08-11-2012,4.2,14.8,36.50000000000001
-31.905,25.43,19-05-2014,6.1000000000000005,7.9,18.299999999999997
-33.506389,26.744722,18-08-2015,8.5,16.9,32.9
-33.771111,25.386667,06-12-2012,3.0,10.3,33.7
-33.18536111,27.39075,04-09-2014,8.7,14.9,32.800000000000004
-32.043333,27.822778,28-09-2015,6.800000000000001,11.600000000000001,25.10000000000001
-33.001667,25.161389,08-01-2015,3.4,8.800000000000002,15.600000000000001
-33.23778,26.99472,27-03-2013,10.899999999999999,13.500000000000002,29.50000000000001
