Latitude,Longitude,Sample Date,aet_roll3,aet_roll6,aet_roll12
-32.99163889,27.64002778,10-02-2011,302.7,484.40005,881.4001
-32.00055556,28.58166667,08-05-2013,272.5,301.0,704.4
-32.99163889,27.64002778,05-05-2014,201.1,325.69992,712.5
-33.731111,24.618333,26-02-2014,143.19998,263.3,537.1001
-31.903056,25.482222,08-03-2011,100.09999,137.30002,426.6
-33.202778,24.235556,30-05-2011,118.90001,191.90001,393.89996
-32.99163889,27.64002778,13-02-2015,189.89996,347.1,660.1001
-32.515278,28.015556,22-04-2015,187.30002,334.5,638.99994
-34.096389,24.439167,26-03-2013,241.70001,369.50006,638.8001
-32.08639,25.57556,06-12-2013,129.9,183.1,345.39996
-31.905,25.43,29-04-2014,115.6,151.30002,350.40005
-32.043333,27.822778,11-04-2011,249.40001,336.1,737.4
-32.043333,27.822778,19-11-2012,154.6,320.30002,658.2
-32.605278,25.885,28-02-2014,138.59999,192.3,419.19998
-33.001667,25.161389,29-01-2014,62.899998,107.40003,279.59998
-33.18536111,27.39075,16-01-2015,162.89996,316.89996,626.7
-32.99163889,27.64002778,06-05-2011,302.7,484.40005,881.4001
-32.08639,25.57556,15-08-2014,133.8,177.00002,358.09998
-32.605278,25.885,28-05-2013,174.29999,202.80002,404.5
-33.731111,24.618333,09-04-2015,143.0,306.30005,576.4
-32.99163889,27.64002778,05-12-2013,250.70001,372.5,752.9
-32.08639,25.57556,08-11-2012,82.4,158.59999,403.09998
-32.99163889,27.64002778,16-01-2015,189.89996,347.1,660.1001
-32.579167,27.366667,09-03-2011,283.1,383.40002,772.00006
-32.802778,27.856389,02-10-2014,217.70001,353.90002,711.89996
-32.99163889,27.64002778,07-03-2013,303.4,350.59998,758.8
-32.99163889,27.64002778,05-04-2012,262.9,467.59998,878.30005
-32.99163889,27.64002778,26-07-2012,215.6,434.80002,872.69995
-32.605278,25.885,06-11-2014,151.2,208.5,414.79996
-32.605278,25.885,30-01-2014,138.59999,192.3,419.19998
-32.605278,25.885,16-08-2012,80.5,189.90001,479.3
-34.096389,24.439167,05-02-2014,179.49998,345.00006,680.9
-32.99163889,27.64002778,07-02-2014,201.1,325.69992,712.5
-33.094444,25.012778,08-10-2014,73.0,120.2,285.7
-32.043333,27.822778,09-05-2011,249.40001,336.1,737.4
-34.096389,24.439167,16-09-2015,206.09999,398.8,710.10004
-33.001667,25.161389,05-02-2015,47.999992,109.90001,271.69998
-32.605278,25.885,15-07-2013,140.0,216.5,410.3
-32.043333,27.822778,04-06-2012,217.29999,318.69998,642.9999
-32.515278,28.015556,13-01-2014,224.79999,335.00006,736.0
-32.99163889,27.64002778,30-05-2013,303.4,350.59998,758.8
-32.08639,25.57556,09-04-2015,61.6,132.6,329.49994
-33.731111,24.618333,24-04-2014,143.19998,263.3,537.1001
-32.00055556,28.58166667,09-04-2014,229.00002,310.59995,747.1
-32.08639,25.57556,08-05-2015,61.6,132.6,329.49994
-32.605278,25.885,08-11-2013,140.0,216.5,410.3
-33.731111,24.618333,08-03-2015,143.0,306.30005,576.4
-32.99163889,27.64002778,27-05-2014,201.1,325.69992,712.5
-32.515278,28.015556,06-06-2011,301.8,446.2,890.1999
-32.605278,25.885,19-06-2013,174.29999,202.80002,404.5
-32.043333,27.822778,21-10-2013,251.1,318.9,608.7
-31.905,25.43,10-09-2013,129.40001,175.40001,326.80002
-32.99163889,27.64002778,24-01-2012,262.9,467.59998,878.30005
-32.043333,27.822778,07-04-2014,196.1,257.2,593.39996
-32.00055556,28.58166667,06-07-2011,282.40005,407.7,894.7999
-33.18536111,27.39075,28-09-2015,162.89996,316.89996,626.7
-32.605278,25.885,10-09-2013,140.0,216.5,410.3
-31.905,25.43,14-08-2013,129.40001,175.40001,326.80002
-33.18536111,27.39075,22-07-2014,169.5,294.2,619.00006
-32.043333,27.822778,07-05-2012,217.29999,318.69998,642.9999
-32.08639,25.57556,19-07-2012,82.4,158.59999,403.09998
-33.001667,25.161389,17-09-2014,73.6,117.50001,277.3
-31.905,25.43,06-07-2011,98.600006,135.20004,421.80002
-32.08639,25.57556,05-03-2013,146.50002,165.90001,338.49997
-33.18536111,27.39075,29-10-2015,162.89996,316.89996,626.7
-32.08639,25.57556,03-12-2012,82.4,158.59999,403.09998
-32.99163889,27.64002778,31-05-2012,262.9,467.59998,878.30005
-31.905,25.43,17-07-2013,129.40001,175.40001,326.80002
-31.903056,25.482222,25-04-2012,121.2,168.60004,390.69998
-34.096389,24.439167,25-03-2014,179.49998,345.00006,680.9
-33.094444,25.012778,23-07-2015,48.800007,115.3,282.7
-32.802778,27.856389,01-06-2015,194.00002,350.8,668.9
-34.096389,24.439167,12-11-2015,206.09999,398.8,710.10004
-32.99163889,27.64002778,18-11-2015,189.89996,347.1,660.1001
-32.08639,25.57556,10-03-2011,112.399994,156.30002,429.3
-33.329167,26.0775,22-07-2015,131.19998,248.59999,498.6
-33.731111,24.618333,26-07-2012,68.8,271.19998,594.39996
-32.605278,25.885,03-12-2012,80.5,189.90001,479.3
-33.094444,25.012778,28-05-2015,48.800007,115.3,282.7
-34.0325,24.196389,08-11-2011,220.3,381.59998,642.8
-32.515278,28.015556,14-05-2014,224.79999,335.00006,736.0
-33.18536111,27.39075,20-09-2012,170.00002,387.6,798.6
-33.329167,26.0775,28-05-2014,141.0,237.89998,491.89993
-33.731111,24.618333,07-05-2015,143.0,306.30005,576.4
-31.905,25.43,12-03-2012,119.40002,166.1,384.69998
-32.761111,26.629444,22-04-2014,157.59999,232.20004,513.7
-32.761111,26.629444,26-05-2014,157.59999,232.20004,513.7
-32.802778,27.856389,24-08-2015,194.00002,350.8,668.9
-32.99163889,27.64002778,24-11-2011,301.7,465.90002,834.10004
-32.579167,27.366667,27-05-2014,200.2,275.8,636.8001
-32.802778,27.856389,30-10-2014,217.70001,353.90002,711.89996
-32.99163889,27.64002778,15-11-2012,215.6,434.80002,872.69995
-32.515278,28.015556,08-05-2013,308.59998,347.09998,750.4999
-32.605278,25.885,10-10-2013,140.0,216.5,410.3
-32.579167,27.366667,04-03-2014,200.2,275.8,636.8001
-32.515278,28.015556,19-01-2011,301.8,446.2,890.1999
-32.515278,28.015556,10-04-2014,224.79999,335.00006,736.0
-34.096389,24.439167,07-01-2014,136.69998,311.90002,693.9
-33.18536111,27.39075,28-06-2012,226.80002,426.7,786.30005
-33.771111,25.386667,08-11-2013,114.3,240.00002,449.59998
-34.096389,24.439167,09-03-2011,231.40001,409.30005,653.0
-31.903056,25.482222,03-12-2012,85.399994,154.3,385.80002
-31.905,25.43,07-10-2013,129.40001,175.40001,326.80002
-33.506389,26.744722,06-10-2015,169.09999,327.2,623.1999
-33.731111,24.618333,27-03-2013,201.3,286.19995,505.5999
-32.173889,27.3725,04-04-2013,242.6,262.3,584.5998
-33.771111,25.386667,06-12-2013,114.3,240.00002,449.59998
-33.001667,25.161389,23-07-2015,47.999992,109.90001,271.69998
-32.579167,27.366667,07-02-2011,283.1,383.40002,772.00006
-33.18536111,27.39075,10-07-2014,169.5,294.2,619.00006
-32.802778,27.856389,04-09-2014,217.70001,353.90002,711.89996
-32.713889,26.296667,31-01-2013,199.90002,232.6,477.60004
-32.802778,27.856389,04-05-2015,194.00002,350.8,668.9
-32.99163889,27.64002778,04-09-2014,203.1,338.4,687.00006
-31.905,25.43,04-03-2013,140.30002,156.7,319.39996
-33.001667,25.161389,09-01-2014,44.499996,134.70003,299.59998
-32.99163889,27.64002778,16-12-2015,189.89996,347.1,660.1001
-33.329167,26.0775,06-05-2011,205.2,343.2,595.7
-33.771111,25.386667,27-05-2015,133.5,255.90002,487.30002
-32.605278,25.885,06-11-2012,80.5,189.90001,479.3
-33.18536111,27.39075,04-12-2012,170.00002,387.6,798.6
-33.18536111,27.39075,15-11-2012,170.00002,387.6,798.6
-32.043333,27.822778,13-07-2015,130.50002,222.89995,481.4001
-32.00055556,28.58166667,19-01-2011,282.40005,407.7,894.7999
-33.506389,26.744722,24-06-2015,169.09999,327.2,623.1999
-33.731111,24.618333,21-06-2012,153.50003,304.59998,590.7001
-32.515278,28.015556,22-02-2012,248.20001,430.29993,827.4
-34.096389,24.439167,23-04-2014,179.49998,345.00006,680.9
-32.515278,28.015556,01-12-2014,227.6,353.2,695.3
-32.99163889,27.64002778,16-01-2014,201.1,325.69992,712.5
-33.202778,24.235556,12-09-2011,123.5,162.40001,384.7
-31.905,25.43,28-12-2015,51.99999,120.49999,314.1
-33.23778,26.99472,08-11-2012,104.2,309.2,689.19995
-31.905,25.43,19-05-2014,115.6,151.30002,350.40005
-33.506389,26.744722,18-08-2015,169.09999,327.2,623.1999
-33.771111,25.386667,06-12-2012,61.5,252.20001,560.4
-33.18536111,27.39075,04-09-2014,169.5,294.2,619.00006
-32.043333,27.822778,28-09-2015,130.50002,222.89995,481.4001
-33.001667,25.161389,08-01-2015,62.59999,165.1,293.19998
-33.23778,26.99472,27-03-2013,207.20001,257.0,572.3
