LATITUDE,LONGITUDE,SAMPLE DATE,VPD
-31.903056,25.482222,19-05-2014,1.549999952
-32.579167,27.366667,05-03-2012,0.7599999905
-32.802778,27.856389,05-05-2014,0.6499999762
-32.99163889,27.64002778,02-06-2011,0.6299999952
-32.99163889,27.64002778,14-01-2011,0.6299999952
-32.99163889,27.64002778,30-10-2014,0.8199999928
-34.096389,24.439167,12-10-2011,0.6100000143
-33.18536111,27.39075,18-11-2015,0.8700000048
-32.99163889,27.64002778,30-07-2015,0.8299999833
-32.00055556,28.58166667,29-10-2014,0.8899999857
-32.043333,27.822778,04-02-2014,0.9399999976
-33.771111,25.386667,04-12-2014,1.120000005
-32.579167,27.366667,29-05-2012,0.7599999905
-33.329167,26.0775,06-10-2015,1.110000014
-33.18536111,27.39075,21-10-2013,0.8700000048
-32.579167,27.366667,07-07-2014,0.7899999619
-32.99163889,27.64002778,28-09-2015,0.8299999833
-34.096389,24.439167,26-02-2013,0.4599999785
-34.096389,24.439167,08-11-2011,0.6100000143
-32.99163889,27.64002778,30-06-2011,0.6299999952
-32.99163889,27.64002778,10-02-2011,0.6299999952
-32.00055556,28.58166667,08-05-2013,0.6800000072
-32.99163889,27.64002778,05-05-2014,0.6699999571
-33.731111,24.618333,26-02-2014,0.969999969
-31.903056,25.482222,08-03-2011,1.439999938
-33.202778,24.235556,30-05-2011,1.389999986
-32.99163889,27.64002778,13-02-2015,0.8299999833
-32.515278,28.015556,22-04-2015,0.9199999571
-34.096389,24.439167,26-03-2013,0.4599999785
-32.08639,25.57556,06-12-2013,1.709999919
-31.905,25.43,29-04-2014,1.559999943
-32.043333,27.822778,11-04-2011,0.8700000048
-32.043333,27.822778,19-11-2012,1.049999952
-32.605278,25.885,28-02-2014,1.319999933
-33.001667,25.161389,29-01-2014,1.709999919
-33.18536111,27.39075,16-01-2015,0.8700000048
-32.99163889,27.64002778,06-05-2011,0.6299999952
-32.08639,25.57556,15-08-2014,1.74000001
-32.605278,25.885,28-05-2013,1.269999981
-33.731111,24.618333,09-04-2015,1.110000014
-32.99163889,27.64002778,05-12-2013,0.8299999833
-32.08639,25.57556,08-11-2012,1.639999986
-32.99163889,27.64002778,16-01-2015,0.8299999833
-32.579167,27.366667,09-03-2011,0.7400000095
-32.802778,27.856389,02-10-2014,0.7899999619
-32.99163889,27.64002778,07-03-2013,0.6299999952
-32.99163889,27.64002778,05-04-2012,0.6599999666
-32.99163889,27.64002778,26-07-2012,0.7400000095
-32.605278,25.885,06-11-2014,1.549999952
-32.605278,25.885,30-01-2014,1.319999933
-32.605278,25.885,16-08-2012,1.469999909
-34.096389,24.439167,05-02-2014,0.4899999797
-32.99163889,27.64002778,07-02-2014,0.6699999571
-33.094444,25.012778,08-10-2014,1.929999948
-32.043333,27.822778,09-05-2011,0.8700000048
-34.096389,24.439167,16-09-2015,0.5999999642
-33.001667,25.161389,05-02-2015,1.959999919
-32.605278,25.885,15-07-2013,1.539999962
-32.043333,27.822778,04-06-2012,0.8999999762
-32.515278,28.015556,13-01-2014,0.7400000095
-32.99163889,27.64002778,30-05-2013,0.6299999952
-32.08639,25.57556,09-04-2015,1.730000019
-33.731111,24.618333,24-04-2014,0.969999969
-32.00055556,28.58166667,09-04-2014,0.719999969
-32.08639,25.57556,08-05-2015,1.730000019
-32.605278,25.885,08-11-2013,1.539999962
-33.731111,24.618333,08-03-2015,1.110000014
-32.99163889,27.64002778,27-05-2014,0.6699999571
-32.515278,28.015556,06-06-2011,0.6800000072
-32.605278,25.885,19-06-2013,1.269999981
-32.043333,27.822778,21-10-2013,1.139999986
-31.905,25.43,10-09-2013,1.74000001
-32.99163889,27.64002778,24-01-2012,0.6599999666
-32.043333,27.822778,07-04-2014,0.9399999976
-32.00055556,28.58166667,06-07-2011,0.6599999666
-33.18536111,27.39075,28-09-2015,0.8700000048
-32.605278,25.885,10-09-2013,1.539999962
-31.905,25.43,14-08-2013,1.74000001
-33.18536111,27.39075,22-07-2014,0.8599999547
-32.043333,27.822778,07-05-2012,0.8999999762
-32.08639,25.57556,19-07-2012,1.639999986
-33.001667,25.161389,17-09-2014,1.839999914
-31.905,25.43,06-07-2011,1.439999938
-32.08639,25.57556,05-03-2013,1.449999928
-33.18536111,27.39075,29-10-2015,0.8700000048
-32.08639,25.57556,03-12-2012,1.639999986
-32.99163889,27.64002778,31-05-2012,0.6599999666
-31.905,25.43,17-07-2013,1.74000001
-31.903056,25.482222,25-04-2012,1.469999909
-34.096389,24.439167,25-03-2014,0.4899999797
-33.094444,25.012778,23-07-2015,2.059999943
-32.802778,27.856389,01-06-2015,0.8100000024
-34.096389,24.439167,12-11-2015,0.5999999642
-32.99163889,27.64002778,18-11-2015,0.8299999833
-32.08639,25.57556,10-03-2011,1.399999976
-33.329167,26.0775,22-07-2015,1.110000014
-33.731111,24.618333,26-07-2012,1
-32.605278,25.885,03-12-2012,1.469999909
-33.094444,25.012778,28-05-2015,2.059999943
-34.0325,24.196389,08-11-2011,0.6499999762
-32.515278,28.015556,14-05-2014,0.7400000095
-33.18536111,27.39075,20-09-2012,0.7699999809
-33.329167,26.0775,28-05-2014,0.9300000072
-33.731111,24.618333,07-05-2015,1.110000014
-31.905,25.43,12-03-2012,1.469999909
-32.761111,26.629444,22-04-2014,1.120000005
-32.761111,26.629444,26-05-2014,1.120000005
-32.802778,27.856389,24-08-2015,0.8100000024
-32.99163889,27.64002778,24-11-2011,0.8100000024
-32.579167,27.366667,27-05-2014,0.7899999619
-32.802778,27.856389,30-10-2014,0.7899999619
-32.99163889,27.64002778,15-11-2012,0.7400000095
-32.515278,28.015556,08-05-2013,0.6899999976
-32.605278,25.885,10-10-2013,1.539999962
-32.579167,27.366667,04-03-2014,0.7899999619
-32.515278,28.015556,19-01-2011,0.6800000072
-32.515278,28.015556,10-04-2014,0.7400000095
-34.096389,24.439167,07-01-2014,0.5600000024
-33.18536111,27.39075,28-06-2012,0.6899999976
-33.771111,25.386667,08-11-2013,1.100000024
-34.096389,24.439167,09-03-2011,0.4599999785
-31.903056,25.482222,03-12-2012,1.679999948
-31.905,25.43,07-10-2013,1.74000001
-33.506389,26.744722,06-10-2015,0.8700000048
-33.731111,24.618333,27-03-2013,0.9199999571
-32.173889,27.3725,04-04-2013,0.9899999499
-33.771111,25.386667,06-12-2013,1.100000024
-33.001667,25.161389,23-07-2015,1.959999919
-32.579167,27.366667,07-02-2011,0.7400000095
-33.18536111,27.39075,10-07-2014,0.8599999547
-32.802778,27.856389,04-09-2014,0.7899999619
-32.713889,26.296667,31-01-2013,1.110000014
-32.802778,27.856389,04-05-2015,0.8100000024
-32.99163889,27.64002778,04-09-2014,0.8199999928
-31.905,25.43,04-03-2013,1.480000019
-33.001667,25.161389,09-01-2014,1.209999919
-32.99163889,27.64002778,16-12-2015,0.8299999833
-33.329167,26.0775,06-05-2011,0.8799999952
-33.771111,25.386667,27-05-2015,1.139999986
-32.605278,25.885,06-11-2012,1.469999909
-33.18536111,27.39075,04-12-2012,0.7699999809
-33.18536111,27.39075,15-11-2012,0.7699999809
-32.043333,27.822778,13-07-2015,1.139999986
-32.00055556,28.58166667,19-01-2011,0.6599999666
-33.506389,26.744722,24-06-2015,0.8700000048
-33.731111,24.618333,21-06-2012,0.9199999571
-32.515278,28.015556,22-02-2012,0.6999999881
-34.096389,24.439167,23-04-2014,0.4899999797
-32.515278,28.015556,01-12-2014,0.8899999857
-32.99163889,27.64002778,16-01-2014,0.6699999571
-33.202778,24.235556,12-09-2011,1.569999933
-31.905,25.43,28-12-2015,1.769999981
-33.23778,26.99472,08-11-2012,1.029999971
-31.905,25.43,19-05-2014,1.559999943
-33.506389,26.744722,18-08-2015,0.8700000048
-33.771111,25.386667,06-12-2012,1.039999962
-33.18536111,27.39075,04-09-2014,0.8599999547
-32.043333,27.822778,28-09-2015,1.139999986
-33.001667,25.161389,08-01-2015,0.9099999666
-33.23778,26.99472,27-03-2013,0.9099999666
