,Latitude,Longitude,Sample Date,ppt_roll3,ppt_roll6,ppt_roll12
66,-32.99163889,27.64002778,13-02-2015,194.60000000000002,355.50000000000006,697.0
67,-32.515278,28.015556,22-04-2015,195.6,348.90000000000003,671.8
68,-34.096389,24.439167,26-03-2013,266.5,399.5,671.9000000000001
69,-32.08639,25.57556,06-12-2013,136.8,192.8,363.8
70,-31.905,25.43,29-04-2014,121.70000000000002,159.40000000000003,368.80000000000007
71,-32.043333,27.822778,11-04-2011,261.6,356.3,778.7
72,-32.043333,27.822778,19-11-2012,162.3,336.4,691.2
73,-32.605278,25.885,28-02-2014,146.0,202.5,441.40000000000003
74,-33.001667,25.161389,29-01-2014,66.2,113.0,294.2
75,-33.18536111,27.39075,16-01-2015,163.8,321.6,661.9000000000001
76,-32.99163889,27.64002778,06-05-2011,349.8,532.9,983.7
77,-32.08639,25.57556,15-08-2014,140.8,186.3,376.99999999999994
78,-32.605278,25.885,28-05-2013,183.5,213.5,425.80000000000007
79,-33.731111,24.618333,09-04-2015,145.5,319.90000000000003,608.8
80,-32.99163889,27.64002778,05-12-2013,262.4,388.29999999999995,777.1
81,-32.08639,25.57556,08-11-2012,86.70000000000002,166.79999999999998,424.2
82,-32.99163889,27.64002778,16-01-2015,194.60000000000002,355.50000000000006,697.0
83,-32.579167,27.366667,09-03-2011,303.8,413.90000000000003,815.1000000000001
84,-32.802778,27.856389,02-10-2014,226.4,363.30000000000007,762.6000000000001
85,-32.99163889,27.64002778,07-03-2013,317.70000000000005,364.6,777.6
86,-32.99163889,27.64002778,05-04-2012,292.2,511.2,897.9999999999999
87,-32.99163889,27.64002778,26-07-2012,140.10000000000002,439.9,915.6999999999999
88,-32.605278,25.885,06-11-2014,159.2,219.60000000000002,436.7000000000001
89,-32.605278,25.885,30-01-2014,146.0,202.5,441.40000000000003
90,-32.605278,25.885,16-08-2012,84.7,199.70000000000002,504.20000000000016
91,-34.096389,24.439167,05-02-2014,179.5,351.9000000000001,709.6
92,-32.99163889,27.64002778,07-02-2014,207.0,325.2,753.5
93,-33.094444,25.012778,08-10-2014,76.8,126.50000000000001,300.70000000000005
94,-32.043333,27.822778,09-05-2011,261.6,356.3,778.7
95,-34.096389,24.439167,16-09-2015,181.70000000000002,437.0,797.3
96,-33.001667,25.161389,05-02-2015,50.50000000000001,115.70000000000002,286.0
97,-32.605278,25.885,15-07-2013,147.40000000000003,228.0,432.00000000000006
98,-32.043333,27.822778,04-06-2012,228.3,334.70000000000005,675.1
99,-32.515278,28.015556,13-01-2014,234.5,344.3,783.0000000000001
100,-32.99163889,27.64002778,30-05-2013,317.70000000000005,364.6,777.6
101,-32.08639,25.57556,09-04-2015,64.8,139.5,346.7000000000001
102,-33.731111,24.618333,24-04-2014,149.3,272.0,567.1
103,-32.00055556,28.58166667,09-04-2014,239.3,318.5,752.1999999999999
104,-32.08639,25.57556,08-05-2015,64.8,139.5,346.7000000000001
105,-32.605278,25.885,08-11-2013,147.40000000000003,228.0,432.00000000000006
106,-33.731111,24.618333,08-03-2015,145.5,319.90000000000003,608.8
107,-32.99163889,27.64002778,27-05-2014,207.0,325.2,753.5
108,-32.515278,28.015556,06-06-2011,356.8,525.3000000000001,992.4000000000001
109,-32.605278,25.885,19-06-2013,183.5,213.5,425.80000000000007
110,-32.043333,27.822778,21-10-2013,264.3,335.4,640.0
111,-31.905,25.43,10-09-2013,136.20000000000002,184.70000000000002,344.20000000000005
112,-32.99163889,27.64002778,24-01-2012,292.2,511.2,897.9999999999999
113,-32.043333,27.822778,07-04-2014,204.5,264.40000000000003,628.3
114,-32.00055556,28.58166667,06-07-2011,305.70000000000005,437.00000000000006,932.2
115,-33.18536111,27.39075,28-09-2015,163.8,321.6,661.9000000000001
116,-32.605278,25.885,10-09-2013,147.40000000000003,228.0,432.00000000000006
117,-31.905,25.43,14-08-2013,136.20000000000002,184.70000000000002,344.20000000000005
118,-33.18536111,27.39075,22-07-2014,174.90000000000003,297.8,655.0
119,-32.043333,27.822778,07-05-2012,228.3,334.70000000000005,675.1
120,-32.08639,25.57556,19-07-2012,86.70000000000002,166.79999999999998,424.2
121,-33.001667,25.161389,17-09-2014,77.5,123.60000000000001,291.8
122,-31.905,25.43,06-07-2011,103.80000000000001,142.3,444.1
123,-32.08639,25.57556,05-03-2013,154.2,174.70000000000002,356.5
124,-33.18536111,27.39075,29-10-2015,163.8,321.6,661.9000000000001
125,-32.08639,25.57556,03-12-2012,86.70000000000002,166.79999999999998,424.2
126,-32.99163889,27.64002778,31-05-2012,292.2,511.2,897.9999999999999
127,-31.905,25.43,17-07-2013,136.20000000000002,184.70000000000002,344.20000000000005
128,-31.903056,25.482222,25-04-2012,127.80000000000001,177.70000000000002,411.50000000000006
129,-34.096389,24.439167,25-03-2014,179.5,351.9000000000001,709.6
130,-33.094444,25.012778,23-07-2015,51.400000000000006,121.4,297.6
131,-32.802778,27.856389,01-06-2015,203.10000000000002,365.0000000000001,708.7
132,-34.096389,24.439167,12-11-2015,181.70000000000002,437.0,797.3
133,-32.99163889,27.64002778,18-11-2015,194.60000000000002,355.50000000000006,697.0
134,-32.08639,25.57556,10-03-2011,118.30000000000001,164.6,452.09999999999997
135,-33.329167,26.0775,22-07-2015,137.5,261.40000000000003,523.2
136,-33.731111,24.618333,26-07-2012,67.0,245.5,686.8000000000001
137,-32.605278,25.885,03-12-2012,84.7,199.70000000000002,504.20000000000016
138,-33.094444,25.012778,28-05-2015,51.400000000000006,121.4,297.6
139,-34.0325,24.196389,08-11-2011,225.40000000000003,353.1,839.5
140,-32.515278,28.015556,14-05-2014,234.5,344.3,783.0000000000001
141,-33.18536111,27.39075,20-09-2012,109.4,369.50000000000006,840.7000000000002
142,-33.329167,26.0775,28-05-2014,147.0,246.2,519.2
143,-33.731111,24.618333,07-05-2015,145.5,319.90000000000003,608.8
144,-31.905,25.43,12-03-2012,125.70000000000002,174.9,405.00000000000006
145,-32.761111,26.629444,22-04-2014,164.8,241.4,542.9
146,-32.761111,26.629444,26-05-2014,164.8,241.4,542.9
147,-32.802778,27.856389,24-08-2015,203.10000000000002,365.0000000000001,708.7
148,-32.99163889,27.64002778,24-11-2011,328.3,417.90000000000003,914.9000000000001
149,-32.579167,27.366667,27-05-2014,208.5,282.20000000000005,672.3
150,-32.802778,27.856389,30-10-2014,226.4,363.30000000000007,762.6000000000001
151,-32.99163889,27.64002778,15-11-2012,140.10000000000002,439.9,915.6999999999999
152,-32.515278,28.015556,08-05-2013,346.3,385.5,802.1000000000001
153,-32.605278,25.885,10-10-2013,147.40000000000003,228.0,432.00000000000006
154,-32.579167,27.366667,04-03-2014,208.5,282.20000000000005,672.3
155,-32.515278,28.015556,19-01-2011,356.8,525.3000000000001,992.4000000000001
156,-32.515278,28.015556,10-04-2014,234.5,344.3,783.0000000000001
157,-34.096389,24.439167,07-01-2014,104.40000000000002,330.6,740.0
158,-33.18536111,27.39075,28-06-2012,240.90000000000003,460.40000000000003,827.8000000000002
159,-33.771111,25.386667,08-11-2013,119.80000000000001,251.3,468.20000000000005
160,-34.096389,24.439167,09-03-2011,230.7,476.50000000000006,863.7
161,-31.903056,25.482222,03-12-2012,90.10000000000001,162.70000000000002,406.4000000000001
162,-31.905,25.43,07-10-2013,136.20000000000002,184.70000000000002,344.20000000000005
163,-33.506389,26.744722,06-10-2015,170.50000000000003,339.6,658.7
164,-33.731111,24.618333,27-03-2013,211.3,299.8,526.9
165,-32.173889,27.3725,04-04-2013,255.4,276.1,615.2
166,-33.771111,25.386667,06-12-2013,119.80000000000001,251.3,468.20000000000005
167,-33.001667,25.161389,23-07-2015,50.50000000000001,115.70000000000002,286.0
168,-32.579167,27.366667,07-02-2011,303.8,413.90000000000003,815.1000000000001
169,-33.18536111,27.39075,10-07-2014,174.90000000000003,297.8,655.0
170,-32.802778,27.856389,04-09-2014,226.4,363.30000000000007,762.6000000000001
171,-32.713889,26.296667,31-01-2013,210.39999999999998,244.8,502.7
172,-32.802778,27.856389,04-05-2015,203.10000000000002,365.0000000000001,708.7
173,-32.99163889,27.64002778,04-09-2014,210.1,343.90000000000003,726.1999999999999
174,-31.905,25.43,04-03-2013,147.70000000000002,165.10000000000002,336.4
175,-33.001667,25.161389,09-01-2014,46.8,141.8,315.2
176,-32.99163889,27.64002778,16-12-2015,194.60000000000002,355.50000000000006,697.0
177,-33.329167,26.0775,06-05-2011,209.3,338.70000000000005,634.3
178,-33.771111,25.386667,27-05-2015,135.9,268.09999999999997,515.2
179,-32.605278,25.885,06-11-2012,84.7,199.70000000000002,504.20000000000016
180,-33.18536111,27.39075,04-12-2012,109.4,369.50000000000006,840.7000000000002
181,-33.18536111,27.39075,15-11-2012,109.4,369.50000000000006,840.7000000000002
182,-32.043333,27.822778,13-07-2015,137.0,233.6,503.79999999999995
183,-32.00055556,28.58166667,19-01-2011,305.70000000000005,437.00000000000006,932.2
184,-33.506389,26.744722,24-06-2015,170.50000000000003,339.6,658.7
185,-33.731111,24.618333,21-06-2012,157.3,354.20000000000005,683.2
186,-32.515278,28.015556,22-02-2012,316.6,508.6,897.9000000000001
187,-34.096389,24.439167,23-04-2014,179.5,351.9000000000001,709.6
188,-32.515278,28.015556,01-12-2014,237.9,366.09999999999997,749.4000000000001
189,-32.99163889,27.64002778,16-01-2014,207.0,325.2,753.5
190,-33.202778,24.235556,12-09-2011,130.0,170.90000000000003,404.8
191,-31.905,25.43,28-12-2015,54.6,126.8,330.7000000000001
192,-33.23778,26.99472,08-11-2012,84.5,295.8,729.7
193,-31.905,25.43,19-05-2014,121.70000000000002,159.40000000000003,368.80000000000007
194,-33.506389,26.744722,18-08-2015,170.50000000000003,339.6,658.7
195,-33.771111,25.386667,06-12-2012,58.800000000000004,205.89999999999998,594.4000000000001
196,-33.18536111,27.39075,04-09-2014,174.90000000000003,297.8,655.0
197,-32.043333,27.822778,28-09-2015,137.0,233.6,503.79999999999995
198,-33.001667,25.161389,08-01-2015,66.0,173.8,308.6
199,-33.23778,26.99472,27-03-2013,217.0,267.6,588.2
