Latitude,Longitude,Sample Date,soil
-32.043333,27.822778,4/06/2012,2.200000048
-32.515278,28.015556,13/01/2014,4.900000095
-32.99163889,27.64002778,30/05/2013,6.400000095
-32.08639,25.57556,9/04/2015,0.100000002
-33.731111,24.618333,24/04/2014,3.900000095
-32.00055556,28.58166667,9/04/2014,5.700000286
-32.08639,25.57556,8/05/2015,0.100000002
-32.605278,25.885,8/11/2013,0.300000012
-33.731111,24.618333,8/03/2015,6
-32.99163889,27.64002778,27/05/2014,9.900000572
-32.515278,28.015556,6/06/2011,37.29999924
-32.605278,25.885,19/06/2013,0.300000012
-32.043333,27.822778,21/10/2013,1.5
-31.905,25.43,10/09/2013,0.100000002
-32.99163889,27.64002778,24/01/2012,26.20000076
-32.043333,27.822778,7/04/2014,5.200000286
-32.00055556,28.58166667,6/07/2011,21.20000076
-33.18536111,27.39075,28/09/2015,11.69999981
-32.605278,25.885,10/09/2013,0.300000012
-31.905,25.43,14/08/2013,0.100000002
-33.18536111,27.39075,22/07/2014,8.699999809
-32.043333,27.822778,7/05/2012,2.200000048
-32.08639,25.57556,19/07/2012,0.100000002
-33.001667,25.161389,17/09/2014,0.100000002
-31.905,25.43,6/07/2011,0.100000002
-32.08639,25.57556,5/03/2013,0.100000002
-33.18536111,27.39075,29/10/2015,11.69999981
-32.08639,25.57556,3/12/2012,0.100000002
-32.99163889,27.64002778,31/05/2012,26.20000076
-31.905,25.43,17/07/2013,0.100000002
-31.903056,25.482222,25/04/2012,0.100000002
-34.096389,24.439167,25/03/2014,9.400000572
-33.094444,25.012778,23/07/2015,0.100000002
-32.802778,27.856389,1/06/2015,11.80000019
-34.096389,24.439167,12/11/2015,13.60000038
-32.99163889,27.64002778,18/11/2015,12
-32.08639,25.57556,10/03/2011,0.100000002
-33.329167,26.0775,22/07/2015,2.700000048
-33.731111,24.618333,26/07/2012,6.099999905
-32.605278,25.885,3/12/2012,0.300000012
-33.094444,25.012778,28/05/2015,0.100000002
-34.0325,24.196389,8/11/2011,7.5
-32.515278,28.015556,14/05/2014,4.900000095
-33.18536111,27.39075,20/09/2012,19.39999962
-33.329167,26.0775,28/05/2014,4.200000286
-33.731111,24.618333,7/05/2015,6
-31.905,25.43,12/03/2012,0.100000002
-32.761111,26.629444,22/04/2014,3.5
-32.761111,26.629444,26/05/2014,3.5
-32.802778,27.856389,24/08/2015,11.80000019
-32.99163889,27.64002778,24/11/2011,34
-32.579167,27.366667,27/05/2014,5
-32.802778,27.856389,30/10/2014,6.900000095
-32.99163889,27.64002778,15/11/2012,20.30000114
-32.515278,28.015556,8/05/2013,24.30000114
-32.605278,25.885,10/10/2013,0.300000012
-32.579167,27.366667,4/03/2014,5
-32.515278,28.015556,19/01/2011,37.29999924
-32.515278,28.015556,10/04/2014,4.900000095
-34.096389,24.439167,7/01/2014,14.69999981
-33.18536111,27.39075,28/06/2012,25
-33.771111,25.386667,8/11/2013,3.200000048
-34.096389,24.439167,9/03/2011,11.40000057
-31.903056,25.482222,3/12/2012,0.100000002
-31.905,25.43,7/10/2013,0.100000002
-33.506389,26.744722,6/10/2015,10.90000057
-33.731111,24.618333,27/03/2013,2.400000095
-32.173889,27.3725,4/04/2013,0.5
-33.771111,25.386667,6/12/2013,3.200000048
-33.001667,25.161389,23/07/2015,0.100000002
-32.579167,27.366667,7/02/2011,14.90000057
-33.18536111,27.39075,10/07/2014,8.699999809
-32.802778,27.856389,4/09/2014,6.900000095
-32.713889,26.296667,31/01/2013,0.400000006
-32.802778,27.856389,4/05/2015,11.80000019
-32.99163889,27.64002778,4/09/2014,9
-31.905,25.43,4/03/2013,0.100000002
-33.001667,25.161389,9/01/2014,0.100000002
-32.99163889,27.64002778,16/12/2015,12
-33.329167,26.0775,6/05/2011,7.400000095
-33.771111,25.386667,27/05/2015,7.400000095
-32.605278,25.885,6/11/2012,0.300000012
-33.18536111,27.39075,4/12/2012,19.39999962
-33.18536111,27.39075,15/11/2012,19.39999962
-32.043333,27.822778,13/07/2015,2.600000143
-32.00055556,28.58166667,19/01/2011,21.20000076
-33.506389,26.744722,24/06/2015,10.90000057
-33.731111,24.618333,21/06/2012,7.099999905
-32.515278,28.015556,22/02/2012,12.90000057
-34.096389,24.439167,23/04/2014,9.400000572
-32.515278,28.015556,1/12/2014,4.400000095
-32.99163889,27.64002778,16/01/2014,9.900000572
-33.202778,24.235556,12/09/2011,0.200000003
-31.905,25.43,28/12/2015,0.100000002
-33.23778,26.99472,8/11/2012,14.80000019
-31.905,25.43,19/05/2014,0.100000002
-33.506389,26.744722,18/08/2015,10.90000057
-33.771111,25.386667,6/12/2012,8.100000381
-33.18536111,27.39075,4/09/2014,8.699999809
-32.043333,27.822778,28/09/2015,2.600000143
-33.001667,25.161389,8/01/2015,0.100000002
-33.23778,26.99472,27/03/2013,4.900000095
