latitude,longitude,sample date,lwir,green,cdist,blue,swir22,drad,atmos_opacity,urad,trad,emis,emsd,nir08,atran,red,swir16,nvdi,savi,bsi,ndbi,tcwi,evi,osavi,gndvi,gcvi,msi,bui,tc brightness,tc greenness,nbr,ndsi,green/red ratio,ndgi,ui (urban index),nbr2,red/nir ratio,green/nir ratio
-32.043333,27.822778,04-08-2014,46019.0,10013.5,9084.5,8666.5,11123.0,672.0,8.0,1314.0,8337.0,9704.0,39.0,12556.5,8169.0,10700.5,12704.5,0.07980392999957,0.1197033215091905,0.0488930716142332,0.0058588337753849,-3036.622949999998,0.3944991179033732,0.09257192193715828,0.11267168808152414,0.2539571578369202,1.0117867240074863,-0.0739450962241851,26045.88655,-2532.687499999998,0.06053759581072236,-0.11845232855004842,0.9357973926452035,-0.03316597470309935,-0.056820656029463956,0.06637288846920575,0.8521881097439573,0.7974754111416398
-32.515278,28.015556,05-08-2015,45116.5,9749.0,2329.5,8755.5,10619.5,343.0,80.5,626.0,8481.0,9771.0,60.0,12252.0,9175.0,10412.0,12547.0,0.0811860218849276,0.1217763462683933,0.0443860666643922,0.0118956409532642,-2932.1802,0.5077963295156617,0.09417512054274235,0.1137675560201809,0.2567442814647656,1.0240777015997389,-0.0692903809316634,25517.853150000003,-2489.9276499999987,0.07137704129593599,-0.12549336203803374,0.9363234729158663,-0.03288527354793909,-0.04392927347462772,0.08320203742472967,0.8498204374795951,0.7957068233757754
-32.043333,27.822778,29-09-2014,42962.5,10057.0,880.0,8748.5,11911.5,533.0,8.4,1019.0,9508.5,9706.0,39.0,13494.0,8605.0,10296.0,14390.0,0.1344262295081967,0.2016351064500535,0.0520685724026977,0.0321331229378855,-4388.088799999999,0.8278754303761422,0.15593337749725095,0.1459386013332767,0.3417520135229193,1.0663998814287832,-0.10229310657031118,27420.14105,-1672.463049999999,0.06228966168742989,-0.1772405612140549,0.9767871017871018,-0.01174274062791726,0.04263533931880992,0.09423416915385054,0.7630057803468208,0.7452942048317771
-32.99163889,27.64002778,08-03-2011,46108.0,9602.0,484.0,8689.5,9917.5,1385.5,115.0,3058.0,9245.5,9836.5,47.0,16227.0,6093.0,9649.5,12598.5,0.2541881630050432,0.3812748773041697,-0.0565785707470661,-0.1258781287401779,-1583.812899999999,1.8365210107496859,0.2948564459246286,0.2564946378102133,0.6899604249114768,0.7763911998520984,-0.3800662917452211,27216.366400000003,987.5474999999992,0.24133182887414178,-0.13497443751266863,0.9950774651536349,-0.0024673402072565775,-0.22855568621330458,0.11907088292769587,0.5946570530597153,0.5917298329943921
-32.08639,25.57556,26-04-2013,43665.583333333336,10467.5,926.0,9119.5,10355.0,441.5,8.5,826.0,8519.5,9755.5,49.0,14994.5,8893.5,10970.0,13048.5,0.1550000962853126,0.2324956672443674,-0.0019841063730327,-0.0693934315158863,-1854.1906000000008,0.8101334621655897,0.1797990037227524,0.17779436022307754,0.4324814903272032,0.8702190803294542,-0.22439352780119892,27833.1576,-1000.503200000001,0.18302136136807431,-0.10975506038441912,0.9541932543299909,-0.023440233236151603,-0.1777866516982506,0.11508962334693529,0.7316015872486579,0.6980892994097836
-32.043333,27.822778,04-07-2011,39784.0,11940.0,14.0,11099.0,13238.0,474.0,9.0,896.0,7144.0,9701.0,39.0,15229.5,8602.0,12735.5,15485.0,0.0891829072054353,0.1337719690332731,0.0346844121798749,0.008318546614791,-3653.3025,0.7421735507677657,0.10345158046655195,0.12107326229779716,0.2755025125628141,1.0167766505794675,-0.0808643605906443,31587.613900000004,-3016.9767999999995,0.06995696847281989,-0.1292616226071103,0.937536806564328,-0.03223845514781869,-0.04984814004029792,0.0782299899035616,0.8362388784923996,0.7840047276666995
-32.99163889,27.64002778,22-07-2014,40262.25,9298.0,806.0,8454.0,11264.5,612.5,-777.3333333333334,1199.0,8016.0,9814.5,47.0,13584.0,8267.0,9698.0,13567.5,0.1669100592732583,0.2503597122302158,0.0270950368073106,-0.0006077012319761,-3867.658300000002,1.160970363288719,0.19361433818855292,0.18730880167817499,0.4609593460959347,0.9987853356890459,-0.1675177605052344,26347.8888,-966.1810499999999,0.09334567478922269,-0.1867223546390851,0.9587543823468756,-0.021057064645188462,-0.04423466861295444,0.09274323453608248,0.7139281507656066,0.6844817432273262
-32.99163889,27.64002778,10-07-2014,20766.5,9421.0,107.0,8401.0,11040.5,624.0,-804.75,1217.0,8608.5,9818.0,47.0,14629.0,8392.0,9535.5,13900.5,0.2107844151544621,0.3161700806952203,0.0087375715576981,-0.0255349725722497,-3683.590449999999,1.4412031011261388,0.24450830262043827,0.21654885654885656,0.5528075575841205,0.9502016542484107,-0.23631938772671182,27001.51835,-72.23865,0.13979625625742612,-0.19207598139056237,0.9879922395259818,-0.006040144541450162,-0.061952044934266204,0.11467062266950002,0.6518217239729305,0.643994804839702
-32.043333,27.822778,12-05-2014,46019.0,9458.5,56.5,8433.0,9975.0,556.0,8.0,1087.0,8270.0,9706.0,39.0,13527.0,8438.0,9792.0,11937.0,0.160169818602856,0.2402495765346598,-0.0052873721073954,-0.0624410933081998,-2079.4145500000004,1.0337669526709106,0.18579571476845647,0.17700289312827652,0.4301422001374424,0.8824573076070082,-0.2226109119110558,25329.130699999998,-1000.3682999999982,0.1511360735256574,-0.11584211633287374,0.9659415849673203,-0.01732422534479624,-0.1528019829781796,0.08953997809419496,0.7238855622089155,0.6992311672950395
-33.18536111,27.39075,02-07-2015,43632.16666666666,9081.5,168.0,8039.0,9157.5,395.0,43.0,741.0,7910.5,9726.5,80.0,16567.5,8995.0,8526.0,11512.5,0.3204614740869149,0.4806826332987964,-0.1023182887221413,-0.1800213675213675,-918.2446000000028,2.705025565123789,0.371732939714653,0.2918632305353035,0.8243131641248693,0.694884563150747,-0.5004828416082824,25839.252049999996,2207.2514500000016,0.2880466472303207,-0.11804409051179955,1.0651536476659629,0.03154905580008519,-0.243947127649231,0.11393323657474601,0.514622000905387,0.5481515014335295
-33.731111,24.618333,20-03-2014,44765.25,8481.5,556.5,7742.5,8946.0,938.0,33.083333333333336,1921.5,8779.5,9712.0,61.0,13483.0,7511.5,8260.0,10416.0,0.2402152416869797,0.3603145767700692,-0.0638948410460759,-0.1283317293610611,-1342.8408000000004,2.624491231596402,0.27864762987532626,0.2277083475608368,0.589695219006072,0.7725283690573315,-0.3685469710480408,23132.75805,296.0770500000017,0.20228275892817335,-0.10236803810027781,1.02681598062954,0.013230594630110802,-0.20135596743975037,0.07592190889370933,0.6126233034191204,0.6290513980568123
-33.18536111,27.39075,31-05-2012,43928.5,9339.5,1061.9166666666667,8174.833333333333,9710.75,852.3333333333334,60.0,2134.5,8996.25,9713.333333333334,80.0,15738.5,7432.333333333333,8996.333333333334,12470.833333333334,0.2725778086234662,0.4088584481039268,-0.053903475428139,-0.1158363662144916,-1909.1191583333336,2.0051053283767035,0.3161882127048615,0.25516388866735784,0.6851544515231007,0.7923775031504485,-0.3884141748379578,26301.128166666665,1225.6862333333318,0.2368537383223474,-0.14357109015604225,1.038145170254548,0.018715629686860847,-0.17087891671499755,0.12443130374672684,0.5716131355169384,0.593417415890968
-33.329167,26.0775,08-03-2015,45397.5,8939.0,4161.5,8200.0,9620.5,1389.0,9.0,3090.0,9116.0,9824.0,59.0,13201.0,6139.0,8981.0,11515.0,0.1902443422594896,0.2853600811450467,-0.0216005919278229,-0.0682149215083346,-2132.483750000001,1.8879742304939158,0.22068184523058168,0.1925022583559169,0.4767871126524219,0.8722824028482691,-0.2584592637678242,24266.7102,-576.0007000000013,0.1568915277260478,-0.12594113620807665,0.995323460639127,-0.00234375,-0.13241610928955405,0.08963592060750869,0.6803272479357625,0.6771456707825165
-32.579167,27.366667,07-05-2012,41031.5,8405.5,148.5,7905.25,9118.0,403.75,10.0,749.25,7604.0,9647.5,138.0,12114.75,8908.75,8463.25,10829.5,0.1774467878316649,0.2661637145564546,-0.0184990874461847,-0.0560162132124606,-2105.382625,2.53163240544944,0.20583667344407858,0.18076046831788112,0.44128844209148776,0.8939103159371841,-0.23346300104412548,22733.252875000002,-837.2762749999986,0.1411381003402762,-0.12602027553938133,0.9931763802321804,-0.0034234901815487218,-0.11296018552019504,0.08580022559217947,0.6985905610928826,0.693823644730597
-32.99163889,27.64002778,27-08-2015,41936.0,9511.5,938.0,8473.5,10126.0,295.0,9.0,525.0,8185.0,9820.5,47.0,15231.5,9296.0,9831.0,12598.5,0.2154812967581047,0.3232154969476918,-0.0276474222111435,-0.0946101329500539,-2008.9417000000008,1.2656729710093977,0.24995670850580107,0.2311764943620418,0.601377280134574,0.827134556675311,-0.3100914297081586,26693.2814,216.76640000000248,0.2013408261855467,-0.1396200814111262,0.9675007628928899,-0.01651803024428073,-0.20645635958395414,0.10880327399942794,0.6454387289498736,0.6244624626596199
-32.08639,25.57556,09-02-2011,41063.0,10335.5,848.5,9222.5,10912.0,224.0,9.0,380.0,7720.5,9758.5,49.0,14278.5,9395.5,11125.0,12794.5,0.1241364378924163,0.1862009919697685,0.008825297076159,-0.0548147600930816,-2130.8901000000005,0.6646923676833252,0.14399736101018515,0.16019338587795565,0.3815006530888685,0.8960675140946178,-0.1789511979854979,27475.292599999997,-1711.4288999999999,0.13364165062225838,-0.10631214872460008,0.9290337078651686,-0.036788518440856455,-0.18031969503895084,0.07940860101659883,0.7791434674510628,0.7238505445249851
-33.329167,26.0775,24-06-2015,39656.5,9303.0,323.0,8471.5,9188.0,338.0,9.0,620.0,7255.0,9809.0,59.0,12940.0,9123.5,9431.0,10895.0,0.1568548567341647,0.2352770265739892,-0.0260077867625037,-0.0857981959303545,-1322.3998499999989,1.4643408588240203,0.18195033248164152,0.16351211617137976,0.3909491561861764,0.8419629057187017,-0.2426530526645192,24121.285050000002,-1152.9444499999981,0.1695589298626175,-0.07881968511733835,0.9864277383098293,-0.006832497064161417,-0.17179609675361895,0.08499726136533386,0.7288253477588872,0.7189335394126739
-32.043333,27.822778,07-07-2014,46019.0,9910.5,354.5,8658.0,11160.5,498.0,8.0,947.0,8163.5,9706.0,39.0,13210.5,8659.0,10790.5,13044.5,0.100829132119495,0.1512405474657834,0.0430273392628573,-0.0063226052180537,-3064.938650000001,0.46468758400860244,0.1169610135510117,0.14272739068379395,0.33298017254427115,0.9874342379168086,-0.1071517373375487,26603.127699999997,-2059.912249999999,0.08411636781420541,-0.1365279895447615,0.9184467818914787,-0.04251002367035409,-0.10136047476166365,0.0778351580252014,0.8168123840884145,0.7501987055751107
-33.731111,24.618333,04-10-2012,47147.5,8573.0,4345.0,8094.0,8617.0,1453.5,30.5,3125.5,9692.5,9708.0,61.0,12701.0,6242.5,8206.0,10332.5,0.2149997608456497,0.322491928733708,-0.0573684009813517,-0.1028284889400221,-1346.4137500000006,9.113949716139496,0.2493978139546452,0.1940396728400865,0.4815117228508108,0.8135186205810566,-0.3178282497856718,22697.3125,-322.27754999999956,0.1915751946711699,-0.093068154769776,1.0447233731416037,0.02187257881876155,-0.14367256103564696,0.09053009314229928,0.6460908589874813,0.6749862215573577
-32.043333,27.822778,02-06-2014,46019.0,9492.5,40.5,8297.5,9927.5,355.0,8.0,647.0,7774.5,9706.0,39.0,13445.5,9023.0,9963.0,11979.0,0.1487707456693081,0.2231513520440856,0.0045553393613368,-0.0576805836889614,-2073.0443000000005,0.7919632501762446,0.17257288541932772,0.17233411805737206,0.4164340268633131,0.8909300509464133,-0.2064513293582695,25345.306600000004,-1110.1969499999987,0.1505155521328028,-0.11580467130847868,0.9527752684934256,-0.02418339287091054,-0.15863539545864325,0.09364800401707256,0.740991409765349,0.7059982893905024
-33.731111,24.618333,23-05-2013,44054.0,9477.0,516.5,8656.5,10080.0,1066.5,103.0,2213.5,8483.0,9708.0,61.0,14960.5,6919.5,9245.0,11952.0,0.236124021400095,0.3541787160208213,-0.0540009818360333,-0.1117882025081282,-1791.725300000001,2.5942989423993463,0.27390205431291686,0.22438874680306906,0.5786113749076711,0.7989037799538785,-0.3479122239082232,25972.9805,253.29775000000018,0.1949042551067271,-0.11549769004619907,1.0250946457544619,0.012391838478795,-0.17661589926950438,0.08496732026143791,0.6179606296580996,0.6334681327495739
-32.043333,27.822778,27-10-2014,46253.0,10243.5,5188.5,9341.5,10791.5,730.0,8.0,1462.5,9692.5,9699.0,39.0,12962.0,8157.0,10473.0,12659.0,0.1062086622573074,0.1593095944187237,0.0182346403142916,-0.0118262362905429,-2642.27265,1.0841064506293827,0.12320120707518105,0.11714895175712654,0.26538780690193775,0.9766239777812066,-0.1180348985478503,26348.61495,-2318.5961499999976,0.09137600774622687,-0.10546883527999126,0.9780865081638499,-0.01107812613134458,-0.04578047382224926,0.07963582866036971,0.8079771640178984,0.7902715630303966
-31.903056,25.482222,19-05-2014,42181.16666666666,9492.0,235.5,8300.0,10372.0,330.0,8.666665665878178,596.0,7762.5,9734.0,80.0,13404.5,9117.5,9775.5,12325.5,0.1565573770491803,0.2348310001941286,0.0090513748273618,-0.0419354838709677,-2597.5417499999994,0.9249630422592648,0.18160530384604764,0.17087764505492106,0.4121892119679731,0.9195046439628483,-0.198492860920148,25493.4573,-1085.7124499999995,0.1275419006161546,-0.12987280852526642,0.9709989258861439,-0.014713896457765668,-0.1103626126743198,0.08606674743914527,0.7292700212615166,0.708120407325898
-32.579167,27.366667,05-03-2012,43827.0,8745.5,148.5,8017.5,9497.0,817.5,9.0,1665.0,8725.0,9651.0,138.0,15243.5,7883.5,8455.0,11706.0,0.2864527290756798,0.429670028271235,-0.0713923817419741,-0.1312640308725579,-1754.6741500000007,2.9044196294870153,0.3322829223255661,0.27087415065238235,0.7430106912126235,0.7679338734542592,-0.4177167599482377,25126.0706,1329.595549999999,0.2322709726965906,-0.1447571082805662,1.0343583678296866,0.01688904392314177,-0.19884904347444698,0.10418337027779088,0.5546626430937777,0.5737199462065798
-32.802778,27.856389,05-05-2014,43393.5,8674.5,480.5,8093.0,9686.5,742.0,19.0,1490.0,8650.5,9843.0,149.0,16278.5,8052.0,8511.0,12632.0,0.3133383085580588,0.4699979830576845,-0.0709334387942304,-0.1261306445755002,-2131.6923500000003,2.9209912755716005,0.36347009196576313,0.30473289784795415,0.8765923107960112,0.7759928740363056,-0.43946895313355894,26241.04265,2082.8877999999995,0.2538802233776237,-0.18574144040551005,1.019210433556574,0.009513834337086498,-0.20515877735570553,0.13197571521383605,0.5228368707190466,0.5328807936849218
-32.99163889,27.64002778,02-06-2011,42924.2,10155.583333333334,-216.75,8923.416666666666,9565.083333333334,617.5833333333334,-804.75,381.5833333333333,9249.166666666666,9814.666666666666,47.0,14131.916666666666,8283.5,10363.666666666666,11438.083333333334,0.1538338544023242,0.2307460716509102,-0.0279461623489415,-0.1053513231651674,-932.0447750000004,1.003337134945394,0.17844610553425405,0.16371933436266936,0.3915415986280124,0.8093794778957797,-0.2591851775674916,25950.961933333336,-1153.5838833333326,0.1927177842483577,-0.059392414442506286,0.9799218423337944,-0.010140883966681634,-0.21111007218750766,0.08917702886072734,0.7333518100281278,0.7186274567615858
-32.99163889,27.64002778,14-01-2011,40262.25,9438.416666666666,373.0,8440.833333333334,10627.583333333334,818.3333333333334,-777.3333333333334,1511.3333333333333,9027.083333333334,9825.0,47.0,15200.666666666666,8332.833333333334,9539.5,12575.416666666666,0.2288249203387204,0.343230443803724,-0.0333632623475396,-0.0945147654006894,-2346.744775000002,1.5497449561543588,0.26543519096622004,0.233866249082589,0.6105102374162334,0.8272937590456558,-0.3233396857394098,26589.965183333334,297.5077416666661,0.17705742097638563,-0.14250130599698674,0.9894037073920715,-0.005326366171207796,-0.1834160174881908,0.08394747805599845,0.627571159159686,0.6209212315249331
-32.99163889,27.64002778,30-10-2014,40262.25,9493.5,512.5,8515.5,11459.0,858.0,-777.3333333333334,1767.0,9184.0,9823.5,47.0,14693.5,7700.0,9378.0,13449.0,0.2208213032008807,0.331225074775673,-0.0082978538535059,-0.0442213733676823,-3551.1789499999995,1.8726440021137924,0.25615100911195987,0.21499152437259686,0.5477431927108021,0.9153026848606527,-0.265042676568563,26866.948900000003,-90.65914999999814,0.12367842462479686,-0.17240928407976464,1.0123160588611644,0.006120340195532947,-0.0725310961474055,0.07989400995664044,0.6382413992581754,0.6461020178990711
-34.096389,24.439167,12-10-2011,46607.0,8339.7,176.0,7816.0,8787.0,905.25,71.0,1896.8,9162.2,9761.8,36.2,14525.6,7658.6,8058.7,10690.6,0.2863449387406296,0.4295078991179909,-0.0874232494299224,-0.152084770901246,-1193.5297799999998,3.7961984596600025,0.3321577757449149,0.27053657725899066,0.7417413096394354,0.7359833672963595,-0.4384297096418756,23713.724170000005,1221.8451600000008,0.2461587296140285,-0.12353457381123784,1.0348691476292704,0.017135818128597966,-0.23032237511643705,0.0977327802193289,0.5547929173321584,0.574138073470287
-33.18536111,27.39075,18-11-2015,43928.5,9304.0,1000.5,8233.5,9650.0,848.0,60.0,1727.5,9434.0,9718.0,80.0,20018.0,7822.0,8805.0,12432.0,0.389029594421122,0.5835342689125192,-0.1417400002020671,-0.2337750385208012,-456.71425,2.525962469870019,0.45127182446338293,0.36539117386262876,1.1515477214101462,0.621041063043261,-0.6228046329419232,28583.442249999996,4441.602050000001,0.349467439665633,-0.14390872285609127,1.056672345258376,0.02755535921365067,-0.32532609086903475,0.12598496512997012,0.43985413128184636,0.46478169647317413
