,Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,qa,red,blue,drad,emis,emsd,lwir,trad,urad,atran,cdist,green,nir08,lwir.1,swir16,swir22,cloud_qa,qa_pixel,qa_radsat,atmos_opacity,NVDI,SAVI,BSI,NDBI,TCWI
10,-33.731111,24.618333,28-03-2013,,,,226.0,8546.0,8130.0,954.5,9708.0,61.0,44320.5,8781.0,1968.5,7426.0,515.5,8598.5,12638.0,44320.5,10324.5,8955.0,,5440.0,,9.0,0.1931646525679758,0.289740140196842,-0.0478701262661301,-0.1007512248230811,-1394.1856999999995
11,-33.731111,24.618333,18-04-2013,,,,162.0,8874.5,8022.0,580.0,9712.0,61.0,,9087.0,1127.5,8600.5,2049.5,9018.0,15237.0,,11554.5,9703.0,,21824.0,,,0.2638782323787404,0.3958091406768413,-0.0647775132759567,-0.1374503107328817,-1550.8155000000006
12,-32.00055556,28.58166667,21-11-2012,,,,161.0,12142.0,9411.0,1006.0,9876.0,,44825.5,9227.0,2118.0,7419.0,2800.5,11073.0,12623.0,44825.5,8886.5,8472.0,16.5,5440.0,,64.0,0.0194225721784776,0.0291332700732874,-0.0233497822931785,-0.1737139403519375,1706.6728500000004
13,-32.00055556,28.58166667,09-07-2014,,,,557.0,9744.5,8999.5,560.0,9876.5,,,8243.5,1078.5,8529.0,7.0,10082.0,9338.5,,9386.0,8825.5,,21952.0,,,-0.0212754807944243,-0.0319123850446721,0.0211511002575496,0.0025367833587011,-973.8123
14,-32.00055556,28.58166667,04-06-2014,,,,263.5,10354.0,9154.0,537.0,9879.5,,,8093.5,1035.5,8523.5,207.0,10519.0,8823.5,,8917.5,8479.0,,21952.0,,,-0.0798070655716334,-0.1197074773177599,0.0347391876291981,0.0052984611915901,-348.20809999999983
15,-31.905,25.43,03-11-2014,,,,165.0,10463.5,9074.5,659.0,9645.5,82.0,46643.5,9766.5,1285.0,8312.0,4106.0,10135.5,13570.0,46643.5,13023.0,11702.5,,5440.0,,9.0,0.1292570786610356,0.1938815844220687,0.0182523682556198,-0.0205693227541082,-3174.2817000000005
16,-33.731111,24.618333,10-04-2014,,,,269.5,8521.5,7971.5,593.0,9712.0,61.0,,8994.0,1150.5,8560.5,196.5,8819.0,15323.0,,11006.5,9177.0,,21824.0,,,0.2852439765983769,0.4278569930803103,-0.0879560978457586,-0.1639415864334681,-1054.4834499999988
17,-32.08639,25.57556,05-12-2014,,,,155.0,12013.0,9639.5,624.0,9764.5,49.0,47387.0,10194.5,1196.5,8423.0,8326.5,11089.5,15557.5,47387.0,14653.0,11730.5,8.0,5440.0,,8.0,0.1285613246041965,0.1928384897174567,0.0283246244914486,-0.0299399215504543,-2887.6801000000014
18,-32.043333,27.822778,04-08-2014,,,,141.0,10700.5,8666.5,672.0,9704.0,39.0,,8337.0,1314.0,8169.0,9084.5,10013.5,12556.5,,12704.5,11123.0,,21824.0,,,0.07980392999957,0.1197033215091905,0.0488930716142332,0.0058588337753849,-3036.622949999998
19,-32.515278,28.015556,05-08-2015,,,,151.5,10412.0,8755.5,343.0,9771.0,60.0,,8481.0,626.0,9175.0,2329.5,9749.0,12252.0,,12547.0,10619.5,,21824.0,,,0.0811860218849276,0.1217763462683933,0.0443860666643922,0.0118956409532642,-2932.1802
20,-32.043333,27.822778,29-09-2014,,,,206.0,10296.0,8748.5,533.0,9706.0,39.0,,9508.5,1019.0,8605.0,880.0,10057.0,13494.0,,14390.0,11911.5,,21824.0,,,0.1344262295081967,0.2016351064500535,0.0520685724026977,0.0321331229378855,-4388.088799999999
21,-32.99163889,27.64002778,08-03-2011,,,,263.5,9649.5,8689.5,1385.5,9836.5,47.0,46108.0,9245.5,3058.0,6093.0,484.0,9602.0,16227.0,46108.0,12598.5,9917.5,,5440.0,,115.0,0.2541881630050432,0.3812748773041697,-0.0565785707470661,-0.1258781287401779,-1583.812899999999
22,-32.08639,25.57556,26-04-2013,,,,207.0,10970.0,9119.5,441.5,9755.5,49.0,,8519.5,826.0,8893.5,926.0,10467.5,14994.5,,13048.5,10355.0,,21824.0,,,0.1550000962853126,0.2324956672443674,-0.0019841063730327,-0.0693934315158863,-1854.1906000000008
23,-32.043333,27.822778,04-07-2011,,,,554.5,12735.5,11099.0,474.0,9701.0,39.0,39784.0,7144.0,896.0,8602.0,14.0,11940.0,15229.5,39784.0,15485.0,13238.0,,5696.0,,9.0,0.0891829072054353,0.1337719690332731,0.0346844121798749,0.008318546614791,-3653.3025
24,-32.99163889,27.64002778,22-07-2014,,,,212.5,9698.0,8454.0,612.5,9814.5,47.0,,8016.0,1199.0,8267.0,806.0,9298.0,13584.0,,13567.5,11264.5,,21824.0,,,0.1669100592732583,0.2503597122302158,0.0270950368073106,-0.0006077012319761,-3867.658300000002
25,-32.99163889,27.64002778,10-07-2014,,,,325.0,9535.5,8401.0,624.0,9818.0,47.0,,8608.5,1217.0,8392.0,107.0,9421.0,14629.0,,13900.5,11040.5,,21824.0,,,0.2107844151544621,0.3161700806952203,0.0087375715576981,-0.0255349725722497,-3683.590449999999
26,-32.043333,27.822778,12-05-2014,,,,360.0,9792.0,8433.0,556.0,9706.0,39.0,,8270.0,1087.0,8438.0,56.5,9458.5,13527.0,,11937.0,9975.0,,21824.0,,,0.160169818602856,0.2402495765346598,-0.0052873721073954,-0.0624410933081998,-2079.4145500000004
27,-33.18536111,27.39075,02-07-2015,,,,295.0,8526.0,8039.0,395.0,9726.5,80.0,,7910.5,741.0,8995.0,168.0,9081.5,16567.5,,11512.5,9157.5,,21824.0,,,0.3204614740869149,0.4806826332987964,-0.1023182887221413,-0.1800213675213675,-918.2446000000028
28,-33.731111,24.618333,20-03-2014,,,,217.0,8260.0,7742.5,938.0,9712.0,61.0,,8779.5,1921.5,7511.5,556.5,8481.5,13483.0,,10416.0,8946.0,,21824.0,,,0.2402152416869797,0.3603145767700692,-0.0638948410460759,-0.1283317293610611,-1342.8408000000004
29,-33.18536111,27.39075,31-05-2012,,,,-9999.0,,,-9999.0,-9999.0,-9999.0,,-9999.0,-9999.0,-9999.0,-9999.0,,,,,,,1.0,,-9999.0,,,,,
30,-33.329167,26.0775,08-03-2015,,,,236.0,8981.0,8200.0,1389.0,9824.0,59.0,45397.5,9116.0,3090.0,6139.0,4161.5,8939.0,13201.0,45397.5,11515.0,9620.5,,5440.0,,9.0,0.1902443422594896,0.2853600811450467,-0.0216005919278229,-0.0682149215083346,-2132.483750000001
31,-32.579167,27.366667,07-05-2012,,,,-9999.0,,,-9999.0,-9999.0,-9999.0,,-9999.0,-9999.0,-9999.0,-9999.0,,,,,,,1.0,,-9999.0,,,,,
32,-32.99163889,27.64002778,27-08-2015,,,,213.5,9831.0,8473.5,295.0,9820.5,47.0,41936.0,8185.0,525.0,9296.0,938.0,9511.5,15231.5,41936.0,12598.5,10126.0,,5440.0,,9.0,0.2154812967581047,0.3232154969476918,-0.0276474222111435,-0.0946101329500539,-2008.9417000000008
33,-32.08639,25.57556,09-02-2011,,,,220.0,11125.0,9222.5,224.0,9758.5,49.0,41063.0,7720.5,380.0,9395.5,848.5,10335.5,14278.5,41063.0,12794.5,10912.0,,5440.0,,9.0,0.1241364378924163,0.1862009919697685,0.008825297076159,-0.0548147600930816,-2130.8901000000005
34,-33.329167,26.0775,24-06-2015,,,,219.0,9431.0,8471.5,338.0,9809.0,59.0,39656.5,7255.0,620.0,9123.5,323.0,9303.0,12940.0,39656.5,10895.0,9188.0,0.5,5440.0,,9.0,0.1568548567341647,0.2352770265739892,-0.0260077867625037,-0.0857981959303545,-1322.3998499999989
35,-32.043333,27.822778,07-07-2014,,,,208.0,10790.5,8658.0,498.0,9706.0,39.0,,8163.5,947.0,8659.0,354.5,9910.5,13210.5,,13044.5,11160.5,,21824.0,,,0.100829132119495,0.1512405474657834,0.0430273392628573,-0.0063226052180537,-3064.938650000001
36,-33.731111,24.618333,04-10-2012,,,,234.0,8206.0,8094.0,1453.5,9708.0,61.0,47147.5,9692.5,3125.5,6242.5,4345.0,8573.0,12701.0,47147.5,10332.5,8617.0,0.5,5440.0,,30.5,0.2149997608456497,0.322491928733708,-0.0573684009813517,-0.1028284889400221,-1346.4137500000006
37,-32.043333,27.822778,02-06-2014,,,,413.5,9963.0,8297.5,355.0,9706.0,39.0,,7774.5,647.0,9023.0,40.5,9492.5,13445.5,,11979.0,9927.5,,21824.0,,,0.1487707456693081,0.2231513520440856,0.0045553393613368,-0.0576805836889614,-2073.0443000000005
38,-33.731111,24.618333,23-05-2013,,,,241.0,9245.0,8656.5,1066.5,9708.0,61.0,44054.0,8483.0,2213.5,6919.5,516.5,9477.0,14960.5,44054.0,11952.0,10080.0,,5440.0,,103.0,0.236124021400095,0.3541787160208213,-0.0540009818360333,-0.1117882025081282,-1791.725300000001
39,-32.043333,27.822778,27-10-2014,,,,152.0,10473.0,9341.5,730.0,9699.0,39.0,46253.0,9692.5,1462.5,8157.0,5188.5,10243.5,12962.0,46253.0,12659.0,10791.5,,5440.0,,8.0,0.1062086622573074,0.1593095944187237,0.0182346403142916,-0.0118262362905429,-2642.27265
40,-31.903056,25.482222,19-05-2014,,,,254.0,9775.5,8300.0,330.0,9734.0,80.0,,7762.5,596.0,9117.5,235.5,9492.0,13404.5,,12325.5,10372.0,,21824.0,,,0.1565573770491803,0.2348310001941286,0.0090513748273618,-0.0419354838709677,-2597.5417499999994
41,-32.579167,27.366667,05-03-2012,,,,317.0,8455.0,8017.5,817.5,9651.0,138.0,43827.0,8725.0,1665.0,7883.5,148.5,8745.5,15243.5,43827.0,11706.0,9497.0,,5440.0,,9.0,0.2864527290756798,0.429670028271235,-0.0713923817419741,-0.1312640308725579,-1754.6741500000007
42,-32.802778,27.856389,05-05-2014,,,,233.0,8511.0,8093.0,742.0,9843.0,149.0,43393.5,8650.5,1490.0,8052.0,480.5,8674.5,16278.5,43393.5,12632.0,9686.5,,5440.0,,19.0,0.3133383085580588,0.4699979830576845,-0.0709334387942304,-0.1261306445755002,-2131.6923500000003
43,-32.99163889,27.64002778,02-06-2011,,,,-9999.0,,,-9999.0,-9999.0,-9999.0,,-9999.0,-9999.0,-9999.0,-9999.0,,,,,,,1.0,,-9999.0,,,,,
44,-32.99163889,27.64002778,14-01-2011,,,,-9999.0,,,-9999.0,-9999.0,-9999.0,,-9999.0,-9999.0,-9999.0,-9999.0,,,,,,,1.0,,-9999.0,,,,,
45,-32.99163889,27.64002778,30-10-2014,,,,209.0,9378.0,8515.5,858.0,9823.5,47.0,,9184.0,1767.0,7700.0,512.5,9493.5,14693.5,,13449.0,11459.0,,21824.0,,,0.2208213032008807,0.331225074775673,-0.0082978538535059,-0.0442213733676823,-3551.1789499999995
46,-34.096389,24.439167,12-10-2011,,,,-9999.0,,,-9999.0,-9999.0,-9999.0,,-9999.0,-9999.0,-9999.0,-9999.0,,,,,,,1.0,,-9999.0,,,,,
47,-33.18536111,27.39075,18-11-2015,,,,205.0,8805.0,8233.5,848.0,9718.0,80.0,,9434.0,1727.5,7822.0,1000.5,9304.0,20018.0,,12432.0,9650.0,,21824.0,,,0.389029594421122,0.5835342689125192,-0.1417400002020671,-0.2337750385208012,-456.71425
48,-32.99163889,27.64002778,30-07-2015,,,,207.5,9520.0,8245.5,399.0,9817.5,47.0,,7646.5,742.0,8873.0,940.0,9431.5,14629.0,,12426.0,10006.0,,21824.0,,,0.2115615553439065,0.3173357626451893,-0.020715967024018,-0.0814267233413417,-2189.073300000001
49,-32.00055556,28.58166667,29-10-2014,,,,216.0,13276.0,10033.5,1019.0,9855.5,,,9365.5,2081.5,7184.5,723.5,12053.0,11417.5,,9903.0,9023.0,,21824.0,,,-0.0752627209589568,-0.1128917955778731,0.0387183508850548,-0.0710349194437278,981.0209999999988
50,-32.043333,27.822778,04-02-2014,,,,228.0,9930.5,8611.5,1421.0,9704.0,39.0,,9566.0,3087.0,6115.0,2314.5,9747.0,14530.0,,11965.5,9916.5,,21824.0,,,0.1880378569530467,0.2820510199910061,-0.027654732167638,-0.0967900209469532,-1601.9438
51,-33.771111,25.386667,04-12-2014,,,,319.5,9222.0,8662.0,1001.0,9831.5,96.0,45702.5,9450.5,2089.0,7382.0,142.5,9528.0,17470.5,45702.5,13101.0,10068.0,8.0,5440.0,,16.0,0.3090193874683899,0.4635203986063761,-0.0786185262766868,-0.1429272361513174,-1745.4983499999998
52,-32.579167,27.366667,29-05-2012,,,,359.5,8680.5,8103.0,476.5,9657.0,138.0,41031.5,7665.0,902.0,8735.5,94.0,8584.5,11906.5,41031.5,10940.0,9242.0,,5440.0,,10.0,0.1567008306212658,0.2350455373406193,-0.009815796114055,-0.0423040728339132,-2174.98795
53,-33.329167,26.0775,06-10-2015,,,,143.0,8913.5,7874.5,644.5,9813.0,59.0,,8307.0,1255.5,8235.5,3784.5,8949.5,13986.5,,10916.5,9273.5,,21824.0,,,0.221528384279476,0.3322853212811947,-0.0487155501187306,-0.1232783198811388,-1349.9858000000004
54,-33.18536111,27.39075,21-10-2013,,,,231.0,8879.0,8190.5,1397.0,9718.0,80.0,,9831.5,3074.0,6316.0,1175.5,9320.0,18905.5,,12488.0,9562.0,,21824.0,,,0.3608666702657956,0.5412902645312219,-0.1182138951364958,-0.2044212974023285,-814.5252999999993
55,-32.579167,27.366667,07-07-2014,,,,339.5,8829.0,8157.0,495.0,9638.0,138.0,,8390.0,939.5,8677.0,103.0,8729.0,12178.0,,11578.5,9874.0,,21824.0,,,0.1594230494597039,0.2391288825419493,0.0017794686138553,-0.0252351987877002,-2739.615349999998
56,-32.99163889,27.64002778,28-09-2015,,,,-9999.0,,,-9999.0,-9999.0,-9999.0,,-9999.0,-9999.0,-9999.0,-9999.0,,,,,,,1.0,,-9999.0,,,,,
57,-34.096389,24.439167,26-02-2013,,,,241.0,8039.5,7824.5,1210.5,9739.0,20.0,46607.0,9785.0,2636.0,6893.0,352.0,8345.0,14697.0,46607.0,10882.0,8734.0,1.0,5440.0,,71.0,0.2928111186858135,0.4392070193956986,-0.0868662982892165,-0.1491457836506509,-1251.1637999999994
58,-34.096389,24.439167,08-11-2011,,,,211.0,8087.0,7891.0,565.0,9739.0,20.0,44939.0,9208.5,1083.0,8519.0,341.5,8332.0,14338.5,44939.0,10467.5,8750.0,,5440.0,,82.5,0.2787674745267664,0.4181418888789797,-0.0901088662220478,-0.1560509554140127,-1062.5220000000013
59,-32.99163889,27.64002778,30-06-2011,,,,219.5,10140.0,8636.0,665.0,9807.5,47.0,40646.5,7479.0,1324.0,8009.5,819.5,9646.0,13424.5,40646.5,10982.0,9259.0,,5440.0,,9.0,0.1393833945129325,0.2090706556333545,-0.0217333410525096,-0.1000757994796468,-926.3229500000008
60,-32.99163889,27.64002778,10-02-2011,,,,263.5,9649.5,8689.5,1385.5,9836.5,47.0,46108.0,9245.5,3058.0,6093.0,484.0,9602.0,16227.0,46108.0,12598.5,9917.5,,5440.0,,115.0,0.2541881630050432,0.3812748773041697,-0.0565785707470661,-0.1258781287401779,-1583.812899999999
61,-32.00055556,28.58166667,08-05-2013,,,,206.0,11943.0,9393.5,565.5,9876.0,,41502.5,7888.0,1090.5,8395.0,1026.0,10945.0,11016.0,41502.5,8307.0,8150.0,32.0,5504.0,,9.0,-0.040376323010584,-0.0605631655741632,-0.0039228224646146,-0.1401956217978574,1625.16755
62,-32.99163889,27.64002778,05-05-2014,,,,218.5,9495.5,8540.0,735.0,9840.0,47.0,43982.0,8873.5,1473.0,8083.0,755.5,9488.5,16510.0,43982.0,13107.5,10338.0,,5440.0,,18.0,0.2697314029724481,0.4045893255402599,-0.0513503871739449,-0.1148814045749978,-2136.897249999999
63,-33.731111,24.618333,26-02-2014,,,,217.0,8260.0,7742.5,938.0,9712.0,61.0,,8779.5,1921.5,7511.5,556.5,8481.5,13483.0,,10416.0,8946.0,,21824.0,,,0.2402152416869797,0.3603145767700692,-0.0638948410460759,-0.1283317293610611,-1342.8408000000004
64,-31.903056,25.482222,08-03-2011,,,,155.5,9797.0,8557.0,214.0,9712.0,80.0,41183.0,7739.0,361.0,9424.5,3057.0,9294.0,14525.5,41183.0,12535.0,10457.0,,5440.0,,9.0,0.1944084695241032,0.2916067096986391,-0.0165255590174944,-0.0735573991611389,-2396.6439500000006
65,-33.202778,24.235556,30-05-2011,,,,-9999.0,,,-9999.0,-9999.0,-9999.0,,-9999.0,-9999.0,-9999.0,-9999.0,,,,,,,1.0,,-9999.0,,,,,
66,-32.99163889,27.64002778,13-02-2015,,,,682.5,13615.0,11216.0,1340.0,9804.5,47.0,,8825.5,2922.0,6367.0,,13553.0,21308.0,,18512.5,16452.0,,22280.0,,,0.2202846261775907,0.3304222085415265,-0.0061328816810128,-0.0702025338707449,-4577.628450000002
67,-32.515278,28.015556,22-04-2015,,,,568.0,8852.5,8062.5,1280.0,9780.5,60.0,,7565.0,2773.0,6132.0,26.5,8901.0,11649.5,,10654.0,9206.0,,21824.0,,,0.1364257145644327,0.2046335812705768,-0.0052398740390376,-0.0446342502297845,-1929.79575
68,-34.096389,24.439167,26-03-2013,,,,241.0,8039.5,7824.5,1210.5,9739.0,20.0,46607.0,9785.0,2636.0,6893.0,352.0,8345.0,14697.0,46607.0,10882.0,8734.0,1.0,5440.0,,71.0,0.2928111186858135,0.4392070193956986,-0.0868662982892165,-0.1491457836506509,-1251.1637999999994
69,-32.08639,25.57556,06-12-2013,,,,202.0,11529.0,9316.0,419.5,9770.0,49.0,,9605.5,769.5,8898.0,999.0,10869.0,16012.0,,13317.0,10685.5,,21824.0,,,0.1627754983479176,0.2441588148793638,-0.0096065691393949,-0.091888574448498,-1556.867949999999
70,-31.905,25.43,29-04-2014,,,,223.0,9411.0,8207.0,327.0,9663.5,82.0,,7860.0,590.0,9126.0,728.0,9263.5,12888.0,,11584.0,10126.0,,21824.0,,,0.1559262747208395,0.233884167806453,-0.002375861249703,-0.0532853873814972,-2312.4370500000005
71,-32.043333,27.822778,11-04-2011,,,,370.0,9802.0,8439.0,445.0,9699.0,39.0,41686.0,7851.0,831.0,8736.0,60.5,9356.5,13489.5,41686.0,11504.5,9696.5,,5440.0,,9.0,0.1583195586372711,0.2374742400824317,-0.0143864924251185,-0.0794190605745378,-1673.3474000000006
72,-32.043333,27.822778,19-11-2012,,,,-9999.0,,,-4656.5,-9999.0,-9999.0,,-69.5,-4328.0,-849.0,-9999.0,,,,,,,1.0,,-9999.0,,,,,
73,-32.605278,25.885,28-02-2014,,,,180.0,10198.5,8548.0,1104.0,9703.5,64.0,,10189.0,2279.0,7304.0,2069.0,9950.0,16734.5,,14409.5,11808.0,,21824.0,,,0.242676270745925,0.3640076484675218,-0.0135196079413916,-0.0746532237349088,-3334.15885
74,-33.001667,25.161389,29-01-2014,,,,176.0,11698.5,9465.0,1048.0,9715.0,52.0,48756.5,10455.0,2162.0,7310.0,3826.0,10804.0,14188.5,48756.5,16741.5,14415.0,,5440.0,,8.0,0.0961872754664503,0.1442781265089329,0.0918828644648564,0.0825412221144519,-6250.29385
75,-33.18536111,27.39075,16-01-2015,,,,647.5,9330.5,8409.0,1442.0,9718.0,80.0,,9275.0,3177.0,6065.0,6.0,9791.5,20077.0,,13060.0,9985.0,,21824.0,,,0.3654339879282496,0.5481416621327531,-0.1198097353394986,-0.2117572502036998,-741.0635999999995
76,-32.99163889,27.64002778,06-05-2011,,,,316.0,8678.5,8159.5,773.0,9834.0,47.0,42499.0,8111.0,1564.0,7733.0,138.0,8682.0,13294.0,42499.0,10771.5,8894.0,1.0,5440.0,,46.5,0.2100580270793036,0.3150798707504665,-0.0489811385333773,-0.1048181006004446,-1396.5747500000011
77,-32.08639,25.57556,15-08-2014,,,,144.0,12038.0,9485.0,454.0,9736.0,49.0,,8433.5,851.5,8735.0,3453.5,10905.0,13680.5,,14832.5,12182.0,,21824.0,,,0.0638645333125959,0.0957949375947743,0.0740466863858022,0.0404026233647809,-3912.3023
78,-32.605278,25.885,28-05-2013,,,,145.5,9523.0,8139.5,420.0,9701.0,64.0,,7945.0,784.0,8798.0,4897.0,9381.5,15063.0,,13477.0,11333.5,,21824.0,,,0.2253314894655495,0.337990360563724,-0.0043828797143011,-0.0555711282410651,-3419.31015
79,-33.731111,24.618333,09-04-2015,,,,238.0,8861.0,8124.5,1183.5,9718.0,61.0,,8889.5,2504.5,6910.5,399.5,8885.5,14468.5,,10462.5,8944.0,,21824.0,,,0.2403609164362716,0.3605336476639519,-0.0780003101403981,-0.1606834864225261,-704.5255000000002
80,-32.99163889,27.64002778,05-12-2013,,,,-4847.0,4684.5,4221.0,754.0,-101.0,-4981.0,22213.5,8873.5,1513.0,7864.0,-4931.0,4829.5,6281.0,22213.5,5173.5,4286.5,,2720.5,,-4967.5,0.1455929962154028,0.2183795367499544,-0.0316306483300589,-0.0966868916146492,-367.6837999999996
81,-32.08639,25.57556,08-11-2012,,,,213.5,11164.5,9362.0,280.0,9770.5,49.0,44047.5,8892.0,479.0,9214.5,926.0,10654.0,16162.0,44047.5,14157.0,11210.5,8.0,5440.0,,8.0,0.1828810861251898,0.274316609946207,-0.0039826533321532,-0.0661301494112602,-2498.0727
82,-32.99163889,27.64002778,16-01-2015,,,,682.5,13615.0,11216.0,1340.0,9804.5,47.0,,8825.5,2922.0,6367.0,,13553.0,21308.0,,18512.5,16452.0,,22280.0,,,0.2202846261775907,0.3304222085415265,-0.0061328816810128,-0.0702025338707449,-4577.628450000002
83,-32.579167,27.366667,09-03-2011,,,,484.5,8332.0,8169.0,1016.5,9657.0,138.0,44566.5,8781.0,2119.0,7172.5,31.0,8775.0,17552.0,44566.5,12107.5,9635.0,,5440.0,,162.0,0.3562046051614897,0.5342965867604165,-0.1144160050259421,-0.1835668167029114,-1328.4988500000009
84,-32.802778,27.856389,02-10-2014,,,,223.0,8850.5,8432.0,852.0,9828.0,149.0,,8965.0,1753.0,7711.5,905.0,9084.5,14831.0,,13506.5,10759.5,,21824.0,,,0.2525389016743027,0.3788003546997719,-0.0198597106532222,-0.0467401852668725,-3492.8441999999995
85,-32.99163889,27.64002778,07-03-2013,,,,276.0,9389.5,8498.0,1152.0,9847.0,47.0,44835.0,8985.5,2473.0,6817.0,252.0,9672.5,17203.5,44835.0,13231.5,10301.0,,5440.0,,49.0,0.2938367239499116,0.4407467990298381,-0.0637487712763205,-0.1305076392311483,-1976.8471000000015
86,-32.99163889,27.64002778,05-04-2012,,,,150.0,9427.0,8262.0,613.0,9846.5,47.0,42037.5,8037.0,1194.0,8242.0,2402.5,9438.0,16457.0,42037.5,12484.5,9881.0,,5440.0,,9.0,0.2715963529593571,0.4073866599702525,-0.0602073750013403,-0.1372596444551941,-1577.676950000001
87,-32.99163889,27.64002778,26-07-2012,,,,375.0,9005.0,8318.0,622.0,9825.5,47.0,40586.5,7479.0,1217.0,8189.0,60.5,8908.0,13229.0,40586.5,11736.5,9225.0,,5440.0,,9.0,0.1899793109651884,0.2849625581866019,-0.0190477316528134,-0.0597824998497927,-2080.684550000001
88,-32.605278,25.885,06-11-2014,,,,581.0,10622.5,8519.5,869.0,9701.0,64.0,,8865.0,1762.0,7658.0,,10149.0,14488.0,,14249.0,12456.0,,23826.0,,,0.1539395870253479,0.2309047827645255,0.0389314730884103,-0.0083168041201238,-4106.5812
89,-32.605278,25.885,30-01-2014,,,,180.0,10198.5,8548.0,1104.0,9703.5,64.0,,10189.0,2279.0,7304.0,2069.0,9950.0,16734.5,,14409.5,11808.0,,21824.0,,,0.242676270745925,0.3640076484675218,-0.0135196079413916,-0.0746532237349088,-3334.15885
90,-32.605278,25.885,16-08-2012,,,,220.0,10931.5,9317.0,280.0,9711.0,64.0,45820.0,9692.5,488.0,9330.0,546.5,10290.0,14177.0,45820.0,14948.0,13164.5,,5440.0,,20.0,0.1292590158711193,0.1938846628698873,0.0483153918600058,0.0264721030042918,-4783.2561000000005
91,-34.096389,24.439167,05-02-2014,,,,249.0,8252.0,7926.0,1199.0,9739.0,20.0,45891.0,9339.0,2592.0,6733.0,343.5,8462.5,15394.0,45891.0,10996.0,8837.5,,5440.0,,93.0,0.3020383997293411,0.4530480197915124,-0.0956587107686525,-0.1666540356195528,-1033.7322
92,-32.99163889,27.64002778,07-02-2014,,,,253.5,9027.5,8057.5,1571.0,9844.0,47.0,,9789.0,3482.0,5782.0,1115.5,9266.0,16959.5,,12864.5,9973.0,,21824.0,,,0.305229537845846,0.4578354978354978,-0.0666183461595855,-0.1373055257510729,-1914.8554000000013
93,-33.094444,25.012778,08-10-2014,,,,149.5,10950.5,9213.5,503.0,9670.0,53.0,,9951.0,953.0,8792.0,4849.5,10371.5,14706.0,,14302.0,12403.0,,21824.0,,,0.1463761619862413,0.2195599641423393,0.0271089237777597,-0.013927192498621,-3789.42095
