latitude,longitude,sample date,lwir,green,cdist,blue,swir22,drad,atmos_opacity,urad,trad,emis,emsd,nir08,atran,red,swir16
-32.043333,27.822778,29-09-2014,42962.5,10057.0,880.0,8748.5,11911.5,533.0,8.4,1019.0,9508.5,9706.0,39.0,13494.0,8605.0,10296.0,14390.0
-32.99163889,27.64002778,08-03-2011,46108.0,9602.0,484.0,8689.5,9917.5,1385.5,115.0,3058.0,9245.5,9836.5,47.0,16227.0,6093.0,9649.5,12598.5
-32.08639,25.57556,26-04-2013,43665.583333333336,10467.5,926.0,9119.5,10355.0,441.5,8.5,826.0,8519.5,9755.5,49.0,14994.5,8893.5,10970.0,13048.5
-32.043333,27.822778,04-07-2011,39784.0,11940.0,14.0,11099.0,13238.0,474.0,9.0,896.0,7144.0,9701.0,39.0,15229.5,8602.0,12735.5,15485.0
-32.99163889,27.64002778,22-07-2014,40262.25,9298.0,806.0,8454.0,11264.5,612.5,-777.3333333333334,1199.0,8016.0,9814.5,47.0,13584.0,8267.0,9698.0,13567.5
-32.99163889,27.64002778,10-07-2014,20766.5,9421.0,107.0,8401.0,11040.5,624.0,-804.75,1217.0,8608.5,9818.0,47.0,14629.0,8392.0,9535.5,13900.5
-32.043333,27.822778,12-05-2014,46019.0,9458.5,56.5,8433.0,9975.0,556.0,8.0,1087.0,8270.0,9706.0,39.0,13527.0,8438.0,9792.0,11937.0
-33.18536111,27.39075,02-07-2015,43632.166666666664,9081.5,168.0,8039.0,9157.5,395.0,43.0,741.0,7910.5,9726.5,80.0,16567.5,8995.0,8526.0,11512.5
-33.731111,24.618333,20-03-2014,44765.25,8481.5,556.5,7742.5,8946.0,938.0,33.083333333333336,1921.5,8779.5,9712.0,61.0,13483.0,7511.5,8260.0,10416.0
-33.18536111,27.39075,31-05-2012,43928.5,9339.5,1061.9166666666667,8174.833333333333,9710.75,852.3333333333334,60.0,2134.5,8996.25,9713.333333333334,80.0,15738.5,7432.333333333333,8996.333333333334,12470.833333333334
-33.329167,26.0775,08-03-2015,45397.5,8939.0,4161.5,8200.0,9620.5,1389.0,9.0,3090.0,9116.0,9824.0,59.0,13201.0,6139.0,8981.0,11515.0
-32.579167,27.366667,07-05-2012,41031.5,8405.5,148.5,7905.25,9118.0,403.75,10.0,749.25,7604.0,9647.5,138.0,12114.75,8908.75,8463.25,10829.5
-32.99163889,27.64002778,27-08-2015,41936.0,9511.5,938.0,8473.5,10126.0,295.0,9.0,525.0,8185.0,9820.5,47.0,15231.5,9296.0,9831.0,12598.5
-32.08639,25.57556,09-02-2011,41063.0,10335.5,848.5,9222.5,10912.0,224.0,9.0,380.0,7720.5,9758.5,49.0,14278.5,9395.5,11125.0,12794.5
-33.329167,26.0775,24-06-2015,39656.5,9303.0,323.0,8471.5,9188.0,338.0,9.0,620.0,7255.0,9809.0,59.0,12940.0,9123.5,9431.0,10895.0
-32.043333,27.822778,07-07-2014,46019.0,9910.5,354.5,8658.0,11160.5,498.0,8.0,947.0,8163.5,9706.0,39.0,13210.5,8659.0,10790.5,13044.5
-33.731111,24.618333,04-10-2012,47147.5,8573.0,4345.0,8094.0,8617.0,1453.5,30.5,3125.5,9692.5,9708.0,61.0,12701.0,6242.5,8206.0,10332.5
-32.043333,27.822778,02-06-2014,46019.0,9492.5,40.5,8297.5,9927.5,355.0,8.0,647.0,7774.5,9706.0,39.0,13445.5,9023.0,9963.0,11979.0
-33.731111,24.618333,23-05-2013,44054.0,9477.0,516.5,8656.5,10080.0,1066.5,103.0,2213.5,8483.0,9708.0,61.0,14960.5,6919.5,9245.0,11952.0
-32.043333,27.822778,27-10-2014,46253.0,10243.5,5188.5,9341.5,10791.5,730.0,8.0,1462.5,9692.5,9699.0,39.0,12962.0,8157.0,10473.0,12659.0
-31.903056,25.482222,19-05-2014,42181.166666666664,9492.0,235.5,8300.0,10372.0,330.0,8.666665665878178,596.0,7762.5,9734.0,80.0,13404.5,9117.5,9775.5,12325.5
-32.579167,27.366667,05-03-2012,43827.0,8745.5,148.5,8017.5,9497.0,817.5,9.0,1665.0,8725.0,9651.0,138.0,15243.5,7883.5,8455.0,11706.0
-32.802778,27.856389,05-05-2014,43393.5,8674.5,480.5,8093.0,9686.5,742.0,19.0,1490.0,8650.5,9843.0,149.0,16278.5,8052.0,8511.0,12632.0
-32.99163889,27.64002778,02-06-2011,42924.2,10155.583333333334,-216.75,8923.416666666666,9565.083333333334,617.5833333333334,-804.75,381.5833333333333,9249.166666666666,9814.666666666666,47.0,14131.916666666666,8283.5,10363.666666666666,11438.083333333334
-32.99163889,27.64002778,14-01-2011,40262.25,9438.416666666666,373.0,8440.833333333334,10627.583333333334,818.3333333333334,-777.3333333333334,1511.3333333333333,9027.083333333334,9825.0,47.0,15200.666666666666,8332.833333333334,9539.5,12575.416666666666
-32.99163889,27.64002778,30-10-2014,40262.25,9493.5,512.5,8515.5,11459.0,858.0,-777.3333333333334,1767.0,9184.0,9823.5,47.0,14693.5,7700.0,9378.0,13449.0
-34.096389,24.439167,12-10-2011,46607.0,8339.7,176.0,7816.0,8787.0,905.25,71.0,1896.8,9162.2,9761.8,36.2,14525.6,7658.6,8058.7,10690.6
-33.18536111,27.39075,18-11-2015,43928.5,9304.0,1000.5,8233.5,9650.0,848.0,60.0,1727.5,9434.0,9718.0,80.0,20018.0,7822.0,8805.0,12432.0
-32.99163889,27.64002778,30-07-2015,40262.25,9431.5,940.0,8245.5,10006.0,399.0,-777.3333333333334,742.0,7646.5,9817.5,47.0,14629.0,8873.0,9520.0,12426.0
-32.00055556,28.58166667,29-10-2014,43729.5,12053.0,723.5,10033.5,9023.0,1019.0,22.0,2081.5,9365.5,9855.5,39.0,11417.5,7184.5,13276.0,9903.0
-32.043333,27.822778,04-02-2014,46019.0,9747.0,2314.5,8611.5,9916.5,1421.0,8.0,3087.0,9566.0,9704.0,39.0,14530.0,6115.0,9930.5,11965.5
-33.771111,25.386667,04-12-2014,45702.5,9528.0,142.5,8662.0,10068.0,1001.0,16.0,2089.0,9450.5,9831.5,96.0,17470.5,7382.0,9222.0,13101.0
-32.579167,27.366667,29-05-2012,41031.5,8584.5,94.0,8103.0,9242.0,476.5,10.0,902.0,7665.0,9657.0,138.0,11906.5,8735.5,8680.5,10940.0
-33.329167,26.0775,06-10-2015,39763.638546546244,8949.5,3784.5,7874.5,9273.5,644.5,8.999999626349567,1255.5,8307.0,9813.0,59.0,13986.5,8235.5,8913.5,10916.5
-33.18536111,27.39075,21-10-2013,43928.5,9320.0,1175.5,8190.5,9562.0,1397.0,60.0,3074.0,9831.5,9718.0,80.0,18905.5,6316.0,8879.0,12488.0
-32.579167,27.366667,07-07-2014,41031.5,8729.0,103.0,8157.0,9874.0,495.0,10.0,939.5,8390.0,9638.0,138.0,12178.0,8677.0,8829.0,11578.5
-32.99163889,27.64002778,28-09-2015,40262.25,9438.416666666666,373.0,8440.833333333334,10627.583333333334,818.3333333333334,-777.3333333333334,1511.3333333333333,9027.083333333334,9825.0,47.0,15200.666666666666,8332.833333333334,9539.5,12575.416666666666
-34.096389,24.439167,26-02-2013,46607.0,8345.0,352.0,7824.5,8734.0,1210.5,71.0,2636.0,9785.0,9739.0,20.0,14697.0,6893.0,8039.5,10882.0
-34.096389,24.439167,08-11-2011,44939.0,8332.0,341.5,7891.0,8750.0,565.0,82.5,1083.0,9208.5,9739.0,20.0,14338.5,8519.0,8087.0,10467.5
-32.99163889,27.64002778,30-06-2011,40646.5,9646.0,819.5,8636.0,9259.0,665.0,9.0,1324.0,7479.0,9807.5,47.0,13424.5,8009.5,10140.0,10982.0
-32.99163889,27.64002778,10-02-2011,46108.0,9602.0,484.0,8689.5,9917.5,1385.5,115.0,3058.0,9245.5,9836.5,47.0,16227.0,6093.0,9649.5,12598.5
-32.00055556,28.58166667,08-05-2013,41502.5,10945.0,1026.0,9393.5,8150.0,565.5,9.0,1090.5,7888.0,9876.0,39.0,11016.0,8395.0,11943.0,8307.0
-32.99163889,27.64002778,05-05-2014,43982.0,9488.5,755.5,8540.0,10338.0,735.0,18.0,1473.0,8873.5,9840.0,47.0,16510.0,8083.0,9495.5,13107.5
-33.731111,24.618333,26-02-2014,44765.25,8481.5,556.5,7742.5,8946.0,938.0,33.083333333333336,1921.5,8779.5,9712.0,61.0,13483.0,7511.5,8260.0,10416.0
-31.903056,25.482222,08-03-2011,41183.0,9294.0,3057.0,8557.0,10457.0,214.0,9.0,361.0,7739.0,9712.0,80.0,14525.5,9424.5,9797.0,12535.0
-33.202778,24.235556,30-05-2011,45298.392983199046,10116.321467174233,3643.922282105985,9044.454370628591,12924.968694136513,747.2858793875514,22.28310542043727,1327.3328924828563,8885.423229386914,9692.537669733942,52.556066581689066,13901.34420933232,8170.323770781284,10810.780558176362,13844.405564712304
-32.99163889,27.64002778,13-02-2015,40262.25,13553.0,373.0,11216.0,16452.0,1340.0,-777.3333333333334,2922.0,8825.5,9804.5,47.0,21308.0,6367.0,13615.0,18512.5
-32.515278,28.015556,22-04-2015,44572.5,8901.0,26.5,8062.5,9206.0,1280.0,41.0,2773.0,7565.0,9780.5,60.0,11649.5,6132.0,8852.5,10654.0
-34.096389,24.439167,26-03-2013,46607.0,8345.0,352.0,7824.5,8734.0,1210.5,71.0,2636.0,9785.0,9739.0,20.0,14697.0,6893.0,8039.5,10882.0
-32.08639,25.57556,06-12-2013,40039.0,10869.0,999.0,9316.0,10685.5,419.5,8.999997681012415,769.5,9605.5,9770.0,49.0,16012.0,8898.0,11529.0,13317.0
-31.905,25.43,29-04-2014,46459.875,9263.5,728.0,8207.0,10126.0,327.0,12.6,590.0,7860.0,9663.5,82.0,12888.0,9126.0,9411.0,11584.0
-32.043333,27.822778,11-04-2011,41686.0,9356.5,60.5,8439.0,9696.5,445.0,9.0,831.0,7851.0,9699.0,39.0,13489.5,8736.0,9802.0,11504.5
-32.043333,27.822778,19-11-2012,42962.5,10707.916666666666,1977.4166666666667,9481.166666666666,11638.166666666666,-4656.5,8.4,-4328.0,-69.5,9704.5,39.0,14197.083333333334,-849.0,11254.083333333334,13531.083333333334
-32.605278,25.885,28-02-2014,44689.625,9950.0,2069.0,8548.0,11808.0,1104.0,11.75,2279.0,10189.0,9703.5,64.0,16734.5,7304.0,10198.5,14409.5
-33.001667,25.161389,29-01-2014,48756.5,10804.0,3826.0,9465.0,14415.0,1048.0,8.0,2162.0,10455.0,9715.0,52.0,14188.5,7310.0,11698.5,16741.5
-33.18536111,27.39075,16-01-2015,43928.5,9791.5,6.0,8409.0,9985.0,1442.0,60.0,3177.0,9275.0,9718.0,80.0,20077.0,6065.0,9330.5,13060.0
-32.99163889,27.64002778,06-05-2011,42499.0,8682.0,138.0,8159.5,8894.0,773.0,46.5,1564.0,8111.0,9834.0,47.0,13294.0,7733.0,8678.5,10771.5
-32.08639,25.57556,15-08-2014,43665.583333333336,10905.0,3453.5,9485.0,12182.0,454.0,8.5,851.5,8433.5,9736.0,49.0,13680.5,8735.0,12038.0,14832.5
-32.605278,25.885,28-05-2013,44689.625,9381.5,4897.0,8139.5,11333.5,420.0,11.75,784.0,7945.0,9701.0,64.0,15063.0,8798.0,9523.0,13477.0
-33.731111,24.618333,09-04-2015,44171.2,8885.5,399.5,8124.5,8944.0,1183.5,32.6,2504.5,8889.5,9718.0,61.0,14468.5,6910.5,8861.0,10462.5
-32.99163889,27.64002778,05-12-2013,22213.5,4829.5,-4931.0,4221.0,4286.5,754.0,-4967.5,1513.0,8873.5,-101.0,-4981.0,6281.0,7864.0,4684.5,5173.5
-32.08639,25.57556,08-11-2012,44047.5,10654.0,926.0,9362.0,11210.5,280.0,8.0,479.0,8892.0,9770.5,49.0,16162.0,9214.5,11164.5,14157.0
-32.99163889,27.64002778,16-01-2015,40262.25,13553.0,373.0,11216.0,16452.0,1340.0,-777.3333333333334,2922.0,8825.5,9804.5,47.0,21308.0,6367.0,13615.0,18512.5
-32.579167,27.366667,09-03-2011,44566.5,8775.0,31.0,8169.0,9635.0,1016.5,162.0,2119.0,8781.0,9657.0,138.0,17552.0,7172.5,8332.0,12107.5
-32.802778,27.856389,02-10-2014,40118.187872135146,9084.5,905.0,8432.0,10759.5,852.0,-766.4301901158774,1753.0,8965.0,9828.0,149.0,14831.0,7711.5,8850.5,13506.5
-32.99163889,27.64002778,07-03-2013,44835.0,9672.5,252.0,8498.0,10301.0,1152.0,49.0,2473.0,8985.5,9847.0,47.0,17203.5,6817.0,9389.5,13231.5
-32.99163889,27.64002778,05-04-2012,42037.5,9438.0,2402.5,8262.0,9881.0,613.0,9.0,1194.0,8037.0,9846.5,47.0,16457.0,8242.0,9427.0,12484.5
-32.99163889,27.64002778,26-07-2012,40586.5,8908.0,60.5,8318.0,9225.0,622.0,9.0,1217.0,7479.0,9825.5,47.0,13229.0,8189.0,9005.0,11736.5
-32.605278,25.885,06-11-2014,44015.75,10149.0,2645.5,8519.5,12456.0,869.0,14.5,1762.0,8865.0,9701.0,64.0,14488.0,7658.0,10622.5,14249.0
-32.605278,25.885,30-01-2014,44689.625,9950.0,2069.0,8548.0,11808.0,1104.0,11.75,2279.0,10189.0,9703.5,64.0,16734.5,7304.0,10198.5,14409.5
-32.605278,25.885,16-08-2012,45820.0,10290.0,546.5,9317.0,13164.5,280.0,20.0,488.0,9692.5,9711.0,64.0,14177.0,9330.0,10931.5,14948.0
-34.096389,24.439167,05-02-2014,45891.0,8462.5,343.5,7926.0,8837.5,1199.0,93.0,2592.0,9339.0,9739.0,20.0,15394.0,6733.0,8252.0,10996.0
-32.99163889,27.64002778,07-02-2014,20766.5,9266.0,1115.5,8057.5,9973.0,1571.0,-804.75,3482.0,9789.0,9844.0,47.0,16959.5,5782.0,9027.5,12864.5
-33.094444,25.012778,08-10-2014,40240.0,10371.5,4849.5,9213.5,12403.0,503.0,9.0,953.0,9951.0,9670.0,53.0,14706.0,8792.0,10950.5,14302.0
-32.043333,27.822778,09-05-2011,41800.0,9782.0,55.5,8900.0,10077.0,412.0,9.0,767.0,7962.0,9701.0,39.0,13707.0,8900.5,10262.0,11963.5
-34.096389,24.439167,16-09-2015,45020.583333333336,8290.5,184.0,7794.0,8849.5,634.0,79.41666666666667,1243.0,8544.0,9777.0,47.0,14387.0,8319.0,8101.5,10457.5
-33.001667,25.161389,05-02-2015,48547.5,10931.0,40.0,9675.0,15495.5,1284.0,9.0,2795.0,9785.0,9715.0,52.0,13800.0,6217.0,11988.5,17729.0
-32.605278,25.885,15-07-2013,44689.625,9698.5,5160.5,8368.5,11753.0,409.0,11.75,761.0,8077.0,9701.0,64.0,14264.0,8877.0,10342.0,13676.5
-32.043333,27.822778,04-06-2012,40739.0,9605.5,72.5,8942.5,10416.0,442.0,9.0,831.0,7590.0,9701.0,39.0,12183.0,8841.0,10007.5,12027.0
-32.515278,28.015556,13-01-2014,44572.5,10272.0,921.0,8741.5,10389.0,1217.0,41.0,2594.0,9828.5,9823.0,60.0,15493.5,6885.0,11026.5,12746.0
-32.99163889,27.64002778,30-05-2013,40262.25,9203.0,1478.5,8203.5,10140.5,394.0,-777.3333333333334,738.0,7962.5,9843.5,47.0,16178.5,8923.0,9225.0,12425.5
-32.08639,25.57556,09-04-2015,40039.0,10259.5,999.0,8885.5,10268.0,867.0,8.999991908407202,1733.5,9039.0,9769.0,49.0,15629.0,7712.5,10783.0,12621.0
-33.731111,24.618333,24-04-2014,44765.25,8735.0,196.5,7835.5,9173.0,593.0,33.083333333333336,1150.5,8993.5,9718.0,61.0,15315.0,8560.5,8466.0,11011.0
-32.00055556,28.58166667,09-04-2014,43729.5,10433.0,735.5,8981.0,8500.0,716.5,10.0,1433.0,8725.0,9870.0,39.0,10256.5,8104.0,10545.0,8827.0
-32.08639,25.57556,08-05-2015,41163.0,10038.0,843.0,8863.0,11126.0,273.0,8.0,479.5,7757.5,9774.5,49.0,14327.0,9267.0,10740.5,12965.5
-32.605278,25.885,08-11-2013,44015.75,10603.5,10107.5,8864.5,13722.5,478.0,14.5,884.0,10480.0,9703.5,64.0,16131.0,8785.0,11122.5,15794.5
-33.731111,24.618333,08-03-2015,44668.5,8483.0,196.5,8060.0,8344.0,1405.5,26.0,3131.0,8855.0,9640.0,61.0,11480.5,6034.0,8395.0,9524.0
-32.99163889,27.64002778,27-05-2014,40262.25,9282.0,800.5,8308.5,9781.0,520.0,-777.3333333333334,1000.0,7866.5,9840.0,47.0,16464.5,8560.0,9225.0,12373.0
-32.515278,28.015556,06-06-2011,40424.5,9291.0,608.5,8471.5,8627.0,398.0,9.0,739.0,7441.0,9769.5,60.0,12269.0,8861.0,10028.5,10075.0
-32.605278,25.885,19-06-2013,42211.5,9949.0,1131.0,9014.5,11672.5,389.0,9.0,723.0,8111.0,9709.5,64.0,14411.0,8967.0,10351.5,13624.0
-32.043333,27.822778,21-10-2013,45785.0,10715.5,2376.0,9586.0,11753.0,934.0,8.0,1910.0,9227.0,9701.0,39.0,14253.0,7410.0,11418.5,13934.0
-31.905,25.43,10-09-2013,47902.5,9729.5,3072.5,8542.0,11978.0,316.0,8.0,563.0,9822.5,9663.5,82.0,12732.0,9189.0,10034.0,13825.0
-32.99163889,27.64002778,24-01-2012,40262.25,9438.416666666666,373.0,8440.833333333334,10627.583333333334,818.3333333333334,-777.3333333333334,1511.3333333333333,9027.083333333334,9825.0,47.0,15200.666666666666,8332.833333333334,9539.5,12575.416666666666
-32.043333,27.822778,07-04-2014,43528.0,9234.5,50.5,8453.0,9418.5,486.0,8.0,923.5,8669.0,9701.0,39.0,13491.5,8749.0,9142.5,11029.0
-32.00055556,28.58166667,06-07-2011,40491.0,11229.0,111.5,9954.0,8738.5,630.0,18.0,1238.5,7404.0,9871.0,39.0,10754.0,8150.5,11769.0,9285.5
-33.18536111,27.39075,28-09-2015,43928.5,9339.5,1061.9166666666667,8174.833333333333,9710.75,852.3333333333334,60.0,2134.5,8996.25,9713.333333333334,80.0,15738.5,7432.333333333333,8996.333333333334,12470.833333333334
-32.605278,25.885,10-09-2013,44015.75,10455.5,5450.0,9100.0,14205.0,452.0,14.5,849.0,10022.5,9701.0,64.0,14749.0,8819.0,11474.0,16345.0
-31.905,25.43,14-08-2013,46459.875,9670.0,26.0,8628.5,11553.0,187.0,12.6,306.0,7740.0,9663.5,82.0,12135.5,9497.0,9793.0,13138.0
-33.18536111,27.39075,22-07-2014,43928.5,8912.5,550.5,7943.5,9649.5,634.0,60.0,1245.0,8092.5,9718.0,80.0,16256.5,8194.0,8757.0,11946.5
-32.043333,27.822778,07-05-2012,46019.0,10153.6,4564.25,9051.4,11312.7,-1197.5,8.0,-129.875,7610.6,9703.2,39.0,13382.5,8877.666666666666,10563.3,13385.0
-32.08639,25.57556,19-07-2012,40039.0,10468.0,141.5,9223.0,10620.0,445.0,9.0,840.0,7293.0,9726.0,49.0,12863.5,8680.0,11732.5,12101.5
-33.001667,25.161389,17-09-2014,46471.375,10164.0,4100.5,9170.0,14226.0,451.0,8.5,840.0,9024.5,9706.0,52.0,13075.5,8718.0,10998.5,16105.5
-31.905,25.43,06-07-2011,39448.0,10954.0,1276.6,10232.0,12073.5,398.0,29.0,732.0,6995.0,9645.5,82.0,13018.5,8874.0,11017.5,13163.5
-32.08639,25.57556,05-03-2013,44385.5,10764.0,1001.5,9416.0,10273.0,718.5,9.0,1417.5,8911.0,9754.0,49.0,15543.5,8073.0,11528.0,12807.0
-33.18536111,27.39075,29-10-2015,43928.5,9304.0,1000.5,8233.5,9650.0,848.0,60.0,1727.5,9434.0,9718.0,80.0,20018.0,7822.0,8805.0,12432.0
-32.08639,25.57556,03-12-2012,44047.5,10654.0,926.0,9362.0,11210.5,280.0,8.0,479.0,8892.0,9770.5,49.0,16162.0,9214.5,11164.5,14157.0
-32.99163889,27.64002778,31-05-2012,20766.5,4715.5,-4569.0,4072.5,5276.0,-4670.0,-4995.0,-4345.0,-1018.5,-85.0,-4981.0,7593.0,-880.5,4670.0,5605.5
-31.905,25.43,17-07-2013,46459.875,9697.5,3429.5,8566.0,11738.0,340.0,12.6,618.0,7759.5,9663.5,82.0,12464.0,9044.0,9876.5,12935.0
-31.903056,25.482222,25-04-2012,41103.0,9273.0,3057.0,8514.5,10217.0,203.0,9.0,339.0,7739.0,9712.0,80.0,13893.0,9493.0,9576.0,12362.0
-34.096389,24.439167,25-03-2014,45020.583333333336,8428.0,168.0,7875.0,9006.0,915.0,79.41666666666667,1876.0,8563.0,9777.0,47.0,14744.5,7562.0,8161.0,10806.5
-33.094444,25.012778,23-07-2015,40240.0,9499.5,1839.0,8667.0,11546.5,409.0,9.0,757.0,7255.0,9691.0,53.0,13329.0,8740.0,9891.0,13145.0
-32.802778,27.856389,01-06-2015,42156.79831376582,8634.0,286.5,7993.5,9569.0,406.0,-338.06271396702164,765.0,8038.0,9828.0,149.0,14958.0,8965.0,8516.0,11684.5
-34.096389,24.439167,12-11-2015,44324.5,8460.0,381.5,7937.0,8976.0,631.0,54.0,1235.0,9041.0,9780.5,47.0,14635.5,8401.0,8286.0,11053.0
-32.99163889,27.64002778,18-11-2015,40262.25,9354.5,101.5,8056.5,10271.5,885.0,-777.3333333333334,1819.5,9435.5,9843.0,47.0,17012.0,7686.0,9140.5,13105.5
-32.08639,25.57556,10-03-2011,41063.0,10335.5,848.5,9222.5,10912.0,224.0,9.0,380.0,7720.5,9758.5,49.0,14278.5,9395.5,11125.0,12794.5
-33.329167,26.0775,22-07-2015,42072.94960502565,8970.0,858.0,8112.5,9209.0,484.0,9.0,920.0,7398.5,9793.0,59.0,12768.5,8562.0,9267.5,10912.5
-33.731111,24.618333,26-07-2012,44080.5,8451.5,196.5,7960.5,8602.0,1237.5,21.0,2672.0,8818.0,9708.0,61.0,12462.5,6750.0,8303.0,10133.5
-32.605278,25.885,03-12-2012,45363.5,9961.0,267.0,8833.0,11511.0,355.0,9.0,629.0,9264.5,9645.0,52.0,15908.0,8990.0,10064.5,14036.0
-33.094444,25.012778,28-05-2015,40240.0,9240.5,1048.5,8313.5,10545.0,434.0,9.0,823.0,7368.0,9670.0,53.0,14180.0,8788.0,9281.5,12344.0
-34.0325,24.196389,08-11-2011,44954.55260698571,8378.404519761614,298.0514153126102,7910.6282017613175,8683.561779532509,829.7065044721522,80.48456346004812,1591.589885911331,8951.466234277232,9750.789997278769,30.935046440683468,14077.712449397222,7825.551134748385,8096.412895307604,10399.02184768192
-32.515278,28.015556,14-05-2014,44572.5,9024.0,696.5,8215.5,9127.5,780.0,41.0,1590.0,8329.0,9813.5,60.0,12587.5,7799.0,9432.0,11153.5
-33.18536111,27.39075,20-09-2012,44847.0,9405.0,1262.0,8442.0,9768.0,404.0,9.0,753.0,9264.0,9690.0,80.0,16193.0,9023.0,9401.5,12466.5
-33.329167,26.0775,28-05-2014,42072.94960502565,9019.7,2021.8,8164.7,9322.0,-413.5,9.0,329.6,7970.5,9804.6,59.0,13127.0,6687.166666666667,9139.7,11053.2
-33.731111,24.618333,07-05-2015,44171.2,9197.0,296.5,8029.0,9622.0,539.5,32.6,1037.0,7826.0,9718.0,61.0,16119.5,8458.5,8877.0,11807.5
-31.905,25.43,12-03-2012,45586.0,10588.5,3332.5,9338.0,11284.0,553.0,9.0,1056.0,9431.5,9645.5,82.0,14117.0,8650.0,10932.0,12976.0
-32.761111,26.629444,22-04-2014,45537.0,10545.0,217.5,9438.0,13337.5,663.0,12.0,1291.0,9376.0,9682.0,68.5,16268.5,8301.0,11057.0,16821.0
-32.761111,26.629444,26-05-2014,45537.0,10545.0,217.5,9438.0,13337.5,663.0,12.0,1291.0,9376.0,9682.0,68.5,16268.5,8301.0,11057.0,16821.0
-32.802778,27.856389,24-08-2015,43448.25,8634.0,286.5,7993.5,9569.0,406.0,36.75,765.0,8038.0,9828.0,149.0,14958.0,8965.0,8516.0,11684.5
-32.99163889,27.64002778,24-11-2011,45723.5,9949.5,836.5,8794.5,10482.0,1355.0,18.0,3032.0,9413.0,9846.0,47.0,17585.0,6391.0,9853.0,13643.0
