Latitude,Longitude,Sample Date,lwir,green,cdist,blue,swir22,drad,atmos_opacity,urad,trad,emis,emsd,nir08,atran,red,swir16,NVDI,SAVI,BSI,NDBI,TCWI
-32.99163889,27.64002778,27-08-2015,41936.0,9511.5,938.0,8473.5,10126.0,295.0,9.0,525.0,8185.0,9820.5,47.0,15231.5,9296.0,9831.0,12598.5,0.21548129675810473,0.3232154969476918,-0.027647422211143503,-0.0946101329500539,-2008.9417000000012
-32.08639,25.57556,09-02-2011,41063.0,10335.5,848.5,9222.5,10912.0,224.0,9.0,380.0,7720.5,9758.5,49.0,14278.5,9395.5,11125.0,12794.5,0.12413643789241639,0.18620099196976853,0.008825297076159045,-0.05481476009308167,-2130.8901000000005
-33.329167,26.0775,24-06-2015,39656.5,9303.0,323.0,8471.5,9188.0,338.0,9.0,620.0,7255.0,9809.0,59.0,12940.0,9123.5,9431.0,10895.0,0.15685485673416477,0.23527702657398925,-0.026007786762503742,-0.08579819593035452,-1322.3998499999989
-32.043333,27.822778,07-07-2014,,9910.5,354.5,8658.0,11160.5,498.0,,947.0,8163.5,9706.0,39.0,13210.5,8659.0,10790.5,13044.5,0.10082913211949503,0.1512405474657834,0.04302733926285733,-0.006322605218053704,-3064.938650000001
-33.731111,24.618333,04-10-2012,47147.5,8573.0,4345.0,8094.0,8617.0,1453.5,30.5,3125.5,9692.5,9708.0,61.0,12701.0,6242.5,8206.0,10332.5,0.21499976084564978,0.322491928733708,-0.05736840098135177,-0.10282848894002214,-1346.4137500000006
-32.043333,27.822778,02-06-2014,,9492.5,40.5,8297.5,9927.5,355.0,,647.0,7774.5,9706.0,39.0,13445.5,9023.0,9963.0,11979.0,0.14877074566930815,0.2231513520440856,0.0045553393613368435,-0.05768058368896144,-2073.0443000000005
-33.731111,24.618333,23-05-2013,44054.0,9477.0,516.5,8656.5,10080.0,1066.5,103.0,2213.5,8483.0,9708.0,61.0,14960.5,6919.5,9245.0,11952.0,0.23612402140009503,0.3541787160208213,-0.054000981836033385,-0.1117882025081282,-1791.725300000001
-32.043333,27.822778,27-10-2014,46253.0,10243.5,5188.5,9341.5,10791.5,730.0,8.0,1462.5,9692.5,9699.0,39.0,12962.0,8157.0,10473.0,12659.0,0.10620866225730745,0.15930959441872372,0.01823464031429169,-0.011826236290542915,-2642.27265
-31.903056,25.482222,19-05-2014,,9492.0,235.5,8300.0,10372.0,330.0,,596.0,7762.5,9734.0,80.0,13404.5,9117.5,9775.5,12325.5,0.15655737704918032,0.23483100019412867,0.00905137482736186,-0.041935483870967745,-2597.5417499999994
-32.579167,27.366667,05-03-2012,43827.0,8745.5,148.5,8017.5,9497.0,817.5,9.0,1665.0,8725.0,9651.0,138.0,15243.5,7883.5,8455.0,11706.0,0.28645272907567987,0.429670028271235,-0.07139238174197411,-0.13126403087255792,-1754.6741500000007
-32.802778,27.856389,05-05-2014,43393.5,8674.5,480.5,8093.0,9686.5,742.0,19.0,1490.0,8650.5,9843.0,149.0,16278.5,8052.0,8511.0,12632.0,0.31333830855805883,0.46999798305768453,-0.0709334387942304,-0.12613064457550024,-2131.6923500000003
-32.99163889,27.64002778,02-06-2011,,,,,,,,,,,,,,,,,,,,
-32.99163889,27.64002778,14-01-2011,,,,,,,,,,,,,,,,,,,,
-32.99163889,27.64002778,30-10-2014,,9493.5,512.5,8515.5,11459.0,858.0,,1767.0,9184.0,9823.5,47.0,14693.5,7700.0,9378.0,13449.0,0.2208213032008807,0.331225074775673,-0.008297853853505953,-0.04422137336768233,-3551.1789499999995
-34.096389,24.439167,12-10-2011,,,,,,,,,,,,,,,,,,,,
-33.18536111,27.39075,18-11-2015,,9304.0,1000.5,8233.5,9650.0,848.0,,1727.5,9434.0,9718.0,80.0,20018.0,7822.0,8805.0,12432.0,0.389029594421122,0.5835342689125192,-0.14174000020206715,-0.23377503852080123,-456.71425
-32.99163889,27.64002778,30-07-2015,,9431.5,940.0,8245.5,10006.0,399.0,,742.0,7646.5,9817.5,47.0,14629.0,8873.0,9520.0,12426.0,0.21156155534390658,0.31733576264518937,-0.02071596702401803,-0.08142672334134171,-2189.073300000001
-32.00055556,28.58166667,29-10-2014,,12053.0,723.5,10033.5,9023.0,1019.0,,2081.5,9365.5,9855.5,,11417.5,7184.5,13276.0,9903.0,-0.07526272095895681,-0.11289179557787317,0.038718350885054896,-0.07103491944372786,981.0209999999988
-32.043333,27.822778,04-02-2014,,9747.0,2314.5,8611.5,9916.5,1421.0,,3087.0,9566.0,9704.0,39.0,14530.0,6115.0,9930.5,11965.5,0.18803785695304676,0.2820510199910061,-0.02765473216763808,-0.09679002094695326,-1601.9438
-33.771111,25.386667,04-12-2014,45702.5,9528.0,142.5,8662.0,10068.0,1001.0,16.0,2089.0,9450.5,9831.5,96.0,17470.5,7382.0,9222.0,13101.0,0.30901938746838997,0.46352039860637617,-0.07861852627668686,-0.14292723615131742,-1745.4983499999998
-32.579167,27.366667,29-05-2012,41031.5,8584.5,94.0,8103.0,9242.0,476.5,10.0,902.0,7665.0,9657.0,138.0,11906.5,8735.5,8680.5,10940.0,0.15670083062126586,0.2350455373406193,-0.009815796114055008,-0.04230407283391329,-2174.9879499999997
-33.329167,26.0775,06-10-2015,,8949.5,3784.5,7874.5,9273.5,644.5,,1255.5,8307.0,9813.0,59.0,13986.5,8235.5,8913.5,10916.5,0.221528384279476,0.3322853212811947,-0.04871555011873066,-0.12327831988113881,-1349.9858000000004
-33.18536111,27.39075,21-10-2013,,9320.0,1175.5,8190.5,9562.0,1397.0,,3074.0,9831.5,9718.0,80.0,18905.5,6316.0,8879.0,12488.0,0.36086667026579566,0.5412902645312219,-0.11821389513649588,-0.2044212974023285,-814.5252999999993
-32.579167,27.366667,07-07-2014,,8729.0,103.0,8157.0,9874.0,495.0,,939.5,8390.0,9638.0,138.0,12178.0,8677.0,8829.0,11578.5,0.1594230494597039,0.2391288825419493,0.0017794686138553107,-0.025235198787700207,-2739.615349999998
-32.99163889,27.64002778,28-09-2015,,,,,,,,,,,,,,,,,,,,
-34.096389,24.439167,26-02-2013,46607.0,8345.0,352.0,7824.5,8734.0,1210.5,71.0,2636.0,9785.0,9739.0,20.0,14697.0,6893.0,8039.5,10882.0,0.29281111868581355,0.4392070193956986,-0.08686629828921652,-0.14914578365065093,-1251.1637999999994
-34.096389,24.439167,08-11-2011,44939.0,8332.0,341.5,7891.0,8750.0,565.0,82.5,1083.0,9208.5,9739.0,20.0,14338.5,8519.0,8087.0,10467.5,0.2787674745267664,0.41814188887897974,-0.09010886622204786,-0.15605095541401273,-1062.5220000000013
-32.99163889,27.64002778,30-06-2011,40646.5,9646.0,819.5,8636.0,9259.0,665.0,9.0,1324.0,7479.0,9807.5,47.0,13424.5,8009.5,10140.0,10982.0,0.13938339451293258,0.20907065563335459,-0.021733341052509698,-0.10007579947964682,-926.3229500000007
-32.99163889,27.64002778,10-02-2011,46108.0,9602.0,484.0,8689.5,9917.5,1385.5,115.0,3058.0,9245.5,9836.5,47.0,16227.0,6093.0,9649.5,12598.5,0.2541881630050432,0.38127487730416976,-0.05657857074706612,-0.12587812874017798,-1583.812899999999
-32.00055556,28.58166667,08-05-2013,41502.5,10945.0,1026.0,9393.5,8150.0,565.5,9.0,1090.5,7888.0,9876.0,,11016.0,8395.0,11943.0,8307.0,-0.04037632301058409,-0.060563165574163205,-0.003922822464614666,-0.14019562179785747,1625.1675500000001
-32.99163889,27.64002778,05-05-2014,43982.0,9488.5,755.5,8540.0,10338.0,735.0,18.0,1473.0,8873.5,9840.0,47.0,16510.0,8083.0,9495.5,13107.5,0.26973140297244813,0.40458932554025995,-0.051350387173944974,-0.11488140457499789,-2136.897249999999
-33.731111,24.618333,26-02-2014,,8481.5,556.5,7742.5,8946.0,938.0,,1921.5,8779.5,9712.0,61.0,13483.0,7511.5,8260.0,10416.0,0.24021524168697972,0.3603145767700692,-0.06389484104607596,-0.12833172936106113,-1342.8408000000004
-31.903056,25.482222,08-03-2011,41183.0,9294.0,3057.0,8557.0,10457.0,214.0,9.0,361.0,7739.0,9712.0,80.0,14525.5,9424.5,9797.0,12535.0,0.1944084695241032,0.2916067096986391,-0.01652555901749441,-0.07355739916113893,-2396.6439500000006
-33.202778,24.235556,30-05-2011,,,,,,,,,,,,,,,,,,,,
-32.99163889,27.64002778,13-02-2015,,13553.0,,11216.0,16452.0,1340.0,,2922.0,8825.5,9804.5,47.0,21308.0,6367.0,13615.0,18512.5,0.2202846261775907,0.3304222085415265,-0.0061328816810128145,-0.07020253387074497,-4577.628450000002
-32.515278,28.015556,22-04-2015,,8901.0,26.5,8062.5,9206.0,1280.0,,2773.0,7565.0,9780.5,60.0,11649.5,6132.0,8852.5,10654.0,0.13642571456443273,0.2046335812705768,-0.005239874039037699,-0.04463425022978456,-1929.7957500000002
-34.096389,24.439167,26-03-2013,46607.0,8345.0,352.0,7824.5,8734.0,1210.5,71.0,2636.0,9785.0,9739.0,20.0,14697.0,6893.0,8039.5,10882.0,0.29281111868581355,0.4392070193956986,-0.08686629828921652,-0.14914578365065093,-1251.1637999999994
-32.08639,25.57556,06-12-2013,,10869.0,999.0,9316.0,10685.5,419.5,,769.5,9605.5,9770.0,49.0,16012.0,8898.0,11529.0,13317.0,0.16277549834791766,0.24415881487936386,-0.009606569139394906,-0.09188857444849807,-1556.867949999999
-31.905,25.43,29-04-2014,,9263.5,728.0,8207.0,10126.0,327.0,,590.0,7860.0,9663.5,82.0,12888.0,9126.0,9411.0,11584.0,0.1559262747208395,0.23388416780645305,-0.0023758612497030173,-0.05328538738149722,-2312.4370500000005
-32.043333,27.822778,11-04-2011,41686.0,9356.5,60.5,8439.0,9696.5,445.0,9.0,831.0,7851.0,9699.0,39.0,13489.5,8736.0,9802.0,11504.5,0.1583195586372711,0.23747424008243173,-0.014386492425118538,-0.07941906057453789,-1673.3474000000006
-32.043333,27.822778,19-11-2012,,,,,,-4656.5,,-4328.0,-69.5,,,,-849.0,,,,,,,
-32.605278,25.885,28-02-2014,,9950.0,2069.0,8548.0,11808.0,1104.0,,2279.0,10189.0,9703.5,64.0,16734.5,7304.0,10198.5,14409.5,0.24267627074592507,0.36400764846752187,-0.013519607941391648,-0.0746532237349088,-3334.15885
-33.001667,25.161389,29-01-2014,48756.5,10804.0,3826.0,9465.0,14415.0,1048.0,8.0,2162.0,10455.0,9715.0,52.0,14188.5,7310.0,11698.5,16741.5,0.09618727546645034,0.1442781265089329,0.09188286446485645,0.08254122211445199,-6250.29385
-33.18536111,27.39075,16-01-2015,,9791.5,6.0,8409.0,9985.0,1442.0,,3177.0,9275.0,9718.0,80.0,20077.0,6065.0,9330.5,13060.0,0.3654339879282496,0.5481416621327531,-0.1198097353394986,-0.2117572502036998,-741.0635999999995
-32.99163889,27.64002778,06-05-2011,42499.0,8682.0,138.0,8159.5,8894.0,773.0,46.5,1564.0,8111.0,9834.0,47.0,13294.0,7733.0,8678.5,10771.5,0.21005802707930368,0.3150798707504665,-0.04898113853337734,-0.10481810060044462,-1396.5747500000011
-32.08639,25.57556,15-08-2014,,10905.0,3453.5,9485.0,12182.0,454.0,,851.5,8433.5,9736.0,49.0,13680.5,8735.0,12038.0,14832.5,0.06386453331259599,0.0957949375947743,0.07404668638580222,0.040402623364780975,-3912.3023000000003
-32.605278,25.885,28-05-2013,,9381.5,4897.0,8139.5,11333.5,420.0,,784.0,7945.0,9701.0,64.0,15063.0,8798.0,9523.0,13477.0,0.2253314894655495,0.337990360563724,-0.004382879714301174,-0.05557112824106517,-3419.3101500000002
-33.731111,24.618333,09-04-2015,,8885.5,399.5,8124.5,8944.0,1183.5,,2504.5,8889.5,9718.0,61.0,14468.5,6910.5,8861.0,10462.5,0.24036091643627167,0.36053364766395196,-0.07800031014039817,-0.16068348642252617,-704.5255000000002
-32.99163889,27.64002778,05-12-2013,22213.5,4829.5,-4931.0,4221.0,4286.5,754.0,-4967.5,1513.0,8873.5,-101.0,-4981.0,6281.0,7864.0,4684.5,5173.5,0.14559299621540286,0.2183795367499544,-0.031630648330058936,-0.09668689161464926,-367.68379999999956
-32.08639,25.57556,08-11-2012,44047.5,10654.0,926.0,9362.0,11210.5,280.0,8.0,479.0,8892.0,9770.5,49.0,16162.0,9214.5,11164.5,14157.0,0.18288108612518983,0.27431660994620705,-0.003982653332153288,-0.06613014941126026,-2498.0726999999997
-32.99163889,27.64002778,16-01-2015,,13553.0,,11216.0,16452.0,1340.0,,2922.0,8825.5,9804.5,47.0,21308.0,6367.0,13615.0,18512.5,0.2202846261775907,0.3304222085415265,-0.0061328816810128145,-0.07020253387074497,-4577.628450000002
-32.579167,27.366667,09-03-2011,44566.5,8775.0,31.0,8169.0,9635.0,1016.5,162.0,2119.0,8781.0,9657.0,138.0,17552.0,7172.5,8332.0,12107.5,0.3562046051614897,0.5342965867604165,-0.1144160050259421,-0.1835668167029114,-1328.4988500000009
-32.802778,27.856389,02-10-2014,,9084.5,905.0,8432.0,10759.5,852.0,,1753.0,8965.0,9828.0,149.0,14831.0,7711.5,8850.5,13506.5,0.2525389016743027,0.37880035469977197,-0.01985971065322227,-0.04674018526687252,-3492.8441999999995
-32.99163889,27.64002778,07-03-2013,44835.0,9672.5,252.0,8498.0,10301.0,1152.0,49.0,2473.0,8985.5,9847.0,47.0,17203.5,6817.0,9389.5,13231.5,0.2938367239499116,0.44074679902983815,-0.06374877127632056,-0.13050763923114836,-1976.8471000000018
-32.99163889,27.64002778,05-04-2012,42037.5,9438.0,2402.5,8262.0,9881.0,613.0,9.0,1194.0,8037.0,9846.5,47.0,16457.0,8242.0,9427.0,12484.5,0.27159635295935713,0.4073866599702525,-0.060207375001340324,-0.1372596444551941,-1577.676950000001
-32.99163889,27.64002778,26-07-2012,40586.5,8908.0,60.5,8318.0,9225.0,622.0,9.0,1217.0,7479.0,9825.5,47.0,13229.0,8189.0,9005.0,11736.5,0.18997931096518844,0.28496255818660193,-0.019047731652813413,-0.05978249984979271,-2080.684550000001
-32.605278,25.885,06-11-2014,,10149.0,,8519.5,12456.0,869.0,,1762.0,8865.0,9701.0,64.0,14488.0,7658.0,10622.5,14249.0,0.15393958702534796,0.23090478276452553,0.03893147308841037,-0.008316804120123882,-4106.5812
-32.605278,25.885,30-01-2014,,9950.0,2069.0,8548.0,11808.0,1104.0,,2279.0,10189.0,9703.5,64.0,16734.5,7304.0,10198.5,14409.5,0.24267627074592507,0.36400764846752187,-0.013519607941391648,-0.0746532237349088,-3334.15885
-32.605278,25.885,16-08-2012,45820.0,10290.0,546.5,9317.0,13164.5,280.0,20.0,488.0,9692.5,9711.0,64.0,14177.0,9330.0,10931.5,14948.0,0.12925901587111935,0.1938846628698873,0.04831539186000587,0.026472103004291845,-4783.2561000000005
-34.096389,24.439167,05-02-2014,45891.0,8462.5,343.5,7926.0,8837.5,1199.0,93.0,2592.0,9339.0,9739.0,20.0,15394.0,6733.0,8252.0,10996.0,0.3020383997293411,0.45304801979151244,-0.09565871076865251,-0.16665403561955286,-1033.7322
-32.99163889,27.64002778,07-02-2014,,9266.0,1115.5,8057.5,9973.0,1571.0,,3482.0,9789.0,9844.0,47.0,16959.5,5782.0,9027.5,12864.5,0.305229537845846,0.4578354978354978,-0.06661834615958558,-0.13730552575107297,-1914.8554000000013
-33.094444,25.012778,08-10-2014,,10371.5,4849.5,9213.5,12403.0,503.0,,953.0,9951.0,9670.0,53.0,14706.0,8792.0,10950.5,14302.0,0.14637616198624132,0.2195599641423393,0.0271089237777597,-0.01392719249862107,-3789.4209499999997
-32.043333,27.822778,09-05-2011,41800.0,9782.0,55.5,8900.0,10077.0,412.0,9.0,767.0,7962.0,9701.0,39.0,13707.0,8900.5,10262.0,11963.5,0.14372731444782844,0.21558647447798243,-0.00850945184854737,-0.0679184277672815,-1794.759149999999
-34.096389,24.439167,16-09-2015,,8290.5,184.0,7794.0,8849.5,634.0,,1243.0,8544.0,9777.0,47.0,14387.0,8319.0,8101.5,10457.5,0.27949841029859707,0.4192382942772022,-0.0889052528227786,-0.15816377870353598,-1102.3274000000006
-33.001667,25.161389,05-02-2015,48547.5,10931.0,40.0,9675.0,15495.5,1284.0,9.0,2795.0,9785.0,9715.0,52.0,13800.0,6217.0,11988.5,17729.0,0.07024448882253717,0.10536469037186398,0.1173567702213658,0.12461543341051096,-7426.064400000001
-32.605278,25.885,15-07-2013,,9698.5,5160.5,8368.5,11753.0,409.0,,761.0,8077.0,9701.0,64.0,14264.0,8877.0,10342.0,13676.5,0.1593920182069414,0.23908316908134028,0.029709974062721058,-0.021026824859970292,-3658.73995
-32.043333,27.822778,04-06-2012,40739.0,9605.5,72.5,8942.5,10416.0,442.0,9.0,831.0,7590.0,9701.0,39.0,12183.0,8841.0,10007.5,12027.0,0.09803744845767333,0.14705285926727052,0.021061167747914736,-0.00644361833952912,-2625.6830500000005
-32.515278,28.015556,13-01-2014,,10272.0,921.0,8741.5,10389.0,1217.0,,2594.0,9828.5,9823.0,60.0,15493.5,6885.0,11026.5,12746.0,0.16843891402714933,0.25265360758658395,-0.009633911368015413,-0.09729279909346837,-1561.5316500000008
-32.99163889,27.64002778,30-05-2013,,9203.0,1478.5,8203.5,10140.5,394.0,,738.0,7962.5,9843.5,47.0,16178.5,8923.0,9225.0,12425.5,0.2737221249040487,0.41057510628247523,-0.059338510834736326,-0.1312054258145714,-1870.3990999999996
-32.08639,25.57556,09-04-2015,,10259.5,999.0,8885.5,10268.0,867.0,,1733.5,9039.0,9769.0,49.0,15629.0,7712.5,10783.0,12621.0,0.1834772073300015,0.2752106010411737,-0.02317476548723353,-0.10647787610619469,-1431.8893000000016
-33.731111,24.618333,24-04-2014,,8735.0,196.5,7835.5,9173.0,593.0,,1150.5,8993.5,9718.0,61.0,15315.0,8560.5,8466.0,11011.0,0.2880030276270973,0.4319954586548367,-0.08617676382616855,-0.16348856643622275,-1113.9315500000002
-32.00055556,28.58166667,09-04-2014,43729.5,10433.0,735.5,8981.0,8500.0,716.5,10.0,1433.0,8725.0,9870.0,,10256.5,8104.0,10545.0,8827.0,-0.013869192125567868,-0.020803288145370635,0.003483598596200417,-0.0749076427280111,214.4471499999995
-32.08639,25.57556,08-05-2015,41163.0,10038.0,843.0,8863.0,11126.0,273.0,8.0,479.5,7757.5,9774.5,49.0,14327.0,9267.0,10740.5,12965.5,0.14307370100728034,0.21460627094303494,0.011003070624360286,-0.0498854996793991,-2572.8780000000015
-32.605278,25.885,08-11-2013,,10603.5,10107.5,8864.5,13722.5,478.0,,884.0,10480.0,9703.5,64.0,16131.0,8785.0,11122.5,15794.5,0.1837745610655512,0.27565678432523666,0.03701420659764026,-0.010540163818890856,-4918.1884500000015
-33.731111,24.618333,08-03-2015,44668.5,8483.0,196.5,8060.0,8344.0,1405.5,26.0,3131.0,8855.0,9640.0,61.0,11480.5,6034.0,8395.0,9524.0,0.1552413775754069,0.23285620849265443,-0.04328674968966484,-0.09314670665809707,-1023.213650000001
-32.99163889,27.64002778,27-05-2014,,9282.0,800.5,8308.5,9781.0,520.0,,1000.0,7866.5,9840.0,47.0,16464.5,8560.0,9225.0,12373.0,0.28180774246287393,0.42270338653172435,-0.06846951758642254,-0.14188123103597747,-1540.2464000000018
-32.515278,28.015556,06-06-2011,40424.5,9291.0,608.5,8471.5,8627.0,398.0,9.0,739.0,7441.0,9769.5,60.0,12269.0,8861.0,10028.5,10075.0,0.10048211682924095,0.150719795497354,-0.01559592596219763,-0.09819190834228428,-517.864
-32.605278,25.885,19-06-2013,42211.5,9949.0,1131.0,9014.5,11672.5,389.0,9.0,723.0,8111.0,9709.5,64.0,14411.0,8967.0,10351.5,13624.0,0.16393740535083293,0.24590114283406694,0.011603130735638489,-0.028072052791153913,-3384.4397500000005
-32.043333,27.822778,21-10-2013,45785.0,10715.5,2376.0,9586.0,11753.0,934.0,8.0,1910.0,9227.0,9701.0,39.0,14253.0,7410.0,11418.5,13934.0,0.11041427263697096,0.16561818323465255,0.030767510647164653,-0.011317273920601697,-3107.717099999999
