latitude,longitude,sample date,mg_diss_water_dl,cl_diss_water_dl,ca_diss_water_dl,no3_no2_n_diss_water_dl,cl_diss_water,ec_phys_water,ph_diss_water_dl,no3_no2_n_diss_water,nh4_n_diss_water_dl,na_diss_water_dl,tal_diss_water,ph_diss_water,na_diss_water,po4_p_diss_water,mg_diss_water,nh4_n_diss_water,so4_diss_water,f_diss_water_dl,ca_diss_water,ec_phys_water_dl,f_diss_water,po4_p_diss_water_dl,tal_diss_water_dl,so4_diss_water_dl
-33.731111,24.618333,28-03-2013,1.5,1.0,1.0,0.03,53.98125,225.2008,1.48,1.0249583333333334,0.0656,4.0,32.52025,7.65864,36.94083333333334,0.4225652173913044,4.974666666666667,1.76648,8.587416666666668,0.05,6.624583333333334,1.0,0.1315833333333333,0.0530434782608695,5.0,3.0
-33.731111,24.618333,18-04-2013,1.5,1.0,1.0,0.0427272727272727,54.36433333333333,159.58636363636364,1.818181818181818,0.0939090909090909,0.0554545454545454,4.0,32.498666666666665,7.606727272727272,37.41211111111111,0.029,5.580333333333333,0.206090909090909,9.935666666666666,0.05,6.864111111111111,1.0,0.1017777777777778,0.0263636363636363,5.0,3.0
-32.000556,28.581667,21-11-2012,1.5,1.0,1.0,0.0783333333333333,6.337666666666667,101.542,1.4166666666666667,0.1839999999999999,0.0683333333333333,4.0,49.43099999999999,7.759399999999999,5.688,0.4744999999999999,4.356333333333334,16.8125,2.0476666666666667,0.05,8.942333333333332,1.0,0.111,0.055,5.0,3.0
-32.000556,28.581667,09-07-2014,1.5,1.0,2.5,0.09,4.812666666666666,96.41,1.375,0.2217142857142857,0.0914285714285714,2.96,43.461333333333336,7.4485,6.021000081195048,2.012142857142857,3.428333333333333,23.28,1.5,0.05,7.670666666666666,1.0,0.224,0.0657142857142857,10.0,3.0
-32.000556,28.581667,04-06-2014,1.5,1.0,2.5,0.0658333333333333,5.501,48.52,1.0769230769230769,0.4054999999999999,0.086,2.96,45.205749999999995,7.543230769230768,6.021000105118211,0.4452499999999998,2.422,3.063,1.5,0.05000000000000001,4.895,1.0,0.1818333333333333,0.0933333333333333,6.666666666666667,3.0
-31.905,25.43,03-11-2014,1.5,1.8,2.5,0.1,269.7038,194.845,2.75,0.357,0.1,3.6333333333333333,438.5122,8.279375,390.068,1.15775,93.8572,7.429749999999999,295.9024,0.05,45.3496,4.375,0.74875,0.3875,10.0,1.56
-33.731111,24.618333,10-04-2014,1.5,1.0,2.5,0.046,56.247166666666665,169.28750000000002,1.375,1.2116,0.0875,3.857142857142857,36.896166666666666,7.6005625,63.514520502645496,0.3081538461538461,6.176000000000001,0.1483125,13.9655,0.05,8.0435,1.0,0.096,0.063076923076923,10.0,3.0
-32.08639,25.57556,05-12-2014,1.5,2.0,2.5,0.1,285.194,201.485,2.0,0.8175,0.1,3.2777777777777772,372.238,8.254999999999999,347.9405,0.1705,75.5465,0.05,243.5775,0.05,42.745,1.0,0.7295,0.02,10.0,1.2
-32.043333,27.822778,04-08-2014,1.5,1.4,2.5,0.055,5.4464,69.861,1.5,0.2296,0.09,4.0,43.037400000000005,7.813,5.831624999999999,1.376,3.727,15.848000000000004,1.4562,0.05,7.906999999999999,1.0,0.1643333333333333,0.06,10.0,2.28
-32.515278,28.015556,05-08-2015,1.5,1.3333333333333333,2.5,0.0564285714285714,8.059333333333333,72.54214285714285,1.2857142857142858,0.908357142857143,0.0871428571428571,2.533333333333333,43.30025,7.909142857142856,9.255,0.3542142857142856,3.7455,3.0897142857142854,1.5,0.05,7.697500000000001,1.0,0.21175,0.0771428571428571,10.0,3.0
-32.043333,27.822778,29-09-2014,1.5,2.0,2.5,0.0614285714285714,5.82175,41.93888888888889,1.4444444444444444,1.6162857142857143,0.0914285714285714,3.8333333333333335,41.691,7.556999999999999,12.250627777777778,0.788,4.042,1.2357142857142855,1.36725,0.05,8.009,1.0,0.1825,0.036,10.0,1.2
-32.991639,27.640028,08-03-2011,1.5,2.0,2.5,0.01,27.63722222222222,210.25,1.0,0.22375,0.08,2.4,65.77941666666666,7.625,34.517399999999995,2.0395000000000003,4.9798333333333344,14.6875,13.64313888888889,0.06327016365405236,13.025466666666668,1.0,0.22851398703726056,0.1,10.0,2.4
-32.08639,25.57556,26-04-2013,0.8,3.0,0.55,0.0166666666666666,290.437,129.4,1.1666666666666667,0.2393333333333333,0.074,2.5,530.495,8.032333333333334,275.905,2.079,87.2645,8.794999999999998,346.48900000000003,0.05,99.889,1.0,0.6375,0.082,5.0,2.0
-32.043333,27.822778,04-07-2011,1.5,1.0,2.0,0.01,5.530152777777777,30.0,1.0,0.2366666666666667,0.08,3.75,43.304249999999996,7.7,5.831624999999999,1.102,3.943055555555555,3.9575,1.7638333333333334,0.05,7.466166666666666,1.0,0.15399999999999997,0.1,5.0,2.2800000000000002
-32.991639,27.640028,22-07-2014,1.5,2.0,2.5,0.1057142857142857,12.4,457.9285714285714,1.1428571428571428,0.2331428571428571,0.0866666666666666,2.8,29.9,7.616428571428572,30.162499999999998,3.797142857142858,4.2,24.795,7.038944444444444,0.06796952645187519,7.8,1.0,0.333,0.0885714285714285,10.0,1.8
-32.991639,27.640028,10-07-2014,1.5,2.0,2.5,0.1471428571428571,12.4,413.4375,1.125,0.2474285714285714,0.0885714285714285,2.4,29.9,7.451875,34.517399999999995,3.853571428571428,4.2,21.934285714285718,5.150888888888888,0.0833333333333333,7.8,1.0,0.235,0.0885714285714285,10.0,2.4
-32.043333,27.822778,12-05-2014,1.5,1.0,2.5,0.0522222222222222,5.501,40.224,1.0909090909090908,0.604,0.0836363636363636,3.75,43.304249999999996,7.505636363636364,5.831624999999999,0.6919999999999998,2.422,2.375454545454545,1.5,0.05331637446379544,4.895,1.0,0.176978700898689,0.0911111111111111,5.0,3.0
-33.185361,27.39075,02-07-2015,1.5,2.0,2.5,0.09375,13.794,48.7375,1.125,2.16975,0.0875,1.6,54.16,7.918875,15.248,0.3122857142857143,4.135,1.67125,2.04,0.05,7.224,1.0,0.387,0.0885714285714285,10.0,2.0
-33.731111,24.618333,20-03-2014,1.5,1.1111111111111112,2.0,0.0488235294117647,104.01833333333336,167.47422222222224,1.5,1.1298823529411763,0.0816666666666666,3.5257575757575754,65.20322222222222,7.702555555555556,87.6369601851852,0.2803749999999999,14.329555555555556,0.1202777777777778,51.55811111111112,0.0499999999999999,16.31188888888889,1.0,0.2328333333333333,0.053125,8.333333333333334,2.8
-33.185361,27.39075,31-05-2012,1.5,1.515,2.0,0.01,29.32166666666667,518.875,1.0,1.0071428571428571,0.08,2.36,65.92516666666667,7.6375,35.085,1.084857142857143,5.1690000000000005,4.26875,7.551166666666666,0.05,10.945249999999998,1.0,0.387,0.1,7.5,2.533333333333333
-33.329167,26.0775,08-03-2015,1.5,1.0,2.5,0.025,55.476,73.56666666666666,1.1666666666666667,3.064166666666667,0.0833333333333333,1.6000000841267388,112.489,7.696999999999999,742.26,1.887,9.202,0.145,49.364,0.05,36.757,1.0,0.379,0.0866666666666666,10.0,3.0
-32.579167,27.366667,07-05-2012,1.5,1.0,1.0,0.022,25.534,478.81545454545454,1.2727272727272727,0.3984999999999999,0.0718181818181818,4.0,171.30133333333333,7.652142857142857,29.345666666666663,0.5378999999999999,19.316666666666663,2.1495454545454544,12.645666666666664,0.05,19.023666666666667,1.0,0.1243333333333333,0.073,5.0,3.0
-32.991639,27.640028,27-08-2015,1.5,1.722222222222222,2.4166666666666665,0.01,24.79777777777777,139.2,1.0,0.716,0.08,2.8,55.81549999999999,7.780000000000001,30.162499999999998,8.095799999999999,5.312611111111111,2.0900000000000003,7.038944444444444,0.06796952645187519,12.105833333333331,1.0,0.333,0.1,9.722222222222223,1.8
-32.08639,25.57556,09-02-2011,1.5,0.09,1.0,0.03,23.116,32.275,1.5,0.263,0.065,0.442,135.87,8.065999999999999,33.3975,0.081,17.3255,0.15,17.4055,0.05,22.612,1.0,0.5695,0.055,5.0,3.0
-33.329167,26.0775,24-06-2015,1.5,1.218,2.2,0.01,941.3960000000001,1011.5,1.0,0.1025,0.08,1.6,416.3708,7.55,690.7183333333332,0.92,108.506,3.665,56.7,0.05,138.8055,1.0,0.21,0.1,8.75,1.0
-32.043333,27.822778,07-07-2014,1.5,1.0,2.5,0.08,4.812666666666666,86.47555555555556,1.3333333333333333,0.21025,0.0888888888888888,3.75,43.461333333333336,7.587555555555555,5.831624999999999,1.7668750000000002,3.428333333333333,18.12777777777778,1.5,0.05,7.670666666666666,1.0,0.224,0.07,10.0,3.0
-33.731111,24.618333,04-10-2012,1.5,1.0,1.0,0.0291304347826086,336.1142727272727,135.6004,1.44,1.9894782608695651,0.0668,3.7,103.52545454545454,7.60232,210.8784,0.1821739130434782,53.4113,0.74212,116.3661818181818,0.05,34.28572727272728,1.0,0.2497272727272727,0.0569565217391304,5.0,3.0
-32.043333,27.822778,02-06-2014,1.5,1.0,2.5,0.077,5.501,48.924,1.0909090909090908,0.5586,0.0854545454545454,3.75,40.055458333333334,7.5601818181818174,5.831624999999999,0.6672999999999999,2.422,2.8,1.5,0.05,4.895,1.0,0.15399999999999997,0.092,8.333333333333334,3.0
-33.731111,24.618333,23-05-2013,1.5,1.0,1.0,0.034,48.49100000000001,208.061,1.6,0.2191999999999999,0.062,4.0,25.64566666666667,7.673399999999999,32.16616666666667,0.4444999999999999,5.8045,4.2614,9.407666666666666,0.0666666666666666,6.626833333333334,1.0,0.418,0.046,5.0,3.0
-32.043333,27.822778,27-10-2014,1.5,2.0,2.5,0.03,5.2465,64.64727272727272,1.181818181818182,2.1855555555555557,0.0844444444444444,3.8333333333333335,40.9805,7.324636363636364,12.250627777777778,1.496,3.909,3.552222222222222,1.344,0.05,7.756499999999999,1.0,0.2304999999999999,0.068,10.0,1.2
-31.903056,25.482222,19-05-2014,1.5,1.3333333333333333,2.5,0.055,340.3713333333333,163.86124999999998,2.125,0.4246666666666666,0.0925,2.221,426.0843333333334,8.135,218.46383333333333,1.312625,99.37766666666666,7.22375,324.03400000000005,0.05,38.123333333333335,3.25,0.757,0.295,10.0,2.4
-32.579167,27.366667,05-03-2012,1.5,1.0,1.0,0.0466666666666666,5.923,118.30916666666668,1.0833333333333333,0.4194444444444444,0.0791666666666666,3.999999014511382,66.299,7.9366,29.34559368177466,2.682888888888889,3.674,10.136083333333334,1.5,0.05,8.839,1.0,0.233,0.09,5.0,3.0
-32.802778,27.856389,05-05-2014,1.5,1.0,2.0,0.11,42.28233333333333,331.035,1.375,0.56975,0.08625,1.6,82.30166666666666,7.503125,15.248,0.4466249999999999,5.442,3.439375,13.696333333333332,0.05,12.025666666666666,1.0,0.095,0.06875,8.333333333333334,3.0
-32.991639,27.640028,02-06-2011,1.5,2.0,2.5,0.01,27.63722222222222,209.16666666666663,1.0,0.1629999999999999,0.0833333333333333,2.4,65.77941666666666,7.166666666666667,34.517399999999995,1.3154,5.3886111111111115,7.913333333333334,13.64313888888889,0.0623742447676467,12.337055555555553,1.0,0.2290343320292713,0.1,5.0,2.4
-32.991639,27.640028,14-01-2011,1.5,1.722222222222222,2.4166666666666665,0.01,24.79777777777777,620.0,1.0,0.0225,0.08,2.8,55.81549999999999,7.0,30.162499999999998,2.705,5.312611111111111,18.950000000000003,7.038944444444444,0.06796952645187519,12.105833333333331,1.0,0.333,0.1,9.722222222222223,1.8
-32.991639,27.640028,30-10-2014,1.5,2.0,2.5,0.04,14.754,60.34333333333333,1.3333333333333333,1.3823333333333334,0.0866666666666666,2.8,60.748,7.396000000000001,30.162499999999998,0.01,5.029,0.0433333333333333,1.246,0.05,8.589,1.0,0.333,0.02,10.0,1.2
-34.096389,24.439167,12-10-2011,1.5,0.1727272727272727,1.0,0.0942105263157894,279.2619090909091,131.24684210526314,1.421578947368421,1.7102631578947367,0.1099999999999999,3.636363636363636,100.22718181818182,7.303736842105263,209.78490909090905,1.0590555555555556,49.370909090909095,1.537,133.20490909090907,0.05,37.86681818181818,0.7421052631578947,0.4411818181818182,0.0338888888888888,5.0,3.0
-33.185361,27.39075,18-11-2015,1.5,1.515,2.0,0.0744444444444444,29.32166666666667,111.66666666666669,1.0,0.43,0.0844444444444444,2.36,65.92516666666667,8.266666666666667,35.085,0.0925555555555555,5.1690000000000005,0.2688888888888889,7.551166666666666,0.05,10.945249999999998,1.0,0.387,0.1,7.5,2.533333333333333
-32.991639,27.640028,30-07-2015,1.5,2.0,2.5,0.0733333333333333,13.794,61.81666666666666,1.1666666666666667,1.328,0.0866666666666666,1.6,54.16,7.841833333333333,15.248,0.5318333333333333,4.135,4.243333333333333,1.5,0.05,7.224,1.0,0.254,0.0866666666666666,10.0,3.0
-32.000556,28.581667,29-10-2014,1.5,2.0,2.5,0.03,5.2465,63.82909090909091,1.181818181818182,2.171111111111111,0.0844444444444444,3.3066666666666666,40.9805,7.233727272727273,6.708666666666666,0.8057999999999998,3.909,3.2088888888888887,1.344,0.05,7.756499999999999,1.0,0.2304999999999999,0.068,10.0,1.2
-32.043333,27.822778,04-02-2014,1.5,1.0,1.0,0.034,5.158666666666667,20.7566,1.6,0.2592,0.062,3.75,41.55033333333333,8.7104,5.831624999999999,0.5174,3.222,0.075,1.5,0.05,6.625666666666667,1.0,0.1093333333333333,0.046,5.0,3.0
-33.771111,25.386667,04-12-2014,1.1,2.7142857142857144,1.8142857142857145,0.1387499999999999,302.8278571428572,125.87625,1.625,0.11775,0.0966666666666666,1.0,64.47085714285716,7.382124999999999,126.0,0.7384999999999998,41.14514285714286,0.7741666666666666,104.429,0.05,27.606428571428573,1.0,0.3872857142857143,0.0333333333333333,10.0,1.1428571428571428
-32.579167,27.366667,29-05-2012,1.5,1.0,1.0,0.0233333333333333,25.534,411.497,1.3,0.4161111111111111,0.071,4.0,171.30133333333333,7.648461538461538,29.345666666666663,0.7703333333333332,19.316666666666663,3.0125,12.645666666666664,0.05,19.023666666666667,1.0,0.1243333333333333,0.07,5.0,3.0
-33.329167,26.0775,06-10-2015,1.5,2.0,2.5,0.1,1176.518,546.0,2.0,24.894,0.1,1.6,478.6,7.938,742.26,0.01,153.798,0.05,341.494,0.05,166.64,1.0,1.23,0.02,10.0,1.2
-33.185361,27.39075,21-10-2013,1.5,1.0,1.0,0.05,11.967,49.537,0.6733333333333332,0.275,0.15,2.36,56.13,6.9110000000000005,35.085,0.005,5.716,0.075,1.5,0.05,13.337,0.4000000000000001,0.185,0.01,5.0,3.0
-32.579167,27.366667,07-07-2014,1.5,1.25,2.5,0.0954545454545454,6.7095,285.39833333333337,1.3333333333333333,0.2494545454545454,0.089090909090909,4.0,40.071000000000005,7.758583333333334,29.345666666666663,2.465727272727273,3.62125,13.55454545454546,1.5,0.05,7.703,1.0,0.224,0.0709090909090909,10.0,3.0
-32.991639,27.640028,28-09-2015,1.5,2.0,2.5,0.0325,17.325,146.91500000000002,1.25,0.9295,0.09,1.6,58.178,7.7955,13.484,10.061999999999998,4.702,1.704,1.5,0.05,8.722,1.0,0.305,0.08,10.0,3.0
-34.096389,24.439167,26-02-2013,1.5,1.0,1.0,0.0676470588235294,54.665000000000006,56.17166666666666,1.5,1.1244705882352943,0.0877777777777777,4.0,32.5062,7.302166666666668,37.111,2.033470588235294,5.0235,5.871666666666666,8.2283,0.05,6.703100000000001,0.8888888888888888,0.1444,0.0411764705882353,5.0,3.0
-34.096389,24.439167,08-11-2011,1.5,0.1911111111111111,1.0,0.0726666666666666,157.37,105.25066666666667,1.4673333333333332,1.8834666666666664,0.0926666666666666,3.6666666666666665,84.76433333333334,7.2544666666666675,97.20755555555554,0.8345,24.615111111111112,2.038333333333333,53.946,0.05,23.514666666666667,0.8066666666666666,0.3885555555555556,0.035,5.0,3.0
-32.991639,27.640028,30-06-2011,1.5,1.722222222222222,2.4166666666666665,0.01,24.79777777777777,258.0,1.0,0.4049999999999999,0.0833333333333333,2.8,55.81549999999999,7.066666666666666,30.162499999999998,1.47,5.312611111111111,8.523333333333333,7.038944444444444,0.06796952645187519,12.105833333333331,1.0,0.333,0.1,9.722222222222223,1.8
-32.991639,27.640028,10-02-2011,1.5,1.7222222222222223,2.5,0.01,27.63722222222222,282.6,1.0,0.187,0.08,2.6399999999999997,65.77941666666666,7.5,34.517399999999995,1.9416000000000004,4.9798333333333344,13.81,8.19997222222222,0.0702576201117896,14.177833333333332,1.0,0.2113469388048582,0.1,5.0,2.6
-32.000556,28.581667,08-05-2013,1.5,1.0,1.0,0.0185714285714285,4.297666666666667,55.54888888888888,1.3333333333333333,0.8142857142857142,0.0725,4.0,41.42433333333333,7.636100000000001,6.708666666666666,0.9666666666666666,4.444333333333333,5.673750000000001,3.3336666666666672,0.0666666666666666,7.454,1.0,0.2073333333333333,0.07,5.0,3.0
-32.991639,27.640028,05-05-2014,1.5,1.0,2.0,0.1242857142857143,42.28233333333333,377.6114285714285,1.4285714285714286,0.4811428571428571,0.0871428571428571,2.4,82.30166666666666,7.589285714285714,34.517399999999995,0.2328571428571428,5.442,2.330714285714286,13.696333333333332,0.05,12.025666666666666,1.0,0.095,0.0642857142857143,8.333333333333334,3.0
-33.731111,24.618333,26-02-2014,1.5,1.1,1.75,0.075,107.4107,55.3507,2.0,0.2335999999999999,0.075,3.5257575757575754,64.13109999999999,7.7283,87.6369601851852,0.0813,14.7012,0.0375,52.20110000000001,0.05,17.889699999999998,1.0,0.2105,0.015,7.5,2.82
-31.903056,25.482222,08-03-2011,1.5,0.09,1.0,0.05,18.8575,49.59,1.5,0.2025,0.065,0.442,120.404,7.986000000000001,25.332,0.0799999999999999,13.5425,5.109,14.6555,0.05,23.633000000000003,1.0,0.4475,0.01,5.0,3.0
-33.202778,24.235556,30-05-2011,1.5,0.181,1.0,0.03,459.5055,151.21954545454545,1.4545454545454546,0.3122,0.0663636363636363,1.921,151.4133,7.616272727272726,264.47079999999994,0.373111111111111,64.40889999999999,3.564863636363637,198.5203,0.05,62.0047,0.9590909090909092,0.4324999999999999,0.0499999999999999,5.0,3.0
-32.991639,27.640028,13-02-2015,1.5,1.3333333333333333,2.5,0.0941176470588235,49.62533333333332,116.33117647058825,1.1176470588235294,0.3340588235294118,0.088235294117647,3.0,95.419,7.821999999999999,14.825,1.8019411764705884,8.302666666666667,15.02235294117647,23.04533333333333,0.0666666666666666,27.69833333333333,1.0,0.299,0.0858823529411764,10.0,2.4
-32.515278,28.015556,22-04-2015,1.5,1.5,2.5,0.02,6.475999999999999,72.60777777777778,1.1111111111111112,1.0889444444444445,0.0822222222222222,3.0,37.834,7.598611111111111,8.323,2.448571428571428,3.325,11.573333333333332,2.1545,0.075,6.989,1.0,0.1725,0.0885714285714285,10.0,2.1
-34.096389,24.439167,26-03-2013,1.5,1.0,1.0,0.042,53.98125,41.43875,1.75,0.1385999999999999,0.0575,4.0,32.52025,7.429124999999999,36.94083333333333,0.1660666666666666,4.974666666666667,2.0045,8.587416666666668,0.05,6.624583333333334,1.0,0.1315833333333333,0.028,5.0,3.0
-32.08639,25.57556,06-12-2013,1.5,1.0,1.0,0.05,325.569,195.2615,2.0,0.0705,0.05,4.0,311.2505,7.896,335.546,0.005,80.633,0.025,282.4705,0.05,30.547,1.0,0.5925,0.01,5.0,3.0
-31.905,25.43,29-04-2014,1.5,1.3333333333333333,2.5,0.0775,340.3713333333333,187.665,2.5,0.227,0.0966666666666666,3.3590555555555555,426.0843333333334,7.98,207.99038888888882,1.7535,99.37766666666666,12.291666666666666,324.03400000000005,0.05,38.123333333333335,4.0,0.757,0.36,10.0,2.4
-32.043333,27.822778,11-04-2011,1.5,1.3681898332205291,2.5,0.01,5.505383333333333,31.33333333333333,1.0,0.86,0.08,3.75,43.304249999999996,7.633333333333334,5.831624999999999,1.0691666666666666,3.943055555555555,2.091666666666667,2.0276666666666667,0.05420511278295195,7.466166666666666,1.0,0.17192129812749826,0.0999999999999999,5.0,3.0
-32.043333,27.822778,19-11-2012,1.5,1.0,1.0,0.0472727272727272,6.337666666666667,113.2425,1.0346666666666666,0.2539999999999999,0.0913333333333333,4.0,49.431,7.451263157894737,5.688,1.0805384615384617,4.356333333333334,9.528333333333334,2.0476666666666667,0.05,8.942333333333332,0.85,0.111,0.0792307692307692,5.0,3.0
-32.605278,25.885,28-02-2014,1.5,1.0,1.0,0.05,64.7295,42.707,2.0,0.3125,0.05,3.9444444444444446,93.6545,7.675750000000001,206.52053333333333,0.113,13.54125,0.025,33.6495,0.05,22.708,1.0,0.377,0.01,5.0,3.0
-33.001667,25.161389,29-01-2014,1.5,1.0909090909090908,1.2727272727272727,0.0590909090909091,102.08990909090907,52.31609090909091,2.0,0.2344545454545454,0.0590909090909091,3.25,62.23536363636365,7.687272727272727,100.54891666666666,0.0963636363636363,14.023181818181818,0.0295454545454545,48.36900000000001,0.05,18.84190909090909,1.0,0.2251818181818182,0.0118181818181818,5.909090909090909,2.8363636363636364
-33.185361,27.39075,16-01-2015,1.5,2.0,2.5,0.106,14.211,125.013,1.0,0.1955,0.088,3.0,58.492,7.975699999999999,14.825,1.4524,4.862,10.682,2.114,0.1,8.416,1.0,0.146,0.092,10.0,1.2
-32.991639,27.640028,06-05-2011,1.5,1.7222222222222223,2.5,0.01,41.36405555555555,108.0,1.0,0.1933333333333333,0.08,1.6,65.77941666666666,7.266666666666667,34.517399999999995,0.9956666666666668,6.705222222222223,7.473333333333333,10.696388888888889,0.0702576201117896,12.337055555555553,1.0,0.2113469388048582,0.1,10.0,1.5999999999999999
-32.08639,25.57556,15-08-2014,1.5,1.3333333333333333,2.5,0.055,568.1903333333333,232.75,1.5,0.3948333333333333,0.09,3.472222222222222,597.7906666666667,8.078999999999999,274.81423611111114,1.124,155.60266666666666,8.375,558.0096666666667,0.05,65.38733333333334,1.0,1.18,0.06,10.0,2.4
-32.605278,25.885,28-05-2013,1.5,1.0,1.0,0.013076923076923,798.266,158.96923076923076,1.0769230769230769,2.11576923076923,0.0776923076923077,4.0,460.706,8.139153846153846,592.5,1.6816153846153847,112.483,6.457307692307693,232.321,0.05,150.297,1.0,1.88,0.093076923076923,5.0,3.0
-33.731111,24.618333,09-04-2015,1.1181818181818182,2.6153846153846154,1.946153846153846,0.06,795.6790769230769,230.80736842105264,1.5263157894736843,0.4539444444444444,0.0905263157894736,2.4545454545454546,57.5579,7.612210526315789,521.5570909090909,0.2094444444444444,65.74736363636363,1.8068421052631585,244.0096153846154,0.0769230769230769,70.98023076923077,1.0,0.495076923076923,0.0555555555555555,10.0,1.2923076923076924
-32.991639,27.640028,05-12-2013,1.5,1.0,1.0,0.05,11.253,24.964,1.336666666666667,0.249,0.0999999999999999,4.0,48.0915,7.384666666666667,8.388,0.005,4.5235,0.0499999999999999,1.5,0.05,10.4715,0.7000000000000001,0.215,0.01,5.0,3.0
-32.08639,25.57556,08-11-2012,1.5,1.0,1.0,0.0245454545454545,286.61075,147.66363636363636,1.3636363636363635,0.3132727272727272,0.069090909090909,4.0,437.49175,8.182363636363636,340.70025000000004,2.483,120.662,9.914545454545454,309.35425,0.05,39.02275,1.0,0.8945000000000001,0.0672727272727272,5.0,3.0
-32.991639,27.640028,16-01-2015,1.5,2.0,2.5,0.1236363636363636,14.211,121.28454545454548,1.0,0.1913636363636364,0.089090909090909,3.0,58.492,7.887,14.825,1.3855454545454546,4.862,10.290909090909093,2.114,0.1,8.416,1.0,0.146,0.0927272727272727,10.0,1.2
-32.579167,27.366667,09-03-2011,1.5,1.0,1.75,0.01,40.45033333333333,210.25,1.0,0.22375,0.08,4.0,96.2715,7.625,29.345398503377318,2.0395,12.049666666666665,14.6875,13.170999999999998,0.05,14.990666666666668,1.0,0.1243333333333333,0.1,7.5,2.999999962194117
-32.802778,27.856389,02-10-2014,1.5,2.0,2.5,0.1,14.754,17.03,2.0,0.347,0.1,1.6,60.748,8.188,15.248,0.01,5.029,0.05,1.246,0.05,8.589,1.0,0.333,0.02,10.0,1.2
-32.991639,27.640028,07-03-2013,1.5,1.7222222222222223,2.5,0.0323076923076923,27.63722222222222,120.85714285714286,0.8928571428571429,0.4630769230769231,0.0814285714285714,2.3,59.48283333333333,8.2,34.517399999999995,0.9746428571428573,6.705222222222223,6.595000000000003,13.64313888888889,0.0833333333333333,12.337055555555553,1.0,0.235,0.1,10.0,2.6
