latitude,longitude,sample date,mg_diss_water_dl,cl_diss_water_dl,ca_diss_water_dl,no3_no2_n_diss_water_dl,cl_diss_water,ec_phys_water,ph_diss_water_dl,no3_no2_n_diss_water,nh4_n_diss_water_dl,na_diss_water_dl,tal_diss_water,ph_diss_water,na_diss_water,po4_p_diss_water,mg_diss_water,nh4_n_diss_water,so4_diss_water,f_diss_water_dl,ca_diss_water,ec_phys_water_dl,f_diss_water,po4_p_diss_water_dl,tal_diss_water_dl,so4_diss_water_dl
-33.202778,24.235556,30-05-2011,1.5,0.181,1.0,0.030000000000000006,459.50550000000004,151.21954545454545,1.4545454545454546,0.31220000000000003,0.06636363636363639,1.921,151.4133,7.616272727272726,264.47079999999994,0.37311111111111106,64.40889999999999,3.564863636363637,198.52030000000002,0.05,62.0047,0.9590909090909091,0.43249999999999994,0.049999999999999996,5.0,3.0
-32.991639,27.640028,13-02-2015,1.5,1.3333333333333333,2.5,0.09411764705882353,49.62533333333332,116.33117647058825,1.1176470588235294,0.3340588235294118,0.08823529411764706,3.0,95.419,7.821999999999999,14.825,1.8019411764705884,8.302666666666667,15.02235294117647,23.045333333333332,0.06666666666666667,27.698333333333334,1.0,0.299,0.08588235294117647,10.0,2.4
-32.515278,28.015556,22-04-2015,1.5,1.5,2.5,0.020000000000000004,6.475999999999999,72.60777777777778,1.1111111111111112,1.0889444444444445,0.08222222222222222,3.0,37.834,7.598611111111111,8.323,2.448571428571428,3.325,11.573333333333332,2.1545,0.07500000000000001,6.989,1.0,0.1725,0.08857142857142859,10.0,2.1
-34.096389,24.439167,26-03-2013,1.5,1.0,1.0,0.042,53.981249999999996,41.43875,1.75,0.13859999999999997,0.0575,4.0,32.52025,7.429124999999999,36.94083333333333,0.16606666666666667,4.974666666666667,2.0045,8.587416666666668,0.05000000000000001,6.624583333333334,1.0,0.13158333333333336,0.028000000000000004,5.0,3.0
-32.08639,25.57556,06-12-2013,1.5,1.0,1.0,0.05,325.569,195.2615,2.0,0.07050000000000001,0.05,4.0,311.2505,7.896,335.546,0.005,80.633,0.025,282.4705,0.05,30.546999999999997,1.0,0.5925,0.01,5.0,3.0
-31.905,25.43,29-04-2014,1.5,1.3333333333333333,2.5,0.07750000000000001,340.3713333333333,187.66499999999996,2.5,0.227,0.09666666666666668,,426.0843333333334,7.98,,1.7535,99.37766666666666,12.291666666666666,324.03400000000005,0.05,38.123333333333335,4.0,0.757,0.36000000000000004,10.0,2.4
-32.043333,27.822778,11-04-2011,,,,0.01,,31.333333333333332,1.0,0.86,0.08,,,7.633333333333334,,1.0691666666666666,,2.091666666666667,,,,1.0,,0.09999999999999999,,
-32.043333,27.822778,19-11-2012,1.5,1.0,1.0,0.04727272727272727,6.337666666666667,113.2425,1.0346666666666666,0.25399999999999995,0.09133333333333334,4.0,49.431000000000004,7.451263157894737,5.688,1.0805384615384617,4.356333333333334,9.528333333333334,2.0476666666666667,0.05000000000000001,8.942333333333332,0.85,0.111,0.07923076923076923,5.0,3.0
-32.605278,25.885,28-02-2014,1.5,1.0,1.0,0.05,64.7295,42.706999999999994,2.0,0.3125,0.05,,93.6545,7.675750000000001,,0.113,13.54125,0.025,33.6495,0.05,22.708,1.0,0.377,0.01,5.0,3.0
-33.001667,25.161389,29-01-2014,1.5,1.0909090909090908,1.2727272727272727,0.059090909090909104,102.08990909090909,52.31609090909091,2.0,0.23445454545454544,0.059090909090909104,,62.235363636363644,7.6872727272727275,,0.09636363636363637,14.023181818181818,0.029545454545454552,48.36900000000001,0.05,18.841909090909095,1.0,0.2251818181818182,0.011818181818181818,5.909090909090909,2.8363636363636364
-33.185361,27.39075,16-01-2015,1.5,2.0,2.5,0.10600000000000001,14.211,125.013,1.0,0.1955,0.088,3.0,58.492,7.975699999999999,14.825,1.4524000000000001,4.862,10.682,2.114,0.1,8.416,1.0,0.146,0.092,10.0,1.2
-32.991639,27.640028,06-05-2011,,,,0.01,,108.0,1.0,0.19333333333333336,0.08,,,7.266666666666667,,0.9956666666666667,,7.473333333333333,,,,1.0,,0.10000000000000002,,
-32.08639,25.57556,15-08-2014,1.5,1.3333333333333333,2.5,0.055000000000000014,568.1903333333333,232.75,1.5,0.3948333333333333,0.09000000000000001,,597.7906666666667,8.078999999999999,,1.1239999999999999,155.60266666666666,8.375,558.0096666666667,0.05,65.38733333333334,1.0,1.18,0.06,10.0,2.4
-32.605278,25.885,28-05-2013,1.5,1.0,1.0,0.013076923076923078,798.266,158.96923076923076,1.0769230769230769,2.1157692307692306,0.0776923076923077,4.0,460.706,8.139153846153846,592.5,1.6816153846153847,112.483,6.457307692307693,232.321,0.05,150.297,1.0,1.88,0.09307692307692308,5.0,3.0
-33.731111,24.618333,09-04-2015,1.1181818181818182,2.6153846153846154,1.9461538461538461,0.060000000000000005,795.6790769230769,230.80736842105264,1.5263157894736843,0.45394444444444443,0.09052631578947369,2.4545454545454546,57.5579,7.612210526315789,521.5570909090909,0.2094444444444444,65.74736363636363,1.8068421052631582,244.0096153846154,0.07692307692307693,70.98023076923077,1.0,0.495076923076923,0.05555555555555555,10.0,1.2923076923076924
-32.991639,27.640028,05-12-2013,1.5,1.0,1.0,0.05,11.253,24.964000000000002,1.3366666666666667,0.249,0.09999999999999999,4.0,48.091499999999996,7.384666666666667,8.388,0.005,4.5235,0.049999999999999996,1.5,0.05,10.471499999999999,0.7000000000000001,0.215,0.01,5.0,3.0
-32.08639,25.57556,08-11-2012,1.5,1.0,1.0,0.024545454545454547,286.61075,147.66363636363636,1.3636363636363635,0.31327272727272726,0.06909090909090908,4.0,437.49175,8.182363636363636,340.70025000000004,2.483,120.66199999999999,9.914545454545454,309.35425,0.05,39.02275,1.0,0.8945000000000001,0.06727272727272728,5.0,3.0
-32.991639,27.640028,16-01-2015,1.5,2.0,2.5,0.12363636363636364,14.211,121.28454545454547,1.0,0.1913636363636364,0.08909090909090908,3.0,58.492,7.8870000000000005,14.825,1.3855454545454546,4.862,10.290909090909091,2.114,0.1,8.416,1.0,0.146,0.09272727272727273,10.0,1.2
-32.579167,27.366667,09-03-2011,,,,0.01,,210.25,1.0,0.22375,0.08,,,7.625,,2.0395,,14.6875,,,,1.0,,0.1,,
-32.802778,27.856389,02-10-2014,1.5,2.0,2.5,0.1,14.754,17.03,2.0,0.347,0.1,,60.748,8.188,,0.01,5.029,0.05,1.246,0.05,8.589,1.0,0.333,0.02,10.0,1.2
-32.991639,27.640028,07-03-2013,,,,0.03230769230769231,,120.85714285714286,0.8928571428571429,0.4630769230769231,0.08142857142857142,,,8.2,,0.9746428571428573,,6.595000000000003,,,,1.0,,0.10000000000000002,,
-32.991639,27.640028,05-04-2012,,,,0.042222222222222223,,287.25384615384615,1.0,0.6466666666666666,0.08153846153846155,,,7.617647058823529,,2.839333333333333,,10.278461538461539,,,,1.0,,0.1,,
-32.991639,27.640028,26-07-2012,,,,0.05833333333333334,,231.9283333333333,1.0,0.7916666666666669,0.08333333333333333,,,7.3090909090909095,,1.2516666666666667,,4.655,,,,1.0,,0.09999999999999999,,
-32.605278,25.885,06-11-2014,1.5,1.75,2.5,0.1,342.60325,135.29,2.0,0.1395,0.1,,145.67874999999998,8.22,,0.01725,38.603,0.05,111.867,0.05,49.8995,1.0,0.38375000000000004,0.02,10.0,1.6500000000000001
-32.605278,25.885,30-01-2014,1.5,1.0,1.0,0.049999999999999996,57.40883333333333,43.29266666666666,2.0,0.3738333333333334,0.049999999999999996,,103.84316666666666,7.733833333333333,,0.121,13.802166666666666,0.024999999999999998,30.722166666666663,0.049999999999999996,25.959166666666665,0.9166666666666666,0.33616666666666667,0.01,5.0,3.0
-32.605278,25.885,16-08-2012,1.5,1.0,1.0,0.018000000000000002,27.487000000000002,87.78,1.2222222222222223,1.9234000000000002,0.074,4.0,166.677,7.96811111111111,32.087,1.0062,14.256,4.749,16.485500000000002,0.05,29.66,1.0,0.49,0.08199999999999999,5.0,3.0
-34.096389,24.439167,05-02-2014,1.5,1.0,1.375,0.1416666666666667,58.8025,37.3365,1.5,4.1353333333333335,0.1416666666666667,,29.5715,7.549833333333333,,1.113,6.22075,0.1625,14.8555,0.05,8.01175,0.6666666666666666,0.11275,0.025000000000000005,6.25,3.0
-32.991639,27.640028,07-02-2014,1.5,1.0,1.0,0.05000000000000001,10.340666666666667,13.42,2.0,0.19599999999999998,0.05000000000000001,,52.73933333333333,7.963000000000001,,0.007333333333333334,3.9200000000000004,0.025000000000000005,1.5,0.05000000000000001,8.043333333333333,1.0,0.08733333333333333,0.01,5.0,3.0
-33.094444,25.012778,08-10-2014,1.5,2.0,2.5,0.091,313.70777777777784,126.06700000000001,1.9,0.08000000000000002,0.098,,76.77833333333335,7.768000000000001,,0.6781,32.63488888888889,0.818,118.92655555555555,0.06666666666666667,34.926,1.0,0.19733333333333333,0.028000000000000004,10.0,1.2
