qa,red,blue,drad,emis,emsd,lwir,trad,urad,atran,cdist,green,nir08,lwir.1,swir16,swir22,cloud_qa,qa_pixel,qa_radsat,atmos_opacity,NVDI,SAVI,BSI,NDBI,TCWI
206.0,10296.0,8748.5,533.0,9706.0,39.0,,9508.5,1019.0,8605.0,880.0,10057.0,13494.0,,14390.0,11911.5,,21824.0,,,0.13442622950819672,0.20163510645005356,0.05206857240269772,0.032133122937885526,-4388.088799999999
263.5,9649.5,8689.5,1385.5,9836.5,47.0,46108.0,9245.5,3058.0,6093.0,484.0,9602.0,16227.0,46108.0,12598.5,9917.5,,5440.0,,115.0,0.2541881630050432,0.38127487730416976,-0.05657857074706612,-0.12587812874017798,-1583.812899999999
207.0,10970.0,9119.5,441.5,9755.5,49.0,,8519.5,826.0,8893.5,926.0,10467.5,14994.5,,13048.5,10355.0,,21824.0,,,0.15500009628531264,0.23249566724436743,-0.001984106373032774,-0.06939343151588631,-1854.1906000000008
554.5,12735.5,11099.0,474.0,9701.0,39.0,39784.0,7144.0,896.0,8602.0,14.0,11940.0,15229.5,39784.0,15485.0,13238.0,,5696.0,,9.0,0.08918290720543537,0.13377196903327312,0.034684412179874974,0.00831854661479106,-3653.3025
212.5,9698.0,8454.0,612.5,9814.5,47.0,,8016.0,1199.0,8267.0,806.0,9298.0,13584.0,,13567.5,11264.5,,21824.0,,,0.1669100592732583,0.25035971223021586,0.027095036807310693,-0.0006077012319761339,-3867.658300000002
325.0,9535.5,8401.0,624.0,9818.0,47.0,,8608.5,1217.0,8392.0,107.0,9421.0,14629.0,,13900.5,11040.5,,21824.0,,,0.2107844151544621,0.31617008069522035,0.008737571557698103,-0.025534972572249775,-3683.590449999999
360.0,9792.0,8433.0,556.0,9706.0,39.0,,8270.0,1087.0,8438.0,56.5,9458.5,13527.0,,11937.0,9975.0,,21824.0,,,0.16016981860285603,0.24024957653465984,-0.005287372107395454,-0.06244109330819981,-2079.4145500000004
295.0,8526.0,8039.0,395.0,9726.5,80.0,,7910.5,741.0,8995.0,168.0,9081.5,16567.5,,11512.5,9157.5,,21824.0,,,0.32046147408691494,0.48068263329879646,-0.10231828872214134,-0.18002136752136752,-918.2446000000027
217.0,8260.0,7742.5,938.0,9712.0,61.0,,8779.5,1921.5,7511.5,556.5,8481.5,13483.0,,10416.0,8946.0,,21824.0,,,0.24021524168697972,0.3603145767700692,-0.06389484104607596,-0.12833172936106113,-1342.8408000000004
-9999.0,,,-9999.0,-9999.0,-9999.0,,-9999.0,-9999.0,-9999.0,-9999.0,,,,,,,1.0,,-9999.0,,,,,
236.0,8981.0,8200.0,1389.0,9824.0,59.0,45397.5,9116.0,3090.0,6139.0,4161.5,8939.0,13201.0,45397.5,11515.0,9620.5,,5440.0,,9.0,0.19024434225948966,0.28536008114504674,-0.021600591927822994,-0.06821492150833468,-2132.4837500000012
-9999.0,,,-9999.0,-9999.0,-9999.0,,-9999.0,-9999.0,-9999.0,-9999.0,,,,,,,1.0,,-9999.0,,,,,
213.5,9831.0,8473.5,295.0,9820.5,47.0,41936.0,8185.0,525.0,9296.0,938.0,9511.5,15231.5,41936.0,12598.5,10126.0,,5440.0,,9.0,0.21548129675810473,0.3232154969476918,-0.027647422211143503,-0.0946101329500539,-2008.9417000000012
220.0,11125.0,9222.5,224.0,9758.5,49.0,41063.0,7720.5,380.0,9395.5,848.5,10335.5,14278.5,41063.0,12794.5,10912.0,,5440.0,,9.0,0.12413643789241639,0.18620099196976853,0.008825297076159045,-0.05481476009308167,-2130.8901000000005
219.0,9431.0,8471.5,338.0,9809.0,59.0,39656.5,7255.0,620.0,9123.5,323.0,9303.0,12940.0,39656.5,10895.0,9188.0,0.5,5440.0,,9.0,0.15685485673416477,0.23527702657398925,-0.026007786762503742,-0.08579819593035452,-1322.3998499999989
208.0,10790.5,8658.0,498.0,9706.0,39.0,,8163.5,947.0,8659.0,354.5,9910.5,13210.5,,13044.5,11160.5,,21824.0,,,0.10082913211949503,0.1512405474657834,0.04302733926285733,-0.006322605218053704,-3064.938650000001
234.0,8206.0,8094.0,1453.5,9708.0,61.0,47147.5,9692.5,3125.5,6242.5,4345.0,8573.0,12701.0,47147.5,10332.5,8617.0,0.5,5440.0,,30.5,0.21499976084564978,0.322491928733708,-0.05736840098135177,-0.10282848894002214,-1346.4137500000006
413.5,9963.0,8297.5,355.0,9706.0,39.0,,7774.5,647.0,9023.0,40.5,9492.5,13445.5,,11979.0,9927.5,,21824.0,,,0.14877074566930815,0.2231513520440856,0.0045553393613368435,-0.05768058368896144,-2073.0443000000005
241.0,9245.0,8656.5,1066.5,9708.0,61.0,44054.0,8483.0,2213.5,6919.5,516.5,9477.0,14960.5,44054.0,11952.0,10080.0,,5440.0,,103.0,0.23612402140009503,0.3541787160208213,-0.054000981836033385,-0.1117882025081282,-1791.725300000001
152.0,10473.0,9341.5,730.0,9699.0,39.0,46253.0,9692.5,1462.5,8157.0,5188.5,10243.5,12962.0,46253.0,12659.0,10791.5,,5440.0,,8.0,0.10620866225730745,0.15930959441872372,0.01823464031429169,-0.011826236290542915,-2642.27265
254.0,9775.5,8300.0,330.0,9734.0,80.0,,7762.5,596.0,9117.5,235.5,9492.0,13404.5,,12325.5,10372.0,,21824.0,,,0.15655737704918032,0.23483100019412867,0.00905137482736186,-0.041935483870967745,-2597.5417499999994
317.0,8455.0,8017.5,817.5,9651.0,138.0,43827.0,8725.0,1665.0,7883.5,148.5,8745.5,15243.5,43827.0,11706.0,9497.0,,5440.0,,9.0,0.28645272907567987,0.429670028271235,-0.07139238174197411,-0.13126403087255792,-1754.6741500000007
233.0,8511.0,8093.0,742.0,9843.0,149.0,43393.5,8650.5,1490.0,8052.0,480.5,8674.5,16278.5,43393.5,12632.0,9686.5,,5440.0,,19.0,0.31333830855805883,0.46999798305768453,-0.0709334387942304,-0.12613064457550024,-2131.6923500000003
-9999.0,,,-9999.0,-9999.0,-9999.0,,-9999.0,-9999.0,-9999.0,-9999.0,,,,,,,1.0,,-9999.0,,,,,
-9999.0,,,-9999.0,-9999.0,-9999.0,,-9999.0,-9999.0,-9999.0,-9999.0,,,,,,,1.0,,-9999.0,,,,,
209.0,9378.0,8515.5,858.0,9823.5,47.0,,9184.0,1767.0,7700.0,512.5,9493.5,14693.5,,13449.0,11459.0,,21824.0,,,0.2208213032008807,0.331225074775673,-0.008297853853505953,-0.04422137336768233,-3551.1789499999995
-9999.0,,,-9999.0,-9999.0,-9999.0,,-9999.0,-9999.0,-9999.0,-9999.0,,,,,,,1.0,,-9999.0,,,,,
205.0,8805.0,8233.5,848.0,9718.0,80.0,,9434.0,1727.5,7822.0,1000.5,9304.0,20018.0,,12432.0,9650.0,,21824.0,,,0.389029594421122,0.5835342689125192,-0.14174000020206715,-0.23377503852080123,-456.71425
207.5,9520.0,8245.5,399.0,9817.5,47.0,,7646.5,742.0,8873.0,940.0,9431.5,14629.0,,12426.0,10006.0,,21824.0,,,0.21156155534390658,0.31733576264518937,-0.02071596702401803,-0.08142672334134171,-2189.073300000001
216.0,13276.0,10033.5,1019.0,9855.5,,,9365.5,2081.5,7184.5,723.5,12053.0,11417.5,,9903.0,9023.0,,21824.0,,,-0.07526272095895681,-0.11289179557787317,0.038718350885054896,-0.07103491944372786,981.0209999999988
228.0,9930.5,8611.5,1421.0,9704.0,39.0,,9566.0,3087.0,6115.0,2314.5,9747.0,14530.0,,11965.5,9916.5,,21824.0,,,0.18803785695304676,0.2820510199910061,-0.02765473216763808,-0.09679002094695326,-1601.9438
319.5,9222.0,8662.0,1001.0,9831.5,96.0,45702.5,9450.5,2089.0,7382.0,142.5,9528.0,17470.5,45702.5,13101.0,10068.0,8.0,5440.0,,16.0,0.30901938746838997,0.46352039860637617,-0.07861852627668686,-0.14292723615131742,-1745.4983499999998
359.5,8680.5,8103.0,476.5,9657.0,138.0,41031.5,7665.0,902.0,8735.5,94.0,8584.5,11906.5,41031.5,10940.0,9242.0,,5440.0,,10.0,0.15670083062126586,0.2350455373406193,-0.009815796114055008,-0.04230407283391329,-2174.9879499999997
143.0,8913.5,7874.5,644.5,9813.0,59.0,,8307.0,1255.5,8235.5,3784.5,8949.5,13986.5,,10916.5,9273.5,,21824.0,,,0.221528384279476,0.3322853212811947,-0.04871555011873066,-0.12327831988113881,-1349.9858000000004
231.0,8879.0,8190.5,1397.0,9718.0,80.0,,9831.5,3074.0,6316.0,1175.5,9320.0,18905.5,,12488.0,9562.0,,21824.0,,,0.36086667026579566,0.5412902645312219,-0.11821389513649588,-0.2044212974023285,-814.5252999999993
339.5,8829.0,8157.0,495.0,9638.0,138.0,,8390.0,939.5,8677.0,103.0,8729.0,12178.0,,11578.5,9874.0,,21824.0,,,0.1594230494597039,0.2391288825419493,0.0017794686138553107,-0.025235198787700207,-2739.615349999998
-9999.0,,,-9999.0,-9999.0,-9999.0,,-9999.0,-9999.0,-9999.0,-9999.0,,,,,,,1.0,,-9999.0,,,,,
241.0,8039.5,7824.5,1210.5,9739.0,20.0,46607.0,9785.0,2636.0,6893.0,352.0,8345.0,14697.0,46607.0,10882.0,8734.0,1.0,5440.0,,71.0,0.29281111868581355,0.4392070193956986,-0.08686629828921652,-0.14914578365065093,-1251.1637999999994
211.0,8087.0,7891.0,565.0,9739.0,20.0,44939.0,9208.5,1083.0,8519.0,341.5,8332.0,14338.5,44939.0,10467.5,8750.0,,5440.0,,82.5,0.2787674745267664,0.41814188887897974,-0.09010886622204786,-0.15605095541401273,-1062.5220000000013
219.5,10140.0,8636.0,665.0,9807.5,47.0,40646.5,7479.0,1324.0,8009.5,819.5,9646.0,13424.5,40646.5,10982.0,9259.0,,5440.0,,9.0,0.13938339451293258,0.20907065563335459,-0.021733341052509698,-0.10007579947964682,-926.3229500000007
263.5,9649.5,8689.5,1385.5,9836.5,47.0,46108.0,9245.5,3058.0,6093.0,484.0,9602.0,16227.0,46108.0,12598.5,9917.5,,5440.0,,115.0,0.2541881630050432,0.38127487730416976,-0.05657857074706612,-0.12587812874017798,-1583.812899999999
206.0,11943.0,9393.5,565.5,9876.0,,41502.5,7888.0,1090.5,8395.0,1026.0,10945.0,11016.0,41502.5,8307.0,8150.0,32.0,5504.0,,9.0,-0.04037632301058409,-0.060563165574163205,-0.003922822464614666,-0.14019562179785747,1625.1675500000001
218.5,9495.5,8540.0,735.0,9840.0,47.0,43982.0,8873.5,1473.0,8083.0,755.5,9488.5,16510.0,43982.0,13107.5,10338.0,,5440.0,,18.0,0.26973140297244813,0.40458932554025995,-0.051350387173944974,-0.11488140457499789,-2136.897249999999
217.0,8260.0,7742.5,938.0,9712.0,61.0,,8779.5,1921.5,7511.5,556.5,8481.5,13483.0,,10416.0,8946.0,,21824.0,,,0.24021524168697972,0.3603145767700692,-0.06389484104607596,-0.12833172936106113,-1342.8408000000004
155.5,9797.0,8557.0,214.0,9712.0,80.0,41183.0,7739.0,361.0,9424.5,3057.0,9294.0,14525.5,41183.0,12535.0,10457.0,,5440.0,,9.0,0.1944084695241032,0.2916067096986391,-0.01652555901749441,-0.07355739916113893,-2396.6439500000006
-9999.0,,,-9999.0,-9999.0,-9999.0,,-9999.0,-9999.0,-9999.0,-9999.0,,,,,,,1.0,,-9999.0,,,,,
682.5,13615.0,11216.0,1340.0,9804.5,47.0,,8825.5,2922.0,6367.0,,13553.0,21308.0,,18512.5,16452.0,,22280.0,,,0.2202846261775907,0.3304222085415265,-0.0061328816810128145,-0.07020253387074497,-4577.628450000002
568.0,8852.5,8062.5,1280.0,9780.5,60.0,,7565.0,2773.0,6132.0,26.5,8901.0,11649.5,,10654.0,9206.0,,21824.0,,,0.13642571456443273,0.2046335812705768,-0.005239874039037699,-0.04463425022978456,-1929.7957500000002
241.0,8039.5,7824.5,1210.5,9739.0,20.0,46607.0,9785.0,2636.0,6893.0,352.0,8345.0,14697.0,46607.0,10882.0,8734.0,1.0,5440.0,,71.0,0.29281111868581355,0.4392070193956986,-0.08686629828921652,-0.14914578365065093,-1251.1637999999994
202.0,11529.0,9316.0,419.5,9770.0,49.0,,9605.5,769.5,8898.0,999.0,10869.0,16012.0,,13317.0,10685.5,,21824.0,,,0.16277549834791766,0.24415881487936386,-0.009606569139394906,-0.09188857444849807,-1556.867949999999
223.0,9411.0,8207.0,327.0,9663.5,82.0,,7860.0,590.0,9126.0,728.0,9263.5,12888.0,,11584.0,10126.0,,21824.0,,,0.1559262747208395,0.23388416780645305,-0.0023758612497030173,-0.05328538738149722,-2312.4370500000005
370.0,9802.0,8439.0,445.0,9699.0,39.0,41686.0,7851.0,831.0,8736.0,60.5,9356.5,13489.5,41686.0,11504.5,9696.5,,5440.0,,9.0,0.1583195586372711,0.23747424008243173,-0.014386492425118538,-0.07941906057453789,-1673.3474000000006
-9999.0,,,-4656.5,-9999.0,-9999.0,,-69.5,-4328.0,-849.0,-9999.0,,,,,,,1.0,,-9999.0,,,,,
180.0,10198.5,8548.0,1104.0,9703.5,64.0,,10189.0,2279.0,7304.0,2069.0,9950.0,16734.5,,14409.5,11808.0,,21824.0,,,0.24267627074592507,0.36400764846752187,-0.013519607941391648,-0.0746532237349088,-3334.15885
176.0,11698.5,9465.0,1048.0,9715.0,52.0,48756.5,10455.0,2162.0,7310.0,3826.0,10804.0,14188.5,48756.5,16741.5,14415.0,,5440.0,,8.0,0.09618727546645034,0.1442781265089329,0.09188286446485645,0.08254122211445199,-6250.29385
647.5,9330.5,8409.0,1442.0,9718.0,80.0,,9275.0,3177.0,6065.0,6.0,9791.5,20077.0,,13060.0,9985.0,,21824.0,,,0.3654339879282496,0.5481416621327531,-0.1198097353394986,-0.2117572502036998,-741.0635999999995
316.0,8678.5,8159.5,773.0,9834.0,47.0,42499.0,8111.0,1564.0,7733.0,138.0,8682.0,13294.0,42499.0,10771.5,8894.0,1.0,5440.0,,46.5,0.21005802707930368,0.3150798707504665,-0.04898113853337734,-0.10481810060044462,-1396.5747500000011
144.0,12038.0,9485.0,454.0,9736.0,49.0,,8433.5,851.5,8735.0,3453.5,10905.0,13680.5,,14832.5,12182.0,,21824.0,,,0.06386453331259599,0.0957949375947743,0.07404668638580222,0.040402623364780975,-3912.3023000000003
145.5,9523.0,8139.5,420.0,9701.0,64.0,,7945.0,784.0,8798.0,4897.0,9381.5,15063.0,,13477.0,11333.5,,21824.0,,,0.2253314894655495,0.337990360563724,-0.004382879714301174,-0.05557112824106517,-3419.3101500000002
238.0,8861.0,8124.5,1183.5,9718.0,61.0,,8889.5,2504.5,6910.5,399.5,8885.5,14468.5,,10462.5,8944.0,,21824.0,,,0.24036091643627167,0.36053364766395196,-0.07800031014039817,-0.16068348642252617,-704.5255000000002
-4847.0,4684.5,4221.0,754.0,-101.0,-4981.0,22213.5,8873.5,1513.0,7864.0,-4931.0,4829.5,6281.0,22213.5,5173.5,4286.5,,2720.5,,-4967.5,0.14559299621540286,0.2183795367499544,-0.031630648330058936,-0.09668689161464926,-367.68379999999956
213.5,11164.5,9362.0,280.0,9770.5,49.0,44047.5,8892.0,479.0,9214.5,926.0,10654.0,16162.0,44047.5,14157.0,11210.5,8.0,5440.0,,8.0,0.18288108612518983,0.27431660994620705,-0.003982653332153288,-0.06613014941126026,-2498.0726999999997
682.5,13615.0,11216.0,1340.0,9804.5,47.0,,8825.5,2922.0,6367.0,,13553.0,21308.0,,18512.5,16452.0,,22280.0,,,0.2202846261775907,0.3304222085415265,-0.0061328816810128145,-0.07020253387074497,-4577.628450000002
484.5,8332.0,8169.0,1016.5,9657.0,138.0,44566.5,8781.0,2119.0,7172.5,31.0,8775.0,17552.0,44566.5,12107.5,9635.0,,5440.0,,162.0,0.3562046051614897,0.5342965867604165,-0.1144160050259421,-0.1835668167029114,-1328.4988500000009
223.0,8850.5,8432.0,852.0,9828.0,149.0,,8965.0,1753.0,7711.5,905.0,9084.5,14831.0,,13506.5,10759.5,,21824.0,,,0.2525389016743027,0.37880035469977197,-0.01985971065322227,-0.04674018526687252,-3492.8441999999995
276.0,9389.5,8498.0,1152.0,9847.0,47.0,44835.0,8985.5,2473.0,6817.0,252.0,9672.5,17203.5,44835.0,13231.5,10301.0,,5440.0,,49.0,0.2938367239499116,0.44074679902983815,-0.06374877127632056,-0.13050763923114836,-1976.8471000000018
150.0,9427.0,8262.0,613.0,9846.5,47.0,42037.5,8037.0,1194.0,8242.0,2402.5,9438.0,16457.0,42037.5,12484.5,9881.0,,5440.0,,9.0,0.27159635295935713,0.4073866599702525,-0.060207375001340324,-0.1372596444551941,-1577.676950000001
375.0,9005.0,8318.0,622.0,9825.5,47.0,40586.5,7479.0,1217.0,8189.0,60.5,8908.0,13229.0,40586.5,11736.5,9225.0,,5440.0,,9.0,0.18997931096518844,0.28496255818660193,-0.019047731652813413,-0.05978249984979271,-2080.684550000001
581.0,10622.5,8519.5,869.0,9701.0,64.0,,8865.0,1762.0,7658.0,,10149.0,14488.0,,14249.0,12456.0,,23826.0,,,0.15393958702534796,0.23090478276452553,0.03893147308841037,-0.008316804120123882,-4106.5812
180.0,10198.5,8548.0,1104.0,9703.5,64.0,,10189.0,2279.0,7304.0,2069.0,9950.0,16734.5,,14409.5,11808.0,,21824.0,,,0.24267627074592507,0.36400764846752187,-0.013519607941391648,-0.0746532237349088,-3334.15885
220.0,10931.5,9317.0,280.0,9711.0,64.0,45820.0,9692.5,488.0,9330.0,546.5,10290.0,14177.0,45820.0,14948.0,13164.5,,5440.0,,20.0,0.12925901587111935,0.1938846628698873,0.04831539186000587,0.026472103004291845,-4783.2561000000005
249.0,8252.0,7926.0,1199.0,9739.0,20.0,45891.0,9339.0,2592.0,6733.0,343.5,8462.5,15394.0,45891.0,10996.0,8837.5,,5440.0,,93.0,0.3020383997293411,0.45304801979151244,-0.09565871076865251,-0.16665403561955286,-1033.7322
253.5,9027.5,8057.5,1571.0,9844.0,47.0,,9789.0,3482.0,5782.0,1115.5,9266.0,16959.5,,12864.5,9973.0,,21824.0,,,0.305229537845846,0.4578354978354978,-0.06661834615958558,-0.13730552575107297,-1914.8554000000013
149.5,10950.5,9213.5,503.0,9670.0,53.0,,9951.0,953.0,8792.0,4849.5,10371.5,14706.0,,14302.0,12403.0,,21824.0,,,0.14637616198624132,0.2195599641423393,0.0271089237777597,-0.01392719249862107,-3789.4209499999997
373.0,10262.0,8900.0,412.0,9701.0,39.0,41800.0,7962.0,767.0,8900.5,55.5,9782.0,13707.0,41800.0,11963.5,10077.0,,5440.0,,9.0,0.14372731444782844,0.21558647447798243,-0.00850945184854737,-0.0679184277672815,-1794.759149999999
277.0,8101.5,7794.0,634.0,9777.0,47.0,,8544.0,1243.0,8319.0,184.0,8290.5,14387.0,,10457.5,8849.5,,21824.0,,,0.27949841029859707,0.4192382942772022,-0.0889052528227786,-0.15816377870353598,-1102.3274000000006
451.5,11988.5,9675.0,1284.0,9715.0,52.0,48547.5,9785.0,2795.0,6217.0,40.0,10931.0,13800.0,48547.5,17729.0,15495.5,,5440.0,,9.0,0.07024448882253717,0.10536469037186398,0.1173567702213658,0.12461543341051096,-7426.064400000001
145.5,10342.0,8368.5,409.0,9701.0,64.0,,8077.0,761.0,8877.0,5160.5,9698.5,14264.0,,13676.5,11753.0,,21824.0,,,0.1593920182069414,0.23908316908134028,0.029709974062721058,-0.021026824859970292,-3658.73995
366.5,10007.5,8942.5,442.0,9701.0,39.0,40739.0,7590.0,831.0,8841.0,72.5,9605.5,12183.0,40739.0,12027.0,10416.0,,5440.0,,9.0,0.09803744845767333,0.14705285926727052,0.021061167747914736,-0.00644361833952912,-2625.6830500000005
219.0,11026.5,8741.5,1217.0,9823.0,60.0,,9828.5,2594.0,6885.0,921.0,10272.0,15493.5,,12746.0,10389.0,,21824.0,,,0.16843891402714933,0.25265360758658395,-0.009633911368015413,-0.09729279909346837,-1561.5316500000008
182.5,9225.0,8203.5,394.0,9843.5,47.0,,7962.5,738.0,8923.0,1478.5,9203.0,16178.5,,12425.5,10140.5,,21824.0,,,0.2737221249040487,0.41057510628247523,-0.059338510834736326,-0.1312054258145714,-1870.3990999999996
201.0,10783.0,8885.5,867.0,9769.0,49.0,,9039.0,1733.5,7712.5,999.0,10259.5,15629.0,,12621.0,10268.0,,21824.0,,,0.1834772073300015,0.2752106010411737,-0.02317476548723353,-0.10647787610619469,-1431.8893000000016
269.5,8466.0,7835.5,593.0,9718.0,61.0,,8993.5,1150.5,8560.5,196.5,8735.0,15315.0,,11011.0,9173.0,,21824.0,,,0.2880030276270973,0.4319954586548367,-0.08617676382616855,-0.16348856643622275,-1113.9315500000002
217.0,10545.0,8981.0,716.5,9870.0,,43729.5,8725.0,1433.0,8104.0,735.5,10433.0,10256.5,43729.5,8827.0,8500.0,32.0,5504.0,,10.0,-0.013869192125567868,-0.020803288145370635,0.003483598596200417,-0.0749076427280111,214.4471499999995
220.0,10740.5,8863.0,273.0,9774.5,49.0,41163.0,7757.5,479.5,9267.0,843.0,10038.0,14327.0,41163.0,12965.5,11126.0,,5440.0,,8.0,0.14307370100728034,0.21460627094303494,0.011003070624360286,-0.0498854996793991,-2572.8780000000015
154.5,11122.5,8864.5,478.0,9703.5,64.0,,10480.0,884.0,8785.0,10107.5,10603.5,16131.0,,15794.5,13722.5,,21824.0,,,0.1837745610655512,0.27565678432523666,0.03701420659764026,-0.010540163818890856,-4918.1884500000015
335.5,8395.0,8060.0,1405.5,9640.0,61.0,44668.5,8855.0,3131.0,6034.0,196.5,8483.0,11480.5,44668.5,9524.0,8344.0,,5440.0,,26.0,0.1552413775754069,0.23285620849265443,-0.04328674968966484,-0.09314670665809707,-1023.213650000001
213.5,9225.0,8308.5,520.0,9840.0,47.0,,7866.5,1000.0,8560.0,800.5,9282.0,16464.5,,12373.0,9781.0,,21824.0,,,0.28180774246287393,0.42270338653172435,-0.06846951758642254,-0.14188123103597747,-1540.2464000000018
223.0,10028.5,8471.5,398.0,9769.5,60.0,40424.5,7441.0,739.0,8861.0,608.5,9291.0,12269.0,40424.5,10075.0,8627.0,0.5,5440.0,,9.0,0.10048211682924095,0.150719795497354,-0.01559592596219763,-0.09819190834228428,-517.864
207.0,10351.5,9014.5,389.0,9709.5,64.0,42211.5,8111.0,723.0,8967.0,1131.0,9949.0,14411.0,42211.5,13624.0,11672.5,,5440.0,,9.0,0.16393740535083293,0.24590114283406694,0.011603130735638489,-0.028072052791153913,-3384.4397500000005
170.0,11418.5,9586.0,934.0,9701.0,39.0,45785.0,9227.0,1910.0,7410.0,2376.0,10715.5,14253.0,45785.0,13934.0,11753.0,,5440.0,,8.0,0.11041427263697096,0.16561818323465255,0.030767510647164653,-0.011317273920601697,-3107.717099999999
160.0,10034.0,8542.0,316.0,9663.5,82.0,,9822.5,563.0,9189.0,3072.5,9729.5,12732.0,,13825.0,11978.0,,21824.0,,,0.11851005885970306,0.17776118419607756,0.05727516451377041,0.04115675716383628,-4457.74155
