qa,red,blue,drad,emis,emsd,lwir,trad,urad,atran,cdist,green,nir08,lwir,swir16,swir22,cloud_qa,qa_pixel,qa_radsat,atmos_opacity
220.0,11125.0,9222.5,224.0,9758.5,49.0,41063.0,7720.5,380.0,9395.5,848.5,10335.5,14278.5,41063.0,12794.5,10912.0,,5440.0,,9.0
219.0,9431.0,8471.5,338.0,9809.0,59.0,39656.5,7255.0,620.0,9123.5,323.0,9303.0,12940.0,39656.5,10895.0,9188.0,0.5,5440.0,,9.0
208.0,10790.5,8658.0,498.0,9706.0,39.0,,8163.5,947.0,8659.0,354.5,9910.5,13210.5,,13044.5,11160.5,,21824.0,,
234.0,8206.0,8094.0,1453.5,9708.0,61.0,47147.5,9692.5,3125.5,6242.5,4345.0,8573.0,12701.0,47147.5,10332.5,8617.0,0.5,5440.0,,30.5
413.5,9963.0,8297.5,355.0,9706.0,39.0,,7774.5,647.0,9023.0,40.5,9492.5,13445.5,,11979.0,9927.5,,21824.0,,
241.0,9245.0,8656.5,1066.5,9708.0,61.0,44054.0,8483.0,2213.5,6919.5,516.5,9477.0,14960.5,44054.0,11952.0,10080.0,,5440.0,,103.0
152.0,10473.0,9341.5,730.0,9699.0,39.0,46253.0,9692.5,1462.5,8157.0,5188.5,10243.5,12962.0,46253.0,12659.0,10791.5,,5440.0,,8.0
254.0,9775.5,8300.0,330.0,9734.0,80.0,,7762.5,596.0,9117.5,235.5,9492.0,13404.5,,12325.5,10372.0,,21824.0,,
317.0,8455.0,8017.5,817.5,9651.0,138.0,43827.0,8725.0,1665.0,7883.5,148.5,8745.5,15243.5,43827.0,11706.0,9497.0,,5440.0,,9.0
233.0,8511.0,8093.0,742.0,9843.0,149.0,43393.5,8650.5,1490.0,8052.0,480.5,8674.5,16278.5,43393.5,12632.0,9686.5,,5440.0,,19.0
-9999.0,,,-9999.0,-9999.0,-9999.0,,-9999.0,-9999.0,-9999.0,-9999.0,,,,,,,1.0,,-9999.0
-9999.0,,,-9999.0,-9999.0,-9999.0,,-9999.0,-9999.0,-9999.0,-9999.0,,,,,,,1.0,,-9999.0
209.0,9378.0,8515.5,858.0,9823.5,47.0,,9184.0,1767.0,7700.0,512.5,9493.5,14693.5,,13449.0,11459.0,,21824.0,,
-9999.0,,,-9999.0,-9999.0,-9999.0,,-9999.0,-9999.0,-9999.0,-9999.0,,,,,,,1.0,,-9999.0
205.0,8805.0,8233.5,848.0,9718.0,80.0,,9434.0,1727.5,7822.0,1000.5,9304.0,20018.0,,12432.0,9650.0,,21824.0,,
207.5,9520.0,8245.5,399.0,9817.5,47.0,,7646.5,742.0,8873.0,940.0,9431.5,14629.0,,12426.0,10006.0,,21824.0,,
216.0,13276.0,10033.5,1019.0,9855.5,,,9365.5,2081.5,7184.5,723.5,12053.0,11417.5,,9903.0,9023.0,,21824.0,,
228.0,9930.5,8611.5,1421.0,9704.0,39.0,,9566.0,3087.0,6115.0,2314.5,9747.0,14530.0,,11965.5,9916.5,,21824.0,,
319.5,9222.0,8662.0,1001.0,9831.5,96.0,45702.5,9450.5,2089.0,7382.0,142.5,9528.0,17470.5,45702.5,13101.0,10068.0,8.0,5440.0,,16.0
359.5,8680.5,8103.0,476.5,9657.0,138.0,41031.5,7665.0,902.0,8735.5,94.0,8584.5,11906.5,41031.5,10940.0,9242.0,,5440.0,,10.0
143.0,8913.5,7874.5,644.5,9813.0,59.0,,8307.0,1255.5,8235.5,3784.5,8949.5,13986.5,,10916.5,9273.5,,21824.0,,
231.0,8879.0,8190.5,1397.0,9718.0,80.0,,9831.5,3074.0,6316.0,1175.5,9320.0,18905.5,,12488.0,9562.0,,21824.0,,
339.5,8829.0,8157.0,495.0,9638.0,138.0,,8390.0,939.5,8677.0,103.0,8729.0,12178.0,,11578.5,9874.0,,21824.0,,
-9999.0,,,-9999.0,-9999.0,-9999.0,,-9999.0,-9999.0,-9999.0,-9999.0,,,,,,,1.0,,-9999.0
241.0,8039.5,7824.5,1210.5,9739.0,20.0,46607.0,9785.0,2636.0,6893.0,352.0,8345.0,14697.0,46607.0,10882.0,8734.0,1.0,5440.0,,71.0
211.0,8087.0,7891.0,565.0,9739.0,20.0,44939.0,9208.5,1083.0,8519.0,341.5,8332.0,14338.5,44939.0,10467.5,8750.0,,5440.0,,82.5
219.5,10140.0,8636.0,665.0,9807.5,47.0,40646.5,7479.0,1324.0,8009.5,819.5,9646.0,13424.5,40646.5,10982.0,9259.0,,5440.0,,9.0
263.5,9649.5,8689.5,1385.5,9836.5,47.0,46108.0,9245.5,3058.0,6093.0,484.0,9602.0,16227.0,46108.0,12598.5,9917.5,,5440.0,,115.0
206.0,11943.0,9393.5,565.5,9876.0,,41502.5,7888.0,1090.5,8395.0,1026.0,10945.0,11016.0,41502.5,8307.0,8150.0,32.0,5504.0,,9.0
218.5,9495.5,8540.0,735.0,9840.0,47.0,43982.0,8873.5,1473.0,8083.0,755.5,9488.5,16510.0,43982.0,13107.5,10338.0,,5440.0,,18.0
217.0,8260.0,7742.5,938.0,9712.0,61.0,,8779.5,1921.5,7511.5,556.5,8481.5,13483.0,,10416.0,8946.0,,21824.0,,
155.5,9797.0,8557.0,214.0,9712.0,80.0,41183.0,7739.0,361.0,9424.5,3057.0,9294.0,14525.5,41183.0,12535.0,10457.0,,5440.0,,9.0
-9999.0,,,-9999.0,-9999.0,-9999.0,,-9999.0,-9999.0,-9999.0,-9999.0,,,,,,,1.0,,-9999.0
682.5,13615.0,11216.0,1340.0,9804.5,47.0,,8825.5,2922.0,6367.0,,13553.0,21308.0,,18512.5,16452.0,,22280.0,,
568.0,8852.5,8062.5,1280.0,9780.5,60.0,,7565.0,2773.0,6132.0,26.5,8901.0,11649.5,,10654.0,9206.0,,21824.0,,
241.0,8039.5,7824.5,1210.5,9739.0,20.0,46607.0,9785.0,2636.0,6893.0,352.0,8345.0,14697.0,46607.0,10882.0,8734.0,1.0,5440.0,,71.0
202.0,11529.0,9316.0,419.5,9770.0,49.0,,9605.5,769.5,8898.0,999.0,10869.0,16012.0,,13317.0,10685.5,,21824.0,,
223.0,9411.0,8207.0,327.0,9663.5,82.0,,7860.0,590.0,9126.0,728.0,9263.5,12888.0,,11584.0,10126.0,,21824.0,,
370.0,9802.0,8439.0,445.0,9699.0,39.0,41686.0,7851.0,831.0,8736.0,60.5,9356.5,13489.5,41686.0,11504.5,9696.5,,5440.0,,9.0
-9999.0,,,-4656.5,-9999.0,-9999.0,,-69.5,-4328.0,-849.0,-9999.0,,,,,,,1.0,,-9999.0
180.0,10198.5,8548.0,1104.0,9703.5,64.0,,10189.0,2279.0,7304.0,2069.0,9950.0,16734.5,,14409.5,11808.0,,21824.0,,
176.0,11698.5,9465.0,1048.0,9715.0,52.0,48756.5,10455.0,2162.0,7310.0,3826.0,10804.0,14188.5,48756.5,16741.5,14415.0,,5440.0,,8.0
647.5,9330.5,8409.0,1442.0,9718.0,80.0,,9275.0,3177.0,6065.0,6.0,9791.5,20077.0,,13060.0,9985.0,,21824.0,,
316.0,8678.5,8159.5,773.0,9834.0,47.0,42499.0,8111.0,1564.0,7733.0,138.0,8682.0,13294.0,42499.0,10771.5,8894.0,1.0,5440.0,,46.5
144.0,12038.0,9485.0,454.0,9736.0,49.0,,8433.5,851.5,8735.0,3453.5,10905.0,13680.5,,14832.5,12182.0,,21824.0,,
145.5,9523.0,8139.5,420.0,9701.0,64.0,,7945.0,784.0,8798.0,4897.0,9381.5,15063.0,,13477.0,11333.5,,21824.0,,
238.0,8861.0,8124.5,1183.5,9718.0,61.0,,8889.5,2504.5,6910.5,399.5,8885.5,14468.5,,10462.5,8944.0,,21824.0,,
-4847.0,4684.5,4221.0,754.0,-101.0,-4981.0,22213.5,8873.5,1513.0,7864.0,-4931.0,4829.5,6281.0,22213.5,5173.5,4286.5,,2720.5,,-4967.5
213.5,11164.5,9362.0,280.0,9770.5,49.0,44047.5,8892.0,479.0,9214.5,926.0,10654.0,16162.0,44047.5,14157.0,11210.5,8.0,5440.0,,8.0
682.5,13615.0,11216.0,1340.0,9804.5,47.0,,8825.5,2922.0,6367.0,,13553.0,21308.0,,18512.5,16452.0,,22280.0,,
484.5,8332.0,8169.0,1016.5,9657.0,138.0,44566.5,8781.0,2119.0,7172.5,31.0,8775.0,17552.0,44566.5,12107.5,9635.0,,5440.0,,162.0
223.0,8850.5,8432.0,852.0,9828.0,149.0,,8965.0,1753.0,7711.5,905.0,9084.5,14831.0,,13506.5,10759.5,,21824.0,,
276.0,9389.5,8498.0,1152.0,9847.0,47.0,44835.0,8985.5,2473.0,6817.0,252.0,9672.5,17203.5,44835.0,13231.5,10301.0,,5440.0,,49.0
150.0,9427.0,8262.0,613.0,9846.5,47.0,42037.5,8037.0,1194.0,8242.0,2402.5,9438.0,16457.0,42037.5,12484.5,9881.0,,5440.0,,9.0
375.0,9005.0,8318.0,622.0,9825.5,47.0,40586.5,7479.0,1217.0,8189.0,60.5,8908.0,13229.0,40586.5,11736.5,9225.0,,5440.0,,9.0
581.0,10622.5,8519.5,869.0,9701.0,64.0,,8865.0,1762.0,7658.0,,10149.0,14488.0,,14249.0,12456.0,,23826.0,,
180.0,10198.5,8548.0,1104.0,9703.5,64.0,,10189.0,2279.0,7304.0,2069.0,9950.0,16734.5,,14409.5,11808.0,,21824.0,,
220.0,10931.5,9317.0,280.0,9711.0,64.0,45820.0,9692.5,488.0,9330.0,546.5,10290.0,14177.0,45820.0,14948.0,13164.5,,5440.0,,20.0
249.0,8252.0,7926.0,1199.0,9739.0,20.0,45891.0,9339.0,2592.0,6733.0,343.5,8462.5,15394.0,45891.0,10996.0,8837.5,,5440.0,,93.0
253.5,9027.5,8057.5,1571.0,9844.0,47.0,,9789.0,3482.0,5782.0,1115.5,9266.0,16959.5,,12864.5,9973.0,,21824.0,,
149.5,10950.5,9213.5,503.0,9670.0,53.0,,9951.0,953.0,8792.0,4849.5,10371.5,14706.0,,14302.0,12403.0,,21824.0,,
373.0,10262.0,8900.0,412.0,9701.0,39.0,41800.0,7962.0,767.0,8900.5,55.5,9782.0,13707.0,41800.0,11963.5,10077.0,,5440.0,,9.0
277.0,8101.5,7794.0,634.0,9777.0,47.0,,8544.0,1243.0,8319.0,184.0,8290.5,14387.0,,10457.5,8849.5,,21824.0,,
451.5,11988.5,9675.0,1284.0,9715.0,52.0,48547.5,9785.0,2795.0,6217.0,40.0,10931.0,13800.0,48547.5,17729.0,15495.5,,5440.0,,9.0
145.5,10342.0,8368.5,409.0,9701.0,64.0,,8077.0,761.0,8877.0,5160.5,9698.5,14264.0,,13676.5,11753.0,,21824.0,,
366.5,10007.5,8942.5,442.0,9701.0,39.0,40739.0,7590.0,831.0,8841.0,72.5,9605.5,12183.0,40739.0,12027.0,10416.0,,5440.0,,9.0
219.0,11026.5,8741.5,1217.0,9823.0,60.0,,9828.5,2594.0,6885.0,921.0,10272.0,15493.5,,12746.0,10389.0,,21824.0,,
182.5,9225.0,8203.5,394.0,9843.5,47.0,,7962.5,738.0,8923.0,1478.5,9203.0,16178.5,,12425.5,10140.5,,21824.0,,
201.0,10783.0,8885.5,867.0,9769.0,49.0,,9039.0,1733.5,7712.5,999.0,10259.5,15629.0,,12621.0,10268.0,,21824.0,,
269.5,8466.0,7835.5,593.0,9718.0,61.0,,8993.5,1150.5,8560.5,196.5,8735.0,15315.0,,11011.0,9173.0,,21824.0,,
217.0,10545.0,8981.0,716.5,9870.0,,43729.5,8725.0,1433.0,8104.0,735.5,10433.0,10256.5,43729.5,8827.0,8500.0,32.0,5504.0,,10.0
220.0,10740.5,8863.0,273.0,9774.5,49.0,41163.0,7757.5,479.5,9267.0,843.0,10038.0,14327.0,41163.0,12965.5,11126.0,,5440.0,,8.0
154.5,11122.5,8864.5,478.0,9703.5,64.0,,10480.0,884.0,8785.0,10107.5,10603.5,16131.0,,15794.5,13722.5,,21824.0,,
335.5,8395.0,8060.0,1405.5,9640.0,61.0,44668.5,8855.0,3131.0,6034.0,196.5,8483.0,11480.5,44668.5,9524.0,8344.0,,5440.0,,26.0
213.5,9225.0,8308.5,520.0,9840.0,47.0,,7866.5,1000.0,8560.0,800.5,9282.0,16464.5,,12373.0,9781.0,,21824.0,,
223.0,10028.5,8471.5,398.0,9769.5,60.0,40424.5,7441.0,739.0,8861.0,608.5,9291.0,12269.0,40424.5,10075.0,8627.0,0.5,5440.0,,9.0
207.0,10351.5,9014.5,389.0,9709.5,64.0,42211.5,8111.0,723.0,8967.0,1131.0,9949.0,14411.0,42211.5,13624.0,11672.5,,5440.0,,9.0
170.0,11418.5,9586.0,934.0,9701.0,39.0,45785.0,9227.0,1910.0,7410.0,2376.0,10715.5,14253.0,45785.0,13934.0,11753.0,,5440.0,,8.0
160.0,10034.0,8542.0,316.0,9663.5,82.0,,9822.5,563.0,9189.0,3072.5,9729.5,12732.0,,13825.0,11978.0,,21824.0,,
-9999.0,,,-9999.0,-9999.0,-9999.0,,-9999.0,-9999.0,-9999.0,-9999.0,,,,,,,1.0,,-9999.0
365.0,9142.5,8453.0,486.0,9701.0,39.0,43528.0,8669.0,923.5,8749.0,50.5,9234.5,13491.5,43528.0,11029.0,9418.5,,5440.0,,8.0
339.0,11769.0,9954.0,630.0,9871.0,,40491.0,7404.0,1238.5,8150.5,111.5,11229.0,10754.0,40491.0,9285.5,8738.5,32.0,5504.0,,18.0
-9999.0,,,-9999.0,-9999.0,-9999.0,,-9999.0,-9999.0,-9999.0,-9999.0,,,,,,,1.0,,-9999.0
152.5,11474.0,9100.0,452.0,9701.0,64.0,,10022.5,849.0,8819.0,5450.0,10455.5,14749.0,,16345.0,14205.0,,21824.0,,
486.0,9793.0,8628.5,187.0,9663.5,82.0,,7740.0,306.0,9497.0,26.0,9670.0,12135.5,,13138.0,11553.0,,21824.0,,
215.0,8757.0,7943.5,634.0,9718.0,80.0,,8092.5,1245.0,8194.0,550.5,8912.5,16256.5,,11946.5,9649.5,,21824.0,,
-9999.0,,,-9999.0,-9999.0,-9999.0,,-9999.0,-9999.0,-9999.0,-9999.0,,,,,,,1.0,,-9999.0
320.0,11732.5,9223.0,445.0,9726.0,49.0,40039.0,7293.0,840.0,8680.0,141.5,10468.0,12863.5,40039.0,12101.5,10620.0,,5440.0,,9.0
147.0,10998.5,9170.0,451.0,9706.0,52.0,,9024.5,840.0,8718.0,4100.5,10164.0,13075.5,,16105.5,14226.0,,21824.0,,
628.0,11017.5,10232.0,398.0,9645.5,82.0,39448.0,6995.0,732.0,8874.0,,10954.0,13018.5,39448.0,13163.5,12073.5,,5442.0,,29.0
208.0,11528.0,9416.0,718.5,9754.0,49.0,44385.5,8911.0,1417.5,8073.0,1001.5,10764.0,15543.5,44385.5,12807.0,10273.0,8.0,5440.0,,9.0
205.0,8805.0,8233.5,848.0,9718.0,80.0,,9434.0,1727.5,7822.0,1000.5,9304.0,20018.0,,12432.0,9650.0,,21824.0,,
213.5,11164.5,9362.0,280.0,9770.5,49.0,44047.5,8892.0,479.0,9214.5,926.0,10654.0,16162.0,44047.5,14157.0,11210.5,8.0,5440.0,,8.0
-4892.0,4670.0,4072.5,-4670.0,-85.0,-4981.0,20766.5,-1018.5,-4345.0,-880.5,-4569.0,4715.5,7593.0,20766.5,5605.5,5276.0,,2720.5,,-4995.0
152.0,9876.5,8566.0,340.0,9663.5,82.0,,7759.5,618.0,9044.0,3429.5,9697.5,12464.0,,12935.0,11738.0,,21824.0,,
155.0,9576.0,8514.5,203.0,9712.0,80.0,41103.0,7739.0,339.0,9493.0,3057.0,9273.0,13893.0,41103.0,12362.0,10217.0,,5440.0,,9.0
292.0,8161.0,7875.0,915.0,9777.0,47.0,,8563.0,1876.0,7562.0,168.0,8428.0,14744.5,,10806.5,9006.0,,21824.0,,
175.0,9891.0,8667.0,409.0,9691.0,53.0,40240.0,7255.0,757.0,8740.0,1839.0,9499.5,13329.0,40240.0,13145.0,11546.5,,5440.0,,9.0
232.0,8516.0,7993.5,406.0,9828.0,149.0,,8038.0,765.0,8965.0,286.5,8634.0,14958.0,,11684.5,9569.0,,21824.0,,
213.0,8286.0,7937.0,631.0,9780.5,47.0,44324.5,9041.0,1235.0,8401.0,381.5,8460.0,14635.5,44324.5,11053.0,8976.0,1.0,5440.0,,54.0
323.0,9140.5,8056.5,885.0,9843.0,47.0,,9435.5,1819.5,7686.0,101.5,9354.5,17012.0,,13105.5,10271.5,,21824.0,,
220.0,11125.0,9222.5,224.0,9758.5,49.0,41063.0,7720.5,380.0,9395.5,848.5,10335.5,14278.5,41063.0,12794.5,10912.0,,5440.0,,9.0
214.0,9267.5,8112.5,484.0,9793.0,59.0,,7398.5,920.0,8562.0,858.0,8970.0,12768.5,,10912.5,9209.0,,21824.0,,
315.0,8303.0,7960.5,1237.5,9708.0,61.0,44080.5,8818.0,2672.0,6750.0,196.5,8451.5,12462.5,44080.5,10133.5,8602.0,,5440.0,,21.0
233.0,10064.5,8833.0,355.0,9645.0,52.0,45363.5,9264.5,629.0,8990.0,267.0,9961.0,15908.0,45363.5,14036.0,11511.0,,5440.0,,9.0
205.0,9281.5,8313.5,434.0,9670.0,53.0,,7368.0,823.0,8788.0,1048.5,9240.5,14180.0,,12344.0,10545.0,,21824.0,,
-9999.0,,,-9999.0,-9999.0,-9999.0,,-9999.0,-9999.0,-9999.0,-9999.0,,,,,,,1.0,,-9999.0
214.0,9432.0,8215.5,780.0,9813.5,60.0,,8329.0,1590.0,7799.0,696.5,9024.0,12587.5,,11153.5,9127.5,,21824.0,,
203.0,9401.5,8442.0,404.0,9690.0,80.0,44847.0,9264.0,753.0,9023.0,1262.0,9405.0,16193.0,44847.0,12466.5,9768.0,,5440.0,,9.0
-9999.0,,,-9999.0,-9999.0,-9999.0,,-9999.0,-9999.0,-9999.0,-9999.0,,,,,,,1.0,,-9999.0
212.5,8877.0,8029.0,539.5,9718.0,61.0,,7826.0,1037.0,8458.5,296.5,9197.0,16119.5,,11807.5,9622.0,,21824.0,,
162.5,10932.0,9338.0,553.0,9645.5,82.0,45586.0,9431.5,1056.0,8650.0,3332.5,10588.5,14117.0,45586.0,12976.0,11284.0,,5440.0,,9.0
261.5,11057.0,9438.0,663.0,9682.0,68.5,45537.0,9376.0,1291.0,8301.0,217.5,10545.0,16268.5,45537.0,16821.0,13337.5,,5440.0,,12.0
261.5,11057.0,9438.0,663.0,9682.0,68.5,45537.0,9376.0,1291.0,8301.0,217.5,10545.0,16268.5,45537.0,16821.0,13337.5,,5440.0,,12.0
232.0,8516.0,7993.5,406.0,9828.0,149.0,,8038.0,765.0,8965.0,286.5,8634.0,14958.0,,11684.5,9569.0,,21824.0,,
235.0,9853.0,8794.5,1355.0,9846.0,47.0,45723.5,9413.0,3032.0,6391.0,836.5,9949.5,17585.0,45723.5,13643.0,10482.0,,5440.0,,18.0
318.5,8246.0,7707.5,331.0,9638.0,138.0,,7543.0,596.5,9082.0,148.5,8226.5,12323.0,,10719.0,8994.0,,21824.0,,
223.0,8850.5,8432.0,852.0,9828.0,149.0,,8965.0,1753.0,7711.5,905.0,9084.5,14831.0,,13506.5,10759.5,,21824.0,,
203.5,9913.0,8791.5,939.0,9842.0,47.0,45728.5,9599.0,1954.0,7660.0,1109.5,10002.5,16912.0,45728.5,13444.5,10740.5,,5440.0,,121.5
365.5,10614.5,9031.5,1201.0,9846.0,60.0,44214.5,8781.0,2597.0,6668.0,109.0,10271.5,17240.5,44214.5,11701.5,9038.0,0.5,5440.0,,26.0
153.5,11605.5,9187.5,597.0,9701.0,64.0,,10477.0,1167.0,8494.0,4803.5,10640.5,15316.0,,16707.5,14486.0,,21824.0,,
370.0,8512.5,8160.0,458.5,9651.0,138.0,41857.5,7925.0,853.0,8717.5,74.0,8887.0,15589.0,41857.5,11351.5,9096.0,1.0,5440.0,,28.0
390.5,9920.5,8641.5,1418.0,9840.0,60.0,45052.0,8892.0,3143.0,5969.0,97.0,9528.0,15234.0,45052.0,10237.0,8548.0,1.0,5440.0,,103.0
220.0,10226.5,8799.5,754.0,9841.5,60.0,43484.5,8650.5,1515.0,8018.0,694.5,10121.5,14961.0,43484.5,11054.0,8926.5,1.0,5440.0,,9.0
249.0,8252.0,7926.0,1199.0,9739.0,20.0,45891.0,9339.0,2592.0,6733.0,343.5,8462.5,15394.0,45891.0,10996.0,8837.5,,5440.0,,93.0
197.0,8752.5,8178.0,634.0,9690.0,80.0,41232.0,7627.0,1246.0,8134.0,1386.0,8843.0,13564.0,41232.0,11268.5,9335.0,,5440.0,,9.0
309.0,9149.0,8375.5,664.0,9821.0,96.0,,9497.0,1296.0,8293.0,127.5,9381.0,17001.5,,13052.0,10363.5,,21824.0,,
214.5,8142.0,8196.0,562.0,9739.0,33.5,41755.0,7980.5,1085.0,8469.0,366.0,8511.0,12003.0,41755.0,9158.0,8134.5,1.0,5440.0,,105.0
161.5,10914.0,9265.0,261.0,9712.0,80.0,44257.5,8967.0,440.5,9275.0,2844.0,10506.0,16465.5,44257.5,14084.0,11861.0,8.0,5440.0,,8.0
165.0,10356.5,8620.5,334.0,9663.5,82.0,,10930.0,597.0,9191.0,6501.5,9911.0,12986.5,,14071.0,12004.5,,21824.0,,
170.0,8369.0,7802.0,759.0,9852.5,29.0,,8367.0,1511.0,7888.0,1681.0,8799.0,16080.0,,11108.0,8986.5,,21824.0,,
226.0,8546.0,8130.0,954.5,9708.0,61.0,44320.5,8781.0,1968.5,7426.0,515.5,8598.5,12638.0,44320.5,10324.5,8955.0,,5440.0,,9.0
147.0,8274.0,7887.0,480.0,9728.0,31.0,41554.5,7980.5,911.5,8808.0,4421.0,8410.5,12250.0,41554.5,10140.0,8469.5,1.0,5440.0,,9.0
-9999.0,,,-9999.0,-9999.0,-9999.0,,-9999.0,-9999.0,-9999.0,-9999.0,,,,,,,1.0,,-9999.0
220.0,8997.0,8273.0,398.0,9715.0,52.0,39825.0,7125.5,733.0,8772.5,379.5,8774.5,9931.0,39825.0,10868.5,9855.5,,5440.0,,9.0
279.0,8162.5,7897.5,1366.0,9651.0,138.0,45731.0,9004.0,2999.0,6097.5,455.0,8414.5,15484.0,45731.0,11543.5,9059.0,,5440.0,,26.0
294.0,8688.0,8104.5,638.0,9718.0,80.0,,8114.5,1246.0,8375.0,166.0,9058.5,16796.0,,11893.0,9330.0,,21824.0,,
223.0,8850.5,8432.0,852.0,9828.0,149.0,,8965.0,1753.0,7711.5,905.0,9084.5,14831.0,,13506.5,10759.5,,21824.0,,
